step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
280.0,0.56,0.02423348499905842,1.0721125675538012,0.15622266411937738,1027.6164276737322,533.6130725103997,1561.229500184132,15.992373182877197,15.992373182877197,19.990466478596474,3.996187500318902,7.117753135503362,0.9999983124453282
300.0,0.6,0.021189058001255034,1.0659587005586764,0.15398476688134122,1021.7179569208939,523.0169556704709,1544.7349125913647,15.991832446347601,15.991832446347601,19.989790557934487,3.9959172655008737,7.212040579495155,0.9999983079695338
320.0,0.64,0.02244125400102348,1.0688443548113442,0.15331152770865275,1024.4838444032162,503.90661686434424,1528.3904612675603,15.991290699880604,15.991290699880604,19.989113374850742,3.9956465351263737,7.311691216860115,0.9999983066230554
340.0,0.68,0.021861094999621855,1.0752310234429274,0.15508445154009148,1030.605452862931,532.7843266664505,1563.3897795293815,15.990749546512374,15.990749546512374,19.988436933140463,3.995376110301339,7.416671078503532,0.9999983101689031
360.0,0.72,0.022140771001431858,1.0836038372780368,0.15766578976906334,1038.6307785252088,552.1848638110603,1590.815642336269,15.990209646424466,15.990209646424466,19.987762058030576,3.9951063208844695,7.526817865570213,0.9999983153315796
380.0,0.76,0.02407660499920894,1.099369403900443,0.15835579502475744,1053.7420261261382,549.7702045955,1603.5122307216382,15.989670886765216,15.989670886765216,19.98708860845652,3.994837110422924,7.642030048370984,0.99999831671159
400.0,0.8,0.023983018998478656,1.098365597964888,0.16047402334423322,1052.7798902961786,588.8888183572883,1641.6687086534669,15.98913313560225,15.98913313560225,19.98641641950282,3.994568412937716,7.762081060389685,0.9999983209480466
420.0,0.84,0.021481342999322806,1.1031490514220346,0.16226263268879326,1057.3648226030243,609.0194882468442,1666.3843108498686,15.98859515591382,15.98859515591382,19.985743944892292,3.9942996103079826,7.887057574520906,0.9999983245252654
440.0,0.88,0.025307922998763388,1.1119189325456649,0.16186118547081146,1065.7707237807917,604.0960177119831,1669.866741492775,15.988058248267626,15.988058248267626,19.985072810334554,3.994031352343726,8.016540759642917,0.999998323722371
460.0,0.92,0.023594853999384213,1.1151552308674135,0.16397554878422194,1068.8727143625533,631.7315303330039,1700.604244695557,15.987521790638734,15.987521790638734,19.984402238298433,3.993763328221068,8.149972068794256,0.9999983279510976
480.0,0.96,0.022998195001491695,1.1217272890795233,0.1623494051952524,1075.1720040997952,621.4052064620979,1696.577210561893,15.986986339031356,15.986986339031356,19.98373292378921,3.9934958156933624,8.287302989975162,0.9999983246988103
500.0,1.0,0.025257229999624542,1.127166987853981,0.16419709111816966,1080.3859458901188,638.3883273014012,1718.77427319152,15.986451891618357,15.986451891618357,19.983064864522966,3.9932288137973146,8.42774423821406,0.9999983283941822
520.0,1.04,0.02320969500033243,1.1341941794163828,0.16580224148412623,1087.1214934642721,654.266614548605,1741.3881080128772,15.985917985263981,15.985917985263981,19.982397481579994,3.992962091118538,8.570788771870818,0.9999983316044829
540.0,1.08,0.02405249099865614,1.1446748597015381,0.1660360072227008,1097.1671930230355,649.3935065665233,1746.5606995895587,15.985385012391419,15.985385012391419,19.98173126548929,3.9926958436623154,8.716858312215509,0.9999983320720145
560.0,1.12,0.02205407300061779,1.1547306161195499,0.17088088208971433,1106.8056248466448,709.1849908213761,1815.9906156680208,15.98485402687061,15.98485402687061,19.981067533588277,3.992430597818149,8.865528486214233,0.9999983417617642
580.0,1.16,0.020717544999570237,1.1656979299823667,0.1721574814273605,1117.3177660262959,723.1490488022264,1840.4668148285223,15.984324281262657,15.984324281262657,19.980405351578334,3.992165980133796,9.016386096793717,0.9999983443149628
600.0,1.2,0.023317459999816492,1.1712120662915075,0.17312835446140964,1122.603052536666,732.7963563362941,1855.39940887296,15.983795131230861,15.983795131230861,19.979743914038583,3.9919016687056157,9.168927039003886,0.9999983462567089
620.0,1.24,0.02176744200005487,1.6480310515538306,0.23434358045885073,1579.6329250788758,759.5844397114391,2339.217364790315,15.983303809383356,15.983303809383356,19.979129761729194,3.991656260360133,9.321163682161554,0.9999984686871609
640.0,1.28,0.022996867999609094,1.5547494197278118,0.2194795619052072,1490.2226662012204,724.7373901938101,2214.9600563950307,15.982809774979463,15.982809774979463,19.978512218724322,3.9914095047371734,9.470419566195098,0.9999984389591238
660.0,1.32,0.022622657001193147,1.4827512566395953,0.21525851176873168,1421.212618340529,794.4018435495192,2215.614461890048,15.982309861143811,15.982309861143811,19.977887326429755,3.9911598202752296,9.616782788255946,0.9999984305170235
680.0,1.36,0.022463694998805295,1.4268600190430931,0.20853492573206825,1367.6409984821864,807.4760774994928,2175.117075981679,15.981805228274506,15.981805228274506,19.97725653534312,3.990907786789099,9.760148173291162,0.9999984170698515
700.0,1.4000000000000001,0.026106860001164023,1.394536031878451,0.20590369009327913,1336.6585408029212,828.5165054236895,2165.175046226611,15.981297936089089,15.981297936089089,19.976622420111347,3.990654433156959,9.90031442027257,0.9999984118073801
720.0,1.44,0.0293502950007678,1.3518481191044942,0.2013849194263237,1295.7422829544298,859.5685352373416,2155.3108181917714,15.980789520294595,15.980789520294595,19.975986900368238,3.9904005264368365,10.036878789160493,0.9999984027698389
740.0,1.48,0.02461013600077422,1.3251861791518103,0.20082054929873916,1270.1868922782235,896.2644370430987,2166.451329321322,15.980278638988297,15.980278638988297,19.97534829873536,3.990145396557901,10.169386348367794,0.9999984016410985
760.0,1.52,0.038882666998688364,1.9877623722584865,0.2815472850112735,1905.264758427404,870.5956880061772,2775.8604464335813,15.979795490099468,15.979795490099468,19.97474436262432,3.9899041235219266,10.296983851489689,0.99999856309457
780.0,1.56,0.021240267000393942,1.8292066637638598,0.2642399604300725,1753.2894272050767,913.8283687003697,2667.117795905446,15.979329916574104,15.979329916574104,19.974162395717627,3.9896716341050023,10.416697170116336,0.9999985284799209
800.0,1.6,0.023346185000264086,1.8228479799832207,0.2696206394901115,1747.1946843429878,995.4919860610457,2742.6866704040335,15.978859729061769,15.978859729061769,19.973574661327216,3.9894368475161244,10.528051314504815,0.999998539241279
820.0,1.6400000000000001,0.021532836000915268,1.6299118027165687,0.24111182166845488,1562.2657205530868,941.4350422548308,2503.7007628079177,15.978379866722605,15.978379866722605,19.972974833403256,3.9891972369575983,10.637168379006347,0.9999984822236433
840.0,1.68,0.023777713999152184,1.5338178821079804,0.23095170091043737,1470.1599174941298,973.2373556130024,2443.397273107132,15.97789071011603,15.97789071011603,19.972363387645043,3.9889529928814396,10.723088032037989,0.9999984619034018
860.0,1.72,0.020926855999277905,1.5331662843953373,0.23678606791086698,1469.535397303103,1060.9159134658244,2530.451310768927,15.977397227668037,15.977397227668037,19.97174653458505,3.988706596417098,10.801393994620238,0.9999984735721358
880.0,1.76,0.019786344000749523,2.7796402031573817,0.3870354178807804,2664.2786022806586,964.852412768591,3629.1310150492495,15.977017917267297,15.977017917267297,19.971272396584123,3.9885172113856284,10.871005262134247,0.9999987740708358
900.0,1.8,0.02377155700014555,2.4628834431512825,0.3485574346880684,2360.667628890979,974.1730257049956,3334.8406545959742,15.976610851226381,15.976610851226381,19.970763564032975,3.988313973305071,10.931135148720166,0.9999986971148693
920.0,1.84,0.025214471001163474,2.2353347343421586,0.31966903700039195,2142.56251224859,976.2640682289363,3118.826580477526,15.976183792153005,15.976183792153005,19.970229740191257,3.9881007587601935,10.982015358943586,0.999998639338074
940.0,1.8800000000000001,0.04471745699993335,2.034180250286012,0.29678552433900185,1949.7562855001968,1004.2469758063011,2954.0032613064977,15.975743168363863,15.975743168363863,19.969678960454825,3.9878807778363226,11.024250399954433,0.9999985935710487
960.0,1.92,0.024368824999328353,1.8469640083002468,0.2756888952600468,1770.3098729242424,1039.7112452537683,2810.0211181780105,15.97528725601321,15.97528725601321,19.969109070016508,3.9876531705021576,11.059236755781757,0.9999985513777905
980.0,1.96,0.02181081300113874,1.796783969513111,0.27295286259046686,1722.2124262489344,1100.4432757164932,2822.6557019654274,15.97481992625573,15.97481992625573,19.96852490781967,3.987419869942143,11.08742895397316,0.9999985459057252
1000.0,2.0,0.054407642001024215,2.0277590640048104,0.3121265381776488,1943.6017150294147,1252.1790196343868,3195.7807346638015,15.97436989899909,15.97436989899909,19.96796237374886,3.987195213594503,11.109071749210958,0.9999986242530764
