step,time,area_per_lipid,thickness_proxy,pressure,temperature
4350.0,8.700000000000001,3.939379797627707,10.309504646022456,0.1277767985449388,1.0005054057552178
4400.0,8.8,3.938691487691618,10.334722997907084,0.12485564916033065,1.0007243108331885
4450.0,8.9,3.9380025301719472,10.358690921016786,0.12496874804354202,1.0010140282599875
4500.0,9.0,3.9373151123585273,10.379171053493545,0.1286335728123904,1.0016862316765263
4550.0,9.1,3.936629021740773,10.384857918237671,0.12886302635075944,1.0011385294544155
4600.0,9.200000000000001,3.935943504079284,10.36734381556209,0.12960630089369915,0.9999445075384953
4650.0,9.3,3.93525845524578,10.351607852835762,0.12885303991002056,0.9996615603575744
4700.0,9.4,3.9345736194671446,10.293200224092695,0.13013782831137988,0.9993828052452909
4750.0,9.5,3.9338889656645812,10.279723372004398,0.12942637240837174,1.0000720457163006
4800.0,9.6,3.933204187737157,10.282625109161607,0.12879633850352495,1.000906303614071
4850.0,9.700000000000001,3.9325191375540043,10.257029239069748,0.12882853156693985,1.0024311536073296
4900.0,9.8,3.9318344994992764,10.22475194113838,0.1301545893458039,1.0046080222310887
4950.0,9.9,3.9311498267570677,10.21198166520248,0.12799100180146214,1.0054739539434776
5000.0,10.0,3.930464434565682,10.16373804051718,0.12907643565419946,1.0062522893837094
