step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
2950.0,5.9,0.0006136489992059069,1.0020393325451586,0.1265068674431052,960.4513444451267,125.96585899062273,1086.4172034357493,15.9171661520135,15.9171661520135,19.89645769001678,3.9586902861063167,9.32440205779032,0.9999982530137349
3000.0,6.0,0.0005098559995531105,1.0013527051367495,0.12432121706036924,959.7932059825567,126.70151877159198,1086.4947247541488,15.915774037048049,15.915774037048049,19.894717546309966,3.957997862474574,9.27061400243563,0.9999982486424341
3050.0,6.1000000000000005,0.0005623910001304466,1.000981182257539,0.12800258964267883,959.4371166783721,129.36972849846174,1088.8068451768338,15.914383419448502,15.914383419448502,19.892979274310527,3.9573062440815217,9.19286875247655,0.9999982560051793
3100.0,6.2,0.0005600230015261332,1.0011468535332628,0.12891441335809062,959.5959155422107,127.9752271868065,1087.5711427290173,15.912996343392189,15.912996343392189,19.891245429240133,3.956616447262706,9.141027094296213,0.9999982578288267
3150.0,6.3,0.0004953259995090775,1.0008572045697166,0.1298473906383091,959.3182915580985,132.90548833047308,1092.2237798885717,15.911610461155387,15.911610461155387,19.88951307644412,3.9559273041804617,9.13060651370395,0.9999982596947813
3200.0,6.4,0.0005185009995329892,1.0001254131333084,0.1295482212028069,958.6168707605186,128.33156507375577,1086.9484358342743,15.910224931575561,15.910224931575561,19.88778116446933,3.9552383964582587,9.138157580670882,0.9999982590964424
3250.0,6.5,0.0005407830012700288,1.0001498455202151,0.12714573535072823,958.6402799093355,131.1565248708433,1089.7968047801787,15.908838781688539,15.908838781688539,19.886048477110535,3.9545492403399574,9.140900432406172,0.9999982542914707
3300.0,6.6000000000000005,0.0005137959997227881,0.9998468302693849,0.12615497700636794,958.3498370074824,134.18164995631744,1092.5314869637998,15.907448782536948,15.907448782536948,19.88431097817107,3.953858230766191,9.142351727107531,0.999998252309954
3350.0,6.7,0.0005108479999762494,1.0002648680997286,0.12530438541402242,958.7505216052804,130.21264026892473,1088.963161874205,15.906058034011155,15.906058034011155,19.882572542513806,3.9531669090832935,9.135542399639615,0.9999982506087708
3400.0,6.8,0.0006180059990583686,1.0002094668174066,0.12332127856376103,958.6974120571565,134.16182476073743,1092.8592368178938,15.904666305868425,15.904666305868425,19.8808328823354,3.952475160953537,9.152227314599894,0.9999982466425571
3450.0,6.9,0.0006340449999697739,1.0000229450187668,0.126300333600088,958.518642962033,134.55854361034412,1093.077186572377,15.903275283136498,15.903275283136498,19.879094103920497,3.9517838239253167,9.200437247416772,0.9999982526006672
3500.0,7.0,0.0005457959996419959,0.9999340718832977,0.1270743198351887,958.4334613266525,138.5519839927271,1096.9854453193796,15.901886241799087,15.901886241799087,19.877357802248728,3.9510935319862357,9.21359831937539,0.9999982541486396
3550.0,7.1000000000000005,0.0005849589997524163,1.00050418513577,0.12830591861242485,958.9799176954177,136.9679869660033,1095.947904661421,15.900499441618935,15.900499441618935,19.87562430202354,3.9504044139519388,9.237608556398557,0.9999982566118373
3600.0,7.2,0.0005226860012044199,1.000782176190455,0.12841327610790843,959.2463716041967,136.03646788704577,1095.2828394912426,15.899113548003376,15.899113548003376,19.873891935004096,3.9497158064422577,9.248117857392014,0.9999982568265522
3650.0,7.3,0.0007837180000933586,0.999760974652006,0.1253815114842865,958.2675417211154,136.20204410722363,1094.469585828339,15.897724594673532,15.897724594673532,19.872155743341782,3.9490257388763705,9.235312874998673,0.999998250763023
3700.0,7.4,0.0004902040000160923,0.9986539658681541,0.12420985314663635,957.206473027825,140.6880233618065,1097.8944963896315,15.896333119413317,15.896333119413317,19.870416399266496,3.948334478802449,9.293931500618989,0.9999982484197063
3750.0,7.5,0.0005067010006314376,0.9981019291507724,0.12281984636923403,956.6773423686694,140.61462822995995,1097.2919705986294,15.894939661534597,15.894939661534597,19.868674576918092,3.9476422944347744,9.389025673848176,0.9999982456396928
3800.0,7.6000000000000005,0.0005315369999152608,0.9980933422872932,0.12354300715492798,956.66911465621,147.17253920525016,1103.8416538614601,15.893546119163439,15.893546119163439,19.866932648954133,3.9469501287808626,9.44930650724383,0.9999982470860143
3850.0,7.7,0.0005745060007029679,1.0004372437760054,0.1254106180004612,958.9157435203892,142.14286335823437,1101.0586068786236,15.892154815889633,15.892154815889633,19.86519351986188,3.9462591358156884,9.508422838584735,0.999998250821236
3900.0,7.8,0.0004940559992974158,1.002282197505767,0.126221001503308,960.684128598013,140.95629034723316,1101.6404189452462,15.890764779980918,15.890764779980918,19.863455974975984,3.945568832698156,9.585682892921394,0.999998252442003
3950.0,7.9,0.0005081439994683024,1.003026697715566,0.1293472419854698,961.3977415772438,146.47873975284207,1107.8764813300859,15.88938027682965,15.88938027682965,19.8617253460369,3.9448813372141105,9.629578063023867,0.999998258694484
4000.0,8.0,0.0005253170002106344,1.0021363191596397,0.13053254918689025,960.5443212577113,144.72015686106087,1105.264478118772,15.887998599448704,15.887998599448704,19.85999824931072,3.944195304626312,9.7367175521508,0.9999982610650984
4050.0,8.1,0.001173086000562762,1.00225286936891,0.12905870332405442,960.656028581327,142.15809577019073,1102.8141243515176,15.88661621235414,15.88661621235414,19.858270265442513,3.9435089793536466,9.837995490176866,0.9999982581174066
4100.0,8.2,0.0004997770010959357,1.0016153636734078,0.12811452830003278,960.04497787513,142.73368884042034,1102.7786667155503,15.885230894061323,15.885230894061323,19.856538617576486,3.9428212587131295,9.93850967565433,0.9999982562290566
4150.0,8.3,0.0005333139997674152,1.0001796524188693,0.1282320572669946,958.6688538876455,138.48412665762726,1097.1529805452728,15.88384583146238,15.88384583146238,19.85480728932781,3.9421337249635133,10.015407107433948,0.9999982564641146
4200.0,8.4,0.0004963770006725099,1.0000546734693374,0.12572743987571913,958.5490523790319,145.15348106237164,1103.7025334414036,15.88246018392757,15.88246018392757,19.853075229909305,3.9414459608444465,10.089698677139841,0.9999982514548797
4250.0,8.5,0.0004992930007574614,1.0007473947000958,0.125675450220484,959.2130231572643,145.23154932631454,1104.444572483579,15.881071418595614,15.881071418595614,19.851339273244342,3.9407567094146017,10.13579825675745,0.9999982513509005
4300.0,8.6,0.0004969360015820712,1.0004674025605433,0.12615617688943603,958.9446534740453,146.6014001873446,1105.5460536613898,15.879683245218597,15.879683245218597,19.849604056523052,3.9400678120074413,10.248655696864992,0.9999982523123537
4350.0,8.700000000000001,0.0004959069992764853,1.0005054057552178,0.1277767985449388,958.9810856254109,145.7032695969865,1104.6843552223972,15.87829673007068,15.87829673007068,19.84787091258815,3.939379797627707,10.309504646022456,0.9999982555535971
4400.0,8.8,0.0005856240004504798,1.0007243108331885,0.12485564916033065,959.190894202826,146.6912167096828,1105.8821109125088,15.876909498144265,15.876909498144265,19.846136872680123,3.938691487691618,10.334722997907084,0.9999982497112984
4450.0,8.9,0.0004897879989584908,1.0010140282599875,0.12496874804354202,959.4685878183839,143.21158851504208,1102.680176333426,15.875520839676556,15.875520839676556,19.844401049595493,3.9380025301719472,10.358690921016786,0.9999982499374961
4500.0,9.0,0.000567790000786772,1.0016862316765263,0.1286335728123904,960.11290661259,139.65543457409933,1099.7683411866892,15.87413516355917,15.87413516355917,19.842668954448758,3.9373151123585273,10.379171053493545,0.9999982572671456
4550.0,9.1,0.0005924380002397811,1.0011385294544155,0.12886302635075944,959.5879367431941,139.51127822553852,1099.0992149687327,15.872752042144723,15.872752042144723,19.840940052680708,3.936629021740773,10.384857918237671,0.9999982577260527
4600.0,9.200000000000001,0.0005318610001268098,0.9999445075384953,0.12960630089369915,958.4434735742931,140.35353388417184,1098.797007458465,15.871369955396862,15.871369955396862,19.83921244424588,3.935943504079284,10.36734381556209,0.9999982592126018
4650.0,9.3,0.0009928509989549639,0.9996615603575744,0.12885303991002056,958.1722667585794,141.991968836935,1100.1642355955144,15.869988693623254,15.869988693623254,19.837485867028878,3.93525845524578,10.351607852835762,0.9999982577060799
4700.0,9.4,0.0005536930002563167,0.9993828052452909,0.13013782831137988,957.9050858373205,145.30306532817573,1103.2081511654962,15.868607741257494,15.868607741257494,19.835759676571673,3.9345736194671446,10.293200224092695,0.9999982602756566
4750.0,9.5,0.0005071550003776792,1.0000720457163006,0.12942637240837174,958.5657178022192,144.98620191104214,1103.5519197132612,15.867227035702653,15.867227035702653,19.83403379462813,3.9338889656645812,10.279723372004398,0.9999982588527448
4800.0,9.6,0.0005552410002565011,1.000906303614071,0.12879633850352495,959.3653487949309,145.98498813807885,1105.3503369330097,15.865845959644826,15.865845959644826,19.832307449555834,3.933204187737157,10.282625109161607,0.999998257592677
4850.0,9.700000000000001,0.0005030560005252482,1.0024311536073296,0.12882853156693985,960.8269125439059,142.5473091253977,1103.3742216693036,15.864464214194449,15.864464214194449,19.83058026774286,3.9325191375540043,10.257029239069748,0.9999982576570632
4900.0,9.8,0.0006190210006025154,1.0046080222310887,0.1301545893458039,962.9134389564127,142.39785536245512,1105.3112943188678,15.863083179759025,15.863083179759025,19.828853974698593,3.9318344994992764,10.22475194113838,0.9999982603091787
4950.0,9.9,0.0005327910002961289,1.0054739539434776,0.12799100180146214,963.7434232742811,137.90389054554979,1101.647313819831,15.86170195510092,15.86170195510092,19.82712744387596,3.9311498267570677,10.21198166520248,0.9999982559820036
5000.0,10.0,0.0006377919999067672,1.0062522893837094,0.12907643565419946,964.4894593791157,138.51188754649567,1103.0013469256114,15.860319158585796,15.860319158585796,19.825398948232042,3.930464434565682,10.16373804051718,0.9999982581528714
