step,time,area_per_lipid,thickness_proxy,pressure,temperature
2500.0,5.0,3.9649232867438857,9.745122870673878,0.12598387744662967,1.0016320465353001
2550.0,5.1000000000000005,3.9642297257167836,9.730638495965966,0.1266866393853941,1.0008318154328835
2600.0,5.2,3.963536404910953,9.686284301721383,0.12491491315332573,1.00021164838994
2650.0,5.3,3.9628428249403553,9.661549920805463,0.12480415372673993,1.0005821227944567
2700.0,5.4,3.9621493875542817,9.632489141882541,0.1249448796620322,1.001145382770865
2750.0,5.5,3.9614562362410446,9.56002275220501,0.1255426379667535,1.0008823022063333
2800.0,5.6000000000000005,3.960764183791679,9.538143413868372,0.12726366935609892,1.0009200443477986
2850.0,5.7,3.960072344410922,9.498627606272493,0.12672569709788198,1.0008876846154875
2900.0,5.8,3.95938079900965,9.459857696959741,0.12825552106301671,1.0007712101765307
2950.0,5.9,3.958689141175106,9.407893181566557,0.12367719774107866,1.0017548095433262
3000.0,6.0,3.957995883720966,9.349672191709242,0.12485575941486751,1.0020451958478824
3050.0,6.1000000000000005,3.9573024970238886,9.263424611106975,0.12477562547604028,1.0019319528214734
3100.0,6.2,3.9566106335316626,9.20136909175187,0.12842632075368263,1.0020323361078742
3150.0,6.3,3.955921011146433,9.16728033744304,0.12877634567519122,1.0019467854475579
3200.0,6.4,3.9552323549920745,9.108714981065537,0.12932708598334963,1.001526710786557
3250.0,6.5,3.9545428807056635,9.122595715941756,0.12961846423980505,0.9991014778257749
3300.0,6.6000000000000005,3.953854128929241,9.13448153329017,0.12910403258402325,0.997280130894361
3350.0,6.7,3.953164882402969,9.15822493314452,0.12916665866471302,0.996854318611478
3400.0,6.8,3.9524762140724894,9.183899369060375,0.12826211606319313,0.9970379336331275
3450.0,6.9,3.9517874989066026,9.16354811942239,0.12904873064919384,0.9979954282723242
3500.0,7.0,3.9510999583659525,9.138947281217884,0.1309669030836801,0.9997974125345196
3550.0,7.1000000000000005,3.9504134235969683,9.172720343394971,0.13203416639525456,1.0026058206053565
3600.0,7.2,3.9497267200097412,9.190717297905703,0.1314275258358665,1.0041828915069912
3650.0,7.3,3.9490404314352197,9.213321280719935,0.13131354739115053,1.0045604584420051
3700.0,7.4,3.9483531242111516,9.206799165815065,0.12860630097343956,1.0045022022107344
3750.0,7.5,3.9476649361770693,9.227514426723413,0.1283428164042246,1.0039952556002916
3800.0,7.6000000000000005,3.9469770002578355,9.264928718462393,0.1282511610508674,1.0019761619855667
3850.0,7.7,3.9462882533992043,9.34700802813208,0.12747685808616924,0.9996795725029517
3900.0,7.8,3.9455995930636836,9.443774816884694,0.12690770270382762,0.9987980093438698
3950.0,7.9,3.944910417224481,9.521658690085324,0.12621201004747976,0.9991674869347722
4000.0,8.0,3.944221060625893,9.56541684733724,0.12608032956103696,1.0013054135076829
4050.0,8.1,3.9435313230402382,9.607970452970545,0.12590957434366434,1.0025028288404108
4100.0,8.2,3.9428417654276164,9.663434254381524,0.12639875033986983,1.002582884613848
4150.0,8.3,3.9421533486326967,9.753894661905502,0.12633324110676925,1.0033068238810623
4200.0,8.4,3.941464384292878,9.799979157340927,0.12566420393391253,1.003839622705034
4250.0,8.5,3.9407752378698166,9.880417506380985,0.12596808393425624,1.0017883988785248
4300.0,8.6,3.940086340841535,9.92805532315628,0.12618919627986777,0.9993141826417739
4350.0,8.700000000000001,3.939397623809438,9.962930159671364,0.12544261593965558,0.9981513907467936
4400.0,8.8,3.938708186385669,10.011768937798259,0.125636810136014,0.9987751808875507
4450.0,8.9,3.9380199038840384,10.02339284951058,0.12658101530959273,0.9986423956181306
4500.0,9.0,3.937332183799228,10.039751766050795,0.12616028610359015,0.9993922501818963
4550.0,9.1,3.9366440533980143,10.049890674910115,0.1254517745971282,1.0003798988771149
4600.0,9.200000000000001,3.935956125198782,10.043707401801235,0.12768370845716878,1.000934732554679
4650.0,9.3,3.9352698107051878,10.031521388558764,0.1300498513679681,1.0013521354988257
4700.0,9.4,3.934584284189389,10.018815854631484,0.1287729199267541,1.0012996730916248
4750.0,9.5,3.9338985065589718,9.987370591524106,0.1277428643814931,0.999794714151845
4800.0,9.6,3.933212872517936,9.953927112943095,0.12899432491746188,0.9984715769619399
4850.0,9.700000000000001,3.9325279456223527,9.9311359497395,0.1288066327931591,0.9976593328034156
4900.0,9.8,3.9318427801112454,9.888253216928899,0.1283635643760484,0.996941856932343
4950.0,9.9,3.9311582060247257,9.896374960556592,0.12936054945611555,0.9967594753776297
5000.0,10.0,3.930473575008899,9.898314279736221,0.12983848416417867,0.998054744579717
