step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
260.0,0.52,0.003204708998964634,1.0174900963161895,0.10233074595715856,975.2607554632576,622.1820784085317,1597.4428338717894,15.99243110563759,15.99243110563759,19.990538882046994,3.9962164479463236,6.307328869603301,0.9999982046614919
280.0,0.56,0.004631031999451807,1.0185492600089685,0.10365305103848871,976.2759653812523,616.9764180692887,1593.252383450541,15.991857162406829,15.991857162406829,19.989821453008542,3.995929617231603,6.28724809515528,0.9999982073061021
300.0,0.6,0.0040514659995096736,1.020404536790133,0.10539316577542188,978.0542486078893,611.5193747192055,1589.573623327095,15.991284421445139,15.991284421445139,19.989105526806437,3.995643397618031,6.265271536579233,0.9999982107863316
320.0,0.64,0.005986553998809541,1.022590154182678,0.1071246032838483,980.1491621704319,608.9634709409926,1589.1126331114244,15.990712724177143,15.990712724177143,19.98839090522144,3.9953577097993875,6.24134817571084,0.9999982142492065
340.0,0.68,0.003369459001987707,1.0252128314497715,0.10888361371845653,982.6629962668494,604.0451822570617,1586.708178523911,15.990142262838562,15.990142262838562,19.987677828548218,3.9950726497783737,6.215510865723028,0.9999982177672274
360.0,0.72,0.006600540000363253,1.027061485131169,0.11292552138404091,984.4349404204838,592.913825738154,1577.3487661586378,15.989572926278012,15.989572926278012,19.986966157847526,3.994788161949418,6.187808942489814,0.9999982258510428
380.0,0.76,0.005444264999823645,1.028376496976345,0.11373623772658889,985.6953779981593,587.8009560505761,1573.4963340487354,15.989006431372799,15.989006431372799,19.98625803921601,3.994505104101261,6.158220737480919,0.9999982274724755
400.0,0.8,0.003855079001368722,1.0298087539994787,0.11568830076215136,987.0681991954115,587.2724947106672,1574.3406939060787,15.988440491651206,15.988440491651206,19.985550614564023,3.994222333672998,6.126830673929192,0.9999982313766015
420.0,0.84,0.0035549700005503837,1.031195956503004,0.11701416101858687,988.3978333337212,578.1363092374975,1566.5341425712186,15.987875095970173,15.987875095970173,19.98484386996273,3.9939398450678634,6.093644352523226,0.999998234028322
440.0,0.88,0.004743601002701325,1.0326040887027832,0.11877638060690154,989.7475302567907,567.5637197798242,1557.3112500366149,15.98731099948617,15.98731099948617,19.984138749357722,3.993658015535804,6.058666957369768,0.9999982375527612
460.0,0.92,0.003587335999327479,1.0342319449615527,0.12221931463214165,991.3078386329867,561.5994799233642,1552.907318556351,15.986748269110407,15.986748269110407,19.98343533638803,3.9933768784360093,6.021934792364599,0.9999982444386293
480.0,0.96,0.0035479569996823557,1.0359395121269415,0.12321685858054054,992.9445399763815,550.5238827831879,1543.4684227595694,15.98618711196458,15.98618711196458,19.98273388995575,3.993096537167851,5.983473126882741,0.9999982464337172
500.0,1.0,0.004199120998237049,1.0373738495523863,0.12274219244242555,994.3193456891428,543.9327589052638,1538.2521045944065,15.9856260277052,15.9856260277052,19.98203253463151,3.9928162421507176,5.943320798049728,0.9999982454843849
520.0,1.04,0.003332506999868201,1.0385468837256508,0.12207246703584548,995.4436923321293,540.9698936193753,1536.4135859515045,15.985064636133103,15.985064636133103,19.981330795166382,3.992535803458643,5.901481207190999,0.9999982441449341
540.0,1.08,0.003959528999985196,1.039416720905287,0.12238674268469885,996.2774295933887,531.048552796639,1527.3259823900275,15.984503672966026,15.984503672966026,19.980629591207542,3.992255588610381,5.871286106185716,0.9999982447734854
560.0,1.12,0.004189898998447461,1.0401787762893229,0.12508756487371314,997.0078678858318,518.1583297913726,1515.1661976772043,15.983943662058927,15.983943662058927,19.97992957757366,3.991975859248027,5.840206685431865,0.9999982501751298
580.0,1.16,0.004692180998972617,1.0407561045600693,0.12610899260175748,997.5612391724998,512.6510284201966,1510.2122675926962,15.983384678282881,15.983384678282881,19.979230847853604,3.9916966527182494,5.812134619182207,0.9999982522179852
600.0,1.2,0.003864384001644794,1.0414579598180045,0.12647973691707695,998.2339665660287,501.6425362117195,1499.876502777748,15.982826155557492,15.982826155557492,19.97853269444687,3.991417686230823,5.776283460531006,0.9999982529594739
620.0,1.24,0.003710494998813374,1.042634416148821,0.1273049990185215,999.361599318024,491.66735848249675,1491.0289578005209,15.982268312637483,15.982268312637483,19.977835390796855,3.991139069017753,5.748332900824185,0.999998254609998
640.0,1.28,0.004375783999421401,1.043973474645894,0.12860919917655247,1000.6450876272746,479.9471831278574,1480.592270755132,15.981711101026287,15.981711101026287,19.97713887628286,3.9908607768229194,5.732701247462763,0.9999982572183983
660.0,1.32,0.003682352999021532,1.0455379096423851,0.12803270676178594,1002.1445910338567,473.28356949473095,1475.4281605285878,15.98115387486515,15.98115387486515,19.976442343581443,3.9905824870643345,5.7236975522439275,0.9999982560654135
680.0,1.36,0.0034897400000772905,1.0464510953421498,0.12761709061040583,1003.0198748067039,462.3019499655486,1465.3218247722525,15.980596518474554,15.980596518474554,19.97574564809319,3.9903041419731413,5.706890383357709,0.9999982552341812
700.0,1.4000000000000001,0.003585305999877164,1.0465177877162082,0.130636534981202,1003.0838113392163,453.97604514521265,1457.059856484429,15.980040145351582,15.980040145351582,19.975050181689475,3.9900262976101284,5.688965019359772,0.99999826127307
720.0,1.44,0.00369943799887551,1.0465937092473108,0.1305902572778024,1003.156581688026,444.2275324969359,1447.3841141849618,15.979484841170107,15.979484841170107,19.97435605146263,3.9897489967060196,5.694622383677658,0.9999982611805146
740.0,1.48,0.00369223799862084,1.0467153145371941,0.1312803287225277,1003.2731427223558,438.18481619228874,1441.4579589146447,15.978929422295149,15.978929422295149,19.973661777868926,3.989471648167025,5.6982593233058285,0.9999982625606575
760.0,1.52,0.003543525999702979,1.0463382243903079,0.13167702635706538,1002.911704663941,428.98089392301847,1431.8925985869596,15.97837439190706,15.97837439190706,19.972967989883813,3.9891945032492395,5.709889943434319,0.9999982633540527
780.0,1.56,0.004521817001659656,1.0461562142169705,0.13266893029604093,1002.737252497219,416.62355997705504,1419.360812474274,15.977819789418485,15.977819789418485,19.97227473677309,3.988917581611452,5.676536139744652,0.9999982653378606
800.0,1.6,0.004433230002177879,1.0458344154053854,0.13413298371324475,1002.4288152768539,408.9043475433005,1411.3331628201545,15.977266169534545,15.977266169534545,19.971582711918167,3.9886411601898915,5.6730315467904076,0.9999982682659674
820.0,1.6400000000000001,0.005365302997233812,1.04538664986074,0.13314781046834054,1001.9996295401929,402.38127677331033,1404.3809063135031,15.976712579391318,15.976712579391318,19.970890724239137,3.9883647631950123,5.684054976191495,0.9999982662956209
840.0,1.68,0.003936417000659276,1.0448898023659614,0.1314989919077381,1001.5233962623915,397.2166387124067,1398.7400349747982,15.976158045414259,15.976158045414259,19.97019755676781,3.9880879045633555,5.698174334547343,0.9999982629979838
860.0,1.72,0.005901541997445747,1.0446933783957482,0.13243555462100828,1001.3351282922597,387.8234442832943,1389.158572575554,15.975603134088203,15.975603134088203,19.96950391761024,3.9878108671545127,5.717686382975936,0.9999982648711092
880.0,1.76,0.0039795120028429665,1.0438178104268458,0.13156519581089438,1000.4958958232478,379.06441870898914,1379.560314532237,15.975048573868978,15.975048573868978,19.968810717336208,3.98753401464802,5.7213109916773925,0.9999982631303916
900.0,1.8,0.005049307001172565,1.042730433549402,0.1324544736417511,999.453652261896,372.28841771250933,1371.7420699744052,15.97449406916256,15.97449406916256,19.968117586453175,3.987257199464216,5.761676120204726,0.9999982649089473
920.0,1.84,0.0037791770009789616,1.0413108708852012,0.13041508215033212,998.0929980279377,364.58633038155085,1362.6793284094886,15.973938922056286,15.973938922056286,19.967423652570325,3.9869800732122616,5.791860617021074,0.9999982608301643
940.0,1.8800000000000001,0.0038440040007117204,1.0395802767903524,0.13249992056118287,996.4342376674329,356.32975422191635,1352.7639918893492,15.973383821090389,15.973383821090389,19.96672977636294,3.986702979623003,5.823277476615321,0.9999982649998411
960.0,1.92,0.004418480999447638,1.037719856989528,0.1339160624742021,994.651037110363,354.89698703130705,1349.5480241416699,15.972829981449282,15.972829981449282,19.966037476811554,3.986426525254454,5.8653188712692,0.999998267832125
980.0,1.96,0.0039026480008033104,1.0352206451074897,0.1337075708150068,992.25554999271,351.4514681766675,1343.7070181693775,15.972276548963855,15.972276548963855,19.965345686204774,3.9861502836965736,5.903816422396912,0.9999982674151416
1000.0,2.0,0.0037569660016743,1.032889847214453,0.13210608300155227,990.0214816116179,341.2030686792976,1331.2245502909154,15.97172245607333,15.97172245607333,19.96465307009161,3.9858737220912044,5.961848806156913,0.999998264212166
