step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
740.0,1.48,0.02584549699895433,1.1713986864435215,0.18231794111058647,1122.78196863242,869.0584313412082,1991.8403999736283,15.980184967568446,15.980184967568446,19.97523120946066,3.990098618714071,9.903553328576294,0.9999983646358822
760.0,1.52,0.02555869400021038,1.1743343297262863,0.18283952216888216,1125.5957758640977,878.4666718975539,2004.0624477616516,15.979663455787657,15.979663455787657,19.97457931973466,3.98983819000368,10.04710318842592,0.9999983656790443
780.0,1.56,0.02552247899802751,1.1716861662255993,0.18469146908793707,1123.0575277647465,911.287013728266,2034.3445414930125,15.979142572468744,15.979142572468744,19.973928215586028,3.9895780836137975,10.187732129152737,0.9999983693829382
800.0,1.6,0.06769003600129508,1.1790825140952588,0.18737226021960207,1130.1469161964137,942.6054039632627,2072.7523201596764,15.978621731485758,15.978621731485758,19.973277164357302,3.9893180068423266,10.32437845694841,0.9999983747445205
820.0,1.6400000000000001,0.02833230000032927,1.2489580383664411,0.19973019735919337,1197.1224476812542,991.5322843546185,2188.6547320358727,15.978108894337868,15.978108894337868,19.972636117922434,3.989061934989358,10.456142010108788,0.9999983994603947
840.0,1.68,0.027494735000800574,1.182357972578592,0.19132876771061957,1133.286450883084,982.1164760449744,2115.402926928058,15.977595337293286,15.977595337293286,19.97199417161671,3.9888055119108774,10.582093204859092,0.9999983826575354
860.0,1.72,0.025727108000864973,1.1591309057130117,0.18664675499853417,1111.0233584992864,968.7929715492123,2079.8163300484985,15.977076217802605,15.977076217802605,19.971345272253355,3.9885463198355247,10.70220823164157,0.99999837329351
880.0,1.76,0.02401316200121073,1.1766944319994879,0.19402907291266053,1127.8579769797598,1042.1663187555732,2170.024295735333,15.976559111883539,15.976559111883539,19.970698889854518,3.988288141492327,10.816216330826759,0.9999983880581458
900.0,1.8,0.02562371300155064,1.1221466218364502,0.1851526075367268,1075.5740313068884,1009.7939395382057,2085.367970845094,15.976039655773581,15.976039655773581,19.970049569717066,3.988028798169532,10.923753463030131,0.9999983703052151
920.0,1.84,0.026795515001140302,1.146995178476138,0.18898982167951245,1099.3913120905245,1032.993364383961,2132.384676474486,15.975520302104773,15.975520302104773,19.969400377631064,3.9877695144212777,11.024698664099674,0.9999983779796433
940.0,1.8800000000000001,0.06156049399942276,1.1825850691127604,0.19448015898030938,1133.504136495468,1045.4059472299177,2178.9100837253854,15.975002791410981,15.975002791410981,19.96875348926382,3.9875111591498227,11.11879259879056,0.999998388960318
960.0,1.92,0.03054623000207357,1.2188499401172495,0.20170063441522953,1168.26393709601,1081.9940886188674,2250.2580257148775,15.974495506330745,15.974495506330745,19.968119382913535,3.987257916902831,11.205542475145924,0.9999984034012688
980.0,1.96,0.025568639000994153,1.1732384490994525,0.19328622584295127,1124.5454247079078,1041.2719202371636,2165.8173449450715,15.973983494780226,15.973983494780226,19.96747936847539,3.9870023233048606,11.28464113918552,0.9999983865724517
1000.0,2.0,0.029513389999920037,1.1638071900309437,0.19289869160735693,1115.5055903318537,1050.448534968048,2165.9541252999015,15.973468971580482,15.973468971580482,19.96683621447571,3.9867454841569443,11.35629385903216,0.9999983857973832
