step,time,area_per_lipid,thickness_proxy,pressure,temperature
4200.0,8.4,3.969901258792464,10.145022704851584,0.9423682420277285,6.2364295434378825
4250.0,8.5,3.969820251853995,10.121757018675112,0.9454996877980707,5.973381634682456
4300.0,8.6,3.9698409844750606,10.059706510026192,1.0183884003426729,6.568536058863876
4350.0,8.700000000000001,3.9698173475702427,10.054992909713166,0.8793403881659625,5.508798975398389
4400.0,8.8,3.9696515950452858,10.125540630737698,0.7808655930302669,4.675810969312872
4450.0,8.9,3.969884832785753,10.203432296680536,1.2902513373998274,8.767331425191182
4500.0,9.0,3.970029808634055,10.273113835796948,1.010435664936619,6.688042992348618
4550.0,9.1,3.9699576878346643,10.20994516828503,0.877438684549682,5.534828193437187
4600.0,9.200000000000001,3.9699618019145926,10.168677592371353,0.9612212792831851,6.413334005119641
4650.0,9.3,3.969988434423339,10.120319646417244,1.1938833156811692,8.379146658937731
4700.0,9.4,3.970000457113751,10.05598648215512,0.8689919968016327,5.813872562516358
4750.0,9.5,3.969807308891746,10.041972252228344,0.6958869964435365,4.340497382782452
4800.0,9.6,3.9695441034379115,9.99245861910244,0.676451596959443,3.8580512489893004
4850.0,9.700000000000001,3.970277036423026,9.99803160987296,2.078403783666509,15.002324831570117
4900.0,9.8,3.9709120295971716,10.013098650020915,1.6403257006678846,11.268711804676427
4950.0,9.9,3.97151705185757,10.017837288294004,1.9336875682030874,13.516249782595052
5000.0,10.0,3.9720365644549855,10.041340568529591,1.4139020174069314,9.739831363562748
