step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
200.0,0.4,0.004064552998897852,1.0133630502359252,0.09210072155551327,971.304956253251,675.5201637511644,1646.8251200044156,15.994124241200891,15.994124241200891,19.99265530150111,3.997062660046406,6.395465630243314,0.9999981842014432
220.0,0.44,0.004381503000331577,1.013923583828421,0.09329712812612222,971.8422304013886,672.3744174707871,1644.2166478721756,15.993543916991467,15.993543916991467,19.991929896239327,3.9967726097614804,6.384219684309191,0.9999981865942562
240.0,0.48,0.0051492309976310935,1.0152244506531274,0.09581419256778007,973.0891165280016,672.7521440023042,1645.8412605303058,15.992964455635178,15.992964455635178,19.99120556954397,3.9964830012376598,6.371167726922734,0.9999981916283851
260.0,0.52,0.005408765999163734,1.0171736298495169,0.09741276179182888,974.9574042647871,664.8006675027683,1639.7580717675555,15.992386367623649,15.992386367623649,19.990482959529558,3.9961940895524175,6.35630120023104,0.9999981948255235
280.0,0.56,0.006488132999947993,1.01970816676786,0.10290419389452893,977.3867705992635,654.7919442376541,1632.1787148369176,15.991810886259987,15.991810886259987,19.98976360782498,3.9959064909672413,6.339566237934916,0.9999982058083878
300.0,0.6,0.005008779000490904,1.0224927194580036,0.1050149618372808,980.0557630500983,648.9027588806938,1628.9585219307921,15.991237477020299,15.991237477020299,19.989046846275368,3.9956199382259143,6.3209613297927705,0.9999982100299237
320.0,0.64,0.00436067299960996,1.0252330539024643,0.10486358202709878,982.6823636169794,642.1198913196388,1624.8022549366183,15.99066528153865,15.99066528153865,19.988331601923313,3.9953340022844617,6.300515791791359,0.999998209727164
340.0,0.68,0.00452933799897437,1.0275479082325119,0.10613295733217483,984.9011485487115,641.5081080171391,1626.4092565658507,15.990093079702847,15.990093079702847,19.987616349628556,3.9950480733993885,6.278224523439474,0.9999982122659147
360.0,0.72,0.0043618839990813285,1.028714693299357,0.11337591220208727,986.0195366034434,637.6072626102858,1623.626799213729,15.989523784818326,15.989523784818326,19.986904731022893,3.9947636072698587,6.254071017493503,0.9999982267518244
380.0,0.76,0.0056703020018176176,1.029715382118905,0.11453757061770253,986.9786980214615,632.5044213712267,1619.4831193926882,15.988956924797735,15.988956924797735,19.98619615599715,3.99448036785996,6.2280036188323695,0.9999982290751412
400.0,0.8,0.00714771999992081,1.0311205616683528,0.11424695095783272,988.3255567003102,623.5089548266587,1611.834511526969,15.988390688938638,15.988390688938638,19.98548836117327,3.9941974503459337,6.200050007572406,0.999998228493902
420.0,0.84,0.005054491997725563,1.0327188525209583,0.11589791849832617,989.8575195916802,612.8779455440406,1602.735465135721,15.98782457280288,15.98782457280288,19.984780716003577,3.993914602667494,6.170197837508558,0.999998231795837
440.0,0.88,0.004999382999812951,1.0340870919669158,0.11614898865282285,991.1689734581989,603.9919831624301,1595.160956620629,15.987259488614306,15.987259488614306,19.984074360767856,3.993632280567003,6.138395007950802,0.9999982322979774
460.0,0.92,0.0053089559987711255,1.0354523268429847,0.11624115124405986,992.4775468264422,597.5362192260892,1590.0137660525315,15.98669445429782,15.98669445429782,19.98336806787224,3.993349993360573,6.104641522349407,0.9999982324823025
480.0,0.96,0.00522712100064382,1.0367346823011052,0.11900335797377322,993.7066911673219,590.4869906133038,1584.1936817806256,15.986130563137419,15.986130563137419,19.98266320392173,3.993068287213692,6.068953875032897,0.999998238006716
500.0,1.0,0.00490486299895565,1.0381719554376951,0.11919868803699858,995.0843133914917,580.8610451943678,1575.9453585858596,15.985566887473272,15.985566887473272,19.981958609341547,3.992786698654405,6.031413744553734,0.9999982383973761
520.0,1.04,0.005041147000156343,1.039462512081116,0.11884129735760293,996.3213061517085,575.4102933495797,1571.7315995012882,15.985003569632989,15.985003569632989,19.981254462041196,3.9925052987684277,5.992037413237119,0.9999982376825948
540.0,1.08,0.004800628001248697,1.040625776071779,0.12070928617873004,997.4362982096475,562.5492504079255,1559.985548617573,15.984440768616695,15.984440768616695,19.980550960770827,3.992224166959617,5.950774129913251,0.9999982414185724
560.0,1.12,0.004785906003235141,1.0414613689535628,0.12197166436182763,998.2372162105087,551.6073553315833,1549.8445715420921,15.983879071726374,15.983879071726374,19.979848839657926,3.9919435965558185,5.922863991268922,0.9999982439433287
580.0,1.16,0.004959591999067925,1.0428273933238092,0.12321883370645641,999.5465509572875,546.3734667076086,1545.920017664896,15.983317943990409,15.983317943990409,19.97914742998798,3.9916633202919654,5.8832125707698255,0.9999982464376674
600.0,1.2,0.007208718001493253,1.0444635869663248,0.12339609128616714,1001.1148377732713,536.5237068263376,1537.6385445996088,15.982757450034486,15.982757450034486,19.978446812543073,3.991383370416138,5.860822211950292,0.9999982467921825
620.0,1.24,0.006485123001766624,1.046063068674495,0.1243401164254391,1002.6479394009662,530.6991258368516,1533.3470652378178,15.982197473734592,15.982197473734592,19.97774684216821,3.991103688897631,5.84399616176001,0.9999982486802329
640.0,1.28,0.005381528997531859,1.0476307203335835,0.12711346376493599,1004.150539392614,518.7477941895954,1522.8983335822095,15.981638365781441,15.981638365781441,19.977047957226773,3.990824450853395,5.834891676443322,0.9999982542269276
660.0,1.32,0.006871460998809198,1.0488994586593698,0.12728100453062535,1005.3666215056254,504.6360647363575,1510.002686241983,15.98108058233579,15.98108058233579,19.976350727919712,3.990545884048595,5.800286748421223,0.9999982545620091
680.0,1.36,0.0056823910017556045,1.0495427484430198,0.12869961437929878,1005.9832183192057,495.6869928277739,1501.6702111469795,15.980523271375155,15.980523271375155,19.975654089218917,3.990267562921295,5.780540260846562,0.9999982573992288
700.0,1.4000000000000001,0.0066346909989078995,1.0496353155758746,0.1294063315266634,1006.071946450859,486.34455819792413,1492.416504648783,15.97996658917611,15.97996658917611,19.974958236470115,3.989989565487262,5.75940525604388,0.999998258812663
720.0,1.44,0.005238427002041135,1.050366750412896,0.13071638747959838,1006.773029576447,477.7472432026642,1484.520272779111,15.979410622536985,15.979410622536985,19.974263278171208,3.9897119350569974,5.728070512665834,0.9999982614327749
740.0,1.48,0.005373567000788171,1.050935479338273,0.13173413073698048,1007.318158456716,470.8622903778084,1478.1804488345244,15.9788554028162,15.9788554028162,19.973569253520225,3.9894346872516944,5.7220584401514225,0.9999982634682615
760.0,1.52,0.009443737002584385,1.051172787961834,0.13158801193440692,1007.5456173935293,460.517168997574,1468.0627863911031,15.978300461667821,15.978300461667821,19.97287557708475,3.9891575881770955,5.725264267348827,0.9999982631760239
780.0,1.56,0.0070317320023605134,1.0512860625281244,0.13196790964574645,1007.6541922193968,447.7172863184825,1455.3714785378793,15.977745527387942,15.977745527387942,19.972181909234898,3.988880502155709,5.782333324178488,0.9999982639358193
800.0,1.6,0.005065542001830181,1.0513159446245122,0.13397137400613737,1007.6828421847766,437.8807349710141,1445.5635771557907,15.977191400141464,15.977191400141464,19.971489250176802,3.988603828699287,5.791190696525215,0.999998267942748
820.0,1.6400000000000001,0.005736627001169836,1.0517138217919229,0.13302411626246646,1008.064202309055,431.34978986465075,1439.4139921737058,15.9766375391697,15.9766375391697,19.970796923962098,3.98832729778135,5.782211096861306,0.9999982660482325
840.0,1.68,0.005122243001096649,1.0517902532979861,0.132313591092768,1008.1374587883265,419.90515677014076,1428.0426155584673,15.97608301091308,15.97608301091308,19.970103763641315,3.9880504433060238,5.825795500887539,0.9999982646271822
860.0,1.72,0.0057657889992697164,1.0517827634845527,0.13279468663841817,1008.1302817670983,408.7953756491875,1416.9256574162857,15.975528625449748,15.975528625449748,19.969410781812147,3.9877736697275674,5.816913630580818,0.9999982655893733
880.0,1.76,0.0051603639985842165,1.0510655940180338,0.13168938128571842,1007.4428727637937,402.6419896673981,1410.0848624311918,15.974974303407718,15.974974303407718,19.968717879259614,3.987496937414639,5.870605044257314,0.9999982633787625
900.0,1.8,0.005713236001611222,1.0483015065760608,0.13190941761649103,1004.7935050369523,397.5924973745912,1402.3860024115434,15.974419400011739,15.974419400011739,19.968024250014643,3.9872199244917406,5.929918859683012,0.9999982638188353
920.0,1.84,0.005245262997050304,1.0458180567813014,0.13113818130128513,1002.4131235818379,384.47501499301865,1386.8881385748566,15.97386440860362,15.97386440860362,19.96733051075449,3.986942877257085,5.950970137441539,0.9999982622763626
940.0,1.8800000000000001,0.005119113000546349,1.0438011722807394,0.1329199472274407,1000.4799536372186,380.80645235812426,1381.2864059953429,15.973309732562072,15.973309732562072,19.96663716570255,3.9866659970681595,5.976384093365664,0.9999982658398945
960.0,1.92,0.005619183000817429,1.0433291181412667,0.1321907059131911,1000.0274883967716,364.4767681628766,1364.5042565596482,15.972755249457853,15.972755249457853,19.965944061822274,3.986389222798178,6.026072750628374,0.9999982643814118
980.0,1.96,0.007107534998795018,1.042572015081507,0.13354604122767652,999.3018130505741,359.99276930525156,1359.2945823558257,15.972201124453418,15.972201124453418,19.965251405566733,3.98611263687486,6.078171082294248,0.9999982670920825
1000.0,2.0,0.005915235997235868,1.040853718464891,0.13400978259956936,997.6548333023158,360.0499157816071,1357.704749083923,15.97164731331722,15.97164731331722,19.96455914164648,3.985836217203018,6.104264047065822,0.9999982680195652
