step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
560.0,1.12,0.0054410670018114615,1.0494806322351953,0.12240809788932755,1005.9236548263236,499.5186231217456,1505.4422779480692,15.983908345788029,15.983908345788029,19.979885432235005,3.9919582188523783,5.2640009396910985,0.9999982448161958
580.0,1.16,0.005243245999736246,1.0491254192773407,0.12539556931353346,1005.5831964180245,490.2495381884399,1495.8327346064643,15.983348318202644,15.983348318202644,19.979185397753277,3.991678491577989,5.221372975192405,0.9999982507911386
600.0,1.2,0.005590404998656595,1.048511296302191,0.12400046293225028,1004.9945559973323,479.69372828252693,1484.6882842798593,15.982788578426572,15.982788578426572,19.978485723033188,3.99139891785442,5.1821562605560345,0.9999982480009258
620.0,1.24,0.0060439619992394,1.0494872288403492,0.12532517435859988,1005.9299893876873,469.9939577975474,1475.9239471852347,15.982228926206847,15.982228926206847,19.97778615775853,3.991119397651295,5.14418751270132,0.9999982506503488
640.0,1.28,0.006619912997848587,1.050677742496804,0.125727475170187,1007.071094355596,459.119639676122,1466.190734031718,15.981669844558597,15.981669844558597,19.977087305698227,3.9908401721949005,5.11127069619116,0.9999982514549504
660.0,1.32,0.005557865002629114,1.0512087822005771,0.12672613837349234,1007.5800981565797,448.0288176823048,1455.6089158388845,15.98111137411246,15.98111137411246,19.97638921764054,3.9905612617466666,5.082347176472152,0.9999982534522768
680.0,1.36,0.005798418998892885,1.0518359256393135,0.12960809730131856,1008.1812246650189,441.63115192819794,1449.8123765932169,15.9805534835576,15.9805534835576,19.975691854446957,3.990282650638202,5.049095881375562,0.9999982592161946
700.0,1.4000000000000001,0.005029405998357106,1.052505880886698,0.12909498690483973,1008.8233724633885,427.6844800279588,1436.5078524913474,15.979996987505757,15.979996987505757,19.974996234382157,3.9900047456358294,5.0276902560013905,0.9999982581899738
720.0,1.44,0.005353396001737565,1.0537518769492038,0.1292559158052141,1010.0176561790262,418.87064358254713,1428.8882997615733,15.979440415577892,15.979440415577892,19.974300519472333,3.98972681242194,5.004820474778253,0.9999982585118317
740.0,1.48,0.0053716729998996016,1.0533085768592352,0.13234331161060156,1009.5927669907891,406.77991995585853,1416.3726869466477,15.97888589099293,15.97888589099293,19.97360736374113,3.9894499112089514,4.993529364893696,0.9999982646866232
760.0,1.52,0.007437994998326758,1.0517034650956087,0.1279480549873347,1008.0542549822471,393.60342191166205,1401.6576768939092,15.978330359000662,15.978330359000662,19.97291294875079,3.9891725165837846,4.9936500686457785,0.99999825589611
780.0,1.56,0.006997282998781884,1.0496235025577194,0.1286055739236082,1006.0606204899391,387.7208614696848,1393.7814819596238,15.977773130957095,15.977773130957095,19.97221641369633,3.9888942847552262,5.01021387698477,0.9999982572111479
800.0,1.6,0.006340308998915134,1.0477761747519236,0.12778164927104255,1004.2899596500215,377.6641309139581,1381.9540905639797,15.97721594416246,15.97721594416246,19.971519930203044,3.988616083224986,5.033579853300365,0.9999982555632986
820.0,1.6400000000000001,0.005948253001406556,1.0469537747556292,0.12877756248845473,1003.5016960013559,369.82139490439926,1373.3230909057552,15.976658839911083,15.976658839911083,19.97082354988883,3.9883379326079527,5.049020551555961,0.999998257555125
840.0,1.68,0.009064391000720207,1.0447447020785856,0.12989681887507354,1001.3843117025262,364.9396077752756,1366.3239194778018,15.976102587522702,15.976102587522702,19.97012823440335,3.9880602169851493,5.0761369219068255,0.9999982597936378
860.0,1.72,0.006018743999447906,1.0421711310315969,0.12936217247227072,998.9175503030756,357.21964945991715,1356.1371997629926,15.97554641795199,15.97554641795199,19.96943302243997,3.987782552377167,5.112398275510447,0.9999982587243449
880.0,1.76,0.00728527700266568,1.0409151099514602,0.12907208460336023,997.7136571326907,354.25487769379384,1351.9685348264845,15.974990137281715,15.974990137281715,19.96873767160213,3.9875048419726262,5.15401512190516,0.9999982581441692
900.0,1.8,0.006393603998731123,1.040137799378387,0.12859130390609333,996.9686056266485,348.58936870696033,1345.5579743336089,15.974433511042388,15.974433511042388,19.96804188880297,3.987226968729907,5.198094400507199,0.9999982571826078
920.0,1.84,0.009627425999497063,1.039729945947703,0.12900588423032422,996.5776811286162,341.3711533805461,1337.9488345091622,15.973876899115146,15.973876899115146,19.96734612389391,3.9869491123138205,5.256494444287647,0.9999982580117684
940.0,1.8800000000000001,0.005406994001532439,1.0378470658461234,0.13019509271760532,994.7729515708985,337.31994775150156,1332.0928993224002,15.973320540779278,15.973320540779278,19.966650675974076,3.986671392163769,5.3147778447930705,0.9999982603901855
960.0,1.92,0.00541003299804288,1.0350428950405517,0.13097067823807831,992.0851662829812,332.8109958141084,1324.8961620970895,15.972764971213444,15.972764971213444,19.96595621401678,3.9863940754003626,5.395164326557146,0.9999982619413564
980.0,1.96,0.005994377999741118,1.031528045063008,0.1304522546003803,988.7161922401788,327.5842100907385,1316.3004023309172,15.972209604873527,15.972209604873527,19.965262006091884,3.986116869718971,5.461098206351941,0.9999982609045092
1000.0,2.0,0.0056504839994886424,1.0279098288888644,0.130343691117624,985.2481436719788,322.9383261867168,1308.1864698586955,15.971654047875228,15.971654047875228,19.964567559844017,3.985839578515768,5.545953047374973,0.9999982606873823
