step,time,area_per_lipid,thickness_proxy,pressure,temperature
510.0,1.02,3.9926441816643066,5.885862143763927,0.11986601793632871,1.0351932753670907
520.0,1.04,3.9925035901410175,5.867025477002652,0.12007175095469537,1.0358526610289847
530.0,1.06,3.9923631023531048,5.847800741210561,0.12028113978177059,1.0365391969043833
540.0,1.08,3.992222647322167,5.834411459727952,0.12063693334230897,1.0372074338233377
550.0,1.1,3.9920822614438585,5.816679029185586,0.1205573031262622,1.0379004926949456
560.0,1.12,3.9919418928029886,5.798554575223187,0.12121753125506911,1.0384177639915895
570.0,1.1400000000000001,3.99180163861082,5.780034876876167,0.12163212920990028,1.038877372891109
580.0,1.16,3.991661455446212,5.770780032195006,0.12241734920196203,1.0392899398102229
590.0,1.18,3.991521437919787,5.753843169579251,0.12341169047947588,1.0397870034492969
600.0,1.2,3.991381663231833,5.736535022241871,0.12415790393445889,1.0403390530399677
610.0,1.22,3.9912418866826407,5.718853845520458,0.12481145074747944,1.0407412172414674
620.0,1.24,3.9911020449721777,5.725519853300758,0.12485368597296935,1.041154906300606
630.0,1.26,3.9909623518331308,5.711207417298817,0.12526559292047426,1.0414723707923488
640.0,1.28,3.9908228143116156,5.696554217658303,0.12592390875302656,1.0418730489865637
650.0,1.3,3.990683165090108,5.661025154613244,0.12467471617255711,1.042186195309346
660.0,1.32,3.9905434823490435,5.650017497881571,0.12504732624022386,1.0424584025776902
670.0,1.34,3.990403858952897,5.632309614374269,0.12605889211529236,1.0427772194889078
680.0,1.36,3.990264318575153,5.625455571695503,0.12489172661759611,1.0433248368769092
690.0,1.3800000000000001,3.9901247130952977,5.628202629277381,0.12552910467809542,1.0440186704293404
700.0,1.4000000000000001,3.989985160913924,5.624286134372129,0.12597723455975376,1.0446020975241317
710.0,1.42,3.9898457267819847,5.620079006297491,0.12655883882329286,1.04522172759243
720.0,1.44,3.9897063322992214,5.626699957028979,0.12634478362128132,1.0454723349978945
730.0,1.46,3.9895668801027866,5.616258101884885,0.12606170749978343,1.0449190482798998
740.0,1.48,3.9894274466362623,5.615173935263839,0.12636296951289888,1.0440569631233478
750.0,1.5,3.989288139182678,5.624815747878689,0.12814806411824345,1.0431431735576506
760.0,1.52,3.9891490383595585,5.625214400295237,0.12877125628605926,1.0423864254764872
770.0,1.54,3.9890101283961976,5.62538557125371,0.12973960329350578,1.0420804425280645
780.0,1.56,3.9888712791686567,5.637546848766561,0.13023662649149778,1.0416448773336984
790.0,1.58,3.988732642569487,5.628080405803704,0.13168214097482497,1.0412158482292344
800.0,1.6,3.988594139966816,5.624025160254769,0.13231635289356442,1.0410695044682758
810.0,1.62,3.988455717716018,5.624961715257281,0.13210732111575374,1.0409644607580504
820.0,1.6400000000000001,3.988317264097069,5.628826383632789,0.13075305753325897,1.0409764691908336
830.0,1.6600000000000001,3.9881784707450594,5.637516029073687,0.12972113174811803,1.0410359246225744
840.0,1.68,3.988039619113198,5.64940066410964,0.1292190281156271,1.0410030587974626
850.0,1.7,3.9879006957984595,5.659573453774024,0.12937577257972846,1.040563228692382
860.0,1.72,3.9877619006876364,5.676697721383224,0.13035060843534127,1.0403694839922537
870.0,1.74,3.987623120399864,5.688296880175912,0.12986109649027983,1.0400886663833735
880.0,1.76,3.9874843941261418,5.736036080915258,0.13053932037257035,1.0396407372687748
890.0,1.78,3.987345647054015,5.770104541839446,0.12935046537538872,1.0382551708246548
900.0,1.8,3.9872069081080053,5.772098089426735,0.13054189068297123,1.0368778235747667
910.0,1.82,3.987068211924764,5.7792945227504795,0.13033300184954424,1.0356456751913683
920.0,1.84,3.9869296125849227,5.789339260533756,0.13073438930120126,1.0344808037368105
930.0,1.86,3.9867910896767516,5.825165456738044,0.13148538891947975,1.0338930000697282
940.0,1.8800000000000001,3.9866526139989955,5.839143413633475,0.13197273394510226,1.0333818585994365
950.0,1.9000000000000001,3.9865141730092084,5.8651442929811335,0.1319953612400718,1.0327667898147572
960.0,1.92,3.9863757534738,5.883675817751093,0.13162657254075064,1.0321153574754653
970.0,1.94,3.986237216803102,5.9053156232006865,0.13062921912520825,1.0314305207386554
980.0,1.96,3.986098585664284,5.933932925122756,0.13033757384388783,1.0310689292825577
990.0,1.98,3.985959862749509,5.962441865731656,0.13017785696766412,1.0306321965254455
1000.0,2.0,3.9858212182600776,5.9887825828318535,0.1308125529406611,1.0299946187260163
