step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
240.0,0.48,0.0029254780001792824,1.0092814400529377,0.1043345250425872,967.3927944401214,593.6538129041613,1561.0466073442826,15.992943049095055,15.992943049095055,19.991178811368812,3.9964723026812163,6.290455701021123,0.9999982086690501
250.0,0.5,0.0028868580011476297,1.0109912899473184,0.10409606582397,969.0316787679978,592.2469452118282,1561.278623979826,15.992656481931908,15.992656481931908,19.99082060241488,3.9963290835793543,6.280959777351586,0.9999982081921317
260.0,0.52,0.0029780260010738857,1.01267549926379,0.10358944244559587,970.6459856457464,591.8959974614752,1562.5419831072215,15.992369787059353,15.992369787059353,19.990462233824182,3.9961858032195128,6.271015112136387,0.9999982071788849
270.0,0.54,0.002974294000523514,1.014216769901909,0.10732787883588625,972.1233027922008,590.8113796158714,1562.9346824080721,15.992083846983482,15.992083846983482,19.990104808729342,3.996042902639844,6.260624731374984,0.9999982146557577
280.0,0.56,0.0029759890003333567,1.01575159865314,0.10884138530533226,973.5944367914783,591.723121251081,1565.3175580425593,15.991798560198951,15.991798560198951,19.989748200248677,3.9959003310934573,6.24978850503568,0.9999982176827706
290.0,0.58,0.0028630559991142945,1.0167063214593113,0.10758578082400355,974.5095304447898,584.0208686059634,1558.5303990507532,15.991513123222138,15.991513123222138,19.98939140402766,3.995757687034154,6.238513380272713,0.9999982151715616
300.0,0.6,0.002714665000894456,1.0177340619826645,0.10722238146765035,975.4946148020172,582.5760639531951,1558.0706787552122,15.991227726958835,15.991227726958835,19.989034658698532,3.995615065866516,6.226802322098669,0.9999982144447629
310.0,0.62,0.002850250999472337,1.01857217029528,0.10959882364276133,976.2979480313718,582.931828541154,1559.2297765725257,15.990942670370966,15.990942670370966,19.988678337963695,3.9954726169857957,6.214653366553586,0.9999982191976473
320.0,0.64,0.003307740998934605,1.0195505539086547,0.11125198286795131,977.235731846907,580.2850816331915,1557.5208134800985,15.990658131955014,15.990658131955014,19.988322664943755,3.995330429579047,6.202068690354057,0.9999982225039658
330.0,0.66,0.00390608300040185,1.020305968958621,0.11199783326808942,977.9597975159072,577.6512374476423,1555.6110349635496,15.990374112153956,15.990374112153956,19.987967640192434,3.9951885038538038,6.189038552124117,0.9999982239956665
340.0,0.68,0.002689979999559,1.0210399098824363,0.11281955258242218,978.6632806093628,573.5656311164731,1552.228911725836,15.99009019079035,15.99009019079035,19.987612738487933,3.995046629837652,6.175553286864666,0.9999982256391051
350.0,0.7000000000000001,0.002935795999292168,1.0219219402703605,0.11344309124868279,979.5087061790593,572.9374871641404,1552.4461933431999,15.989806591371549,15.989806591371549,19.987258239214437,3.9949049192104535,6.161616926207046,0.9999982268861825
360.0,0.72,0.003350508999574231,1.0229463281466116,0.1125785448319736,980.4905750857699,565.9070768974375,1546.3976519832074,15.989523240272007,15.989523240272007,19.98690405034001,3.9947633351749783,6.147230205397474,0.9999982251570897
370.0,0.74,0.0027321649995428743,1.0239818618761378,0.112434954460919,981.483130078524,565.0658845395396,1546.5490146180637,15.98923949057846,15.98923949057846,19.986549363223073,3.994621554485527,6.132384571252327,0.999998224869909
380.0,0.76,0.0030296909990283893,1.0248712778040254,0.11275478887747899,982.3356334755326,561.0122006291027,1543.3478341046352,15.98895578163238,15.98895578163238,19.986194727040473,3.994479796671805,6.117087140514984,0.9999982255095777
390.0,0.78,0.0035947420001321007,1.0256620655669948,0.11309660047432789,983.0936022004538,559.1986438330771,1542.2922460335308,15.988672183225104,15.988672183225104,19.985840229031382,3.9943380966036908,6.1013357763470735,0.999998226193201
400.0,0.8,0.0030330450008477783,1.0264358096168105,0.11184573885078987,983.835228318599,555.9610439657497,1539.7962722843486,15.988388436342204,15.988388436342204,19.985485545427753,3.994196324865017,6.0851345661766585,0.9999982236914777
410.0,0.8200000000000001,0.002733970000917907,1.0272056873859563,0.11419599377943011,984.5731627947607,551.2489020910427,1535.8220648858035,15.98810489697884,15.98810489697884,19.98513112122355,3.9940546593249806,6.068495971137933,0.9999982283919876
420.0,0.84,0.002761255000223173,1.0281378239558365,0.11507749517285992,985.4666160060639,546.4789563594021,1531.945572365466,15.98782179606633,15.98782179606633,19.984777245082917,3.9939132153558377,6.0514231213937055,0.9999982301549903
430.0,0.86,0.0027133519997732947,1.0292300907640852,0.11562742758525167,986.5135522060053,544.8541138015711,1531.3676660075764,15.987538852068825,15.987538852068825,19.98442356508604,3.993771852287659,6.033906747230711,0.9999982312548552
440.0,0.88,0.0029514880006900057,1.030370222409358,0.11666674815893052,987.6063686279418,543.8686839554429,1531.4750525833847,15.987256335941508,15.987256335941508,19.984070419926894,3.993630705485967,6.015941884189557,0.9999982333334964
450.0,0.9,0.002707087000089814,1.0312552373110053,0.11633916422764384,988.4546511186841,538.1120242096555,1526.5666753283394,15.986973655995072,15.986973655995072,19.983717069993848,3.993489479335632,5.997540862551407,0.9999982326783284
460.0,0.92,0.002768132000710466,1.031923619640865,0.11647608648221562,989.0952938591245,533.7879905634767,1522.8832844226013,15.98669110820036,15.98669110820036,19.983363885250455,3.993348321703319,5.978726523657147,0.9999982329521729
470.0,0.9400000000000001,0.002970396999444347,1.0326337042032698,0.1182181348464688,989.7759144037916,530.9082025107916,1520.6841169145832,15.98640894514277,15.98640894514277,19.983011181428473,3.99320735877095,5.959498502860253,0.9999982364362697
480.0,0.96,0.002877078000892652,1.0332608138357,0.11825946441580669,990.3769970301034,524.4810969963595,1514.8580940264628,15.98612700716357,15.98612700716357,19.98265875895448,3.9930665107681955,5.939850601676655,0.9999982365189288
490.0,0.98,0.002764795000985032,1.0338826563557357,0.11798288213437338,990.9730298870188,520.6252894939906,1511.5983193810093,15.985845153922373,15.985845153922373,19.98230644240298,3.9929257075809907,5.922371226290093,0.9999982359657643
500.0,1.0,0.0038230659993132576,1.0345161532646885,0.1183680757126816,991.5802360597887,517.6173676834637,1509.1976037432523,15.985563181412138,15.985563181412138,19.981953976765187,3.992784847295615,5.904310802382222,0.9999982367361514
510.0,1.02,0.003209496000636136,1.0351932753670907,0.11986601793632871,992.2292612513695,516.9976361857915,1509.226897437161,15.98528159359464,15.98528159359464,19.981601991993315,3.9926441816643066,5.885862143763927,0.9999982397320358
520.0,1.04,0.00284446499972546,1.0358526610289847,0.12007175095469537,992.8612810003027,510.93123609160125,1503.7925170919038,15.985000149171883,15.985000149171883,19.98125018646486,3.9925035901410175,5.867025477002652,0.9999982401435019
530.0,1.06,0.0027853259998664726,1.0365391969043833,0.12028113978177059,993.5193241528749,509.11429493292235,1502.6336190857974,15.984718907462799,15.984718907462799,19.980898634328504,3.9923631023531048,5.847800741210561,0.9999982405622796
540.0,1.08,0.004084270000021206,1.0372074338233377,0.12063693334230897,994.1598284007023,505.2874568144469,1499.4472852151491,15.98443772638308,15.98443772638308,19.98054715797885,3.992222647322167,5.834411459727952,0.9999982412738667
550.0,1.1,0.0027901009998458903,1.0379004926949456,0.1205573031262622,994.8241226756347,498.5173406570935,1493.3414633327282,15.984156678799383,15.984156678799383,19.980195848499235,3.9920822614438585,5.816679029185586,0.9999982411146062
560.0,1.12,0.003508067999064224,1.0384177639915895,0.12121753125506911,995.3199280979004,497.0662565123354,1492.386184610236,15.983875660783628,15.983875660783628,19.979844575979545,3.9919418928029886,5.798554575223187,0.9999982424350625
570.0,1.1400000000000001,0.004838691000259132,1.038877372891109,0.12163212920990028,995.7604633309169,489.70229985161984,1485.4627631825367,15.98359486695945,15.98359486695945,19.979493583699313,3.99180163861082,5.780034876876167,0.9999982432642585
580.0,1.16,0.0028501550004875753,1.0392899398102229,0.12241734920196203,996.1559104623148,483.09574084028463,1479.2516513025994,15.983314210405725,15.983314210405725,19.97914276300715,3.991661455446212,5.770780032195006,0.9999982448346985
590.0,1.18,0.00297303699881013,1.0397870034492969,0.12341169047947588,996.6323482518997,480.8914393776867,1477.5237876295864,15.983033880551789,15.983033880551789,19.978792350689723,3.991521437919787,5.753843169579251,0.999998246823381
600.0,1.2,0.002672601000085706,1.0403390530399677,0.12415790393445889,997.1614889055959,478.16566334780396,1475.3271522533998,15.982754031982013,15.982754031982013,19.978442539977504,3.991381663231833,5.736535022241871,0.9999982483158079
610.0,1.22,0.0031028530011099065,1.0407412172414674,0.12481145074747944,997.5469645500548,477.50520109797986,1475.0521656480346,15.982474174785612,15.982474174785612,19.978092718481992,3.9912418866826407,5.718853845520458,0.9999982496229015
620.0,1.24,0.00280973000008089,1.041154906300606,0.12485368597296935,997.9434842937118,470.0768885943059,1468.0203728880176,15.982194182221019,15.982194182221019,19.97774272777625,3.9911020449721777,5.725519853300758,0.999998249707372
630.0,1.26,0.002802146000249195,1.0414723707923488,0.12526559292047426,998.2477745885994,467.7611413323406,1466.0089159209401,15.98191448223023,15.98191448223023,19.97739310278776,3.9909623518331308,5.711207417298817,0.9999982505311859
640.0,1.28,0.003108863000306883,1.0418730489865637,0.12592390875302656,998.6318259236539,463.58019700780596,1462.2120229314598,15.981635088937033,15.981635088937033,19.977043861171264,3.9908228143116156,5.696554217658303,0.9999982518478175
650.0,1.3,0.002962701999422279,1.042186195309346,0.12467471617255711,998.9319706331809,457.4056623372077,1456.3376329703885,15.981355467098744,15.981355467098744,19.976694333873404,3.990683165090108,5.661025154613244,0.9999982493494324
660.0,1.32,0.0034268560011696536,1.0424584025776902,0.12504732624022386,999.1928818756024,454.2790803081185,1453.471962183721,15.981075773249396,15.981075773249396,19.976344716561716,3.9905434823490435,5.650017497881571,0.9999982500946525
670.0,1.34,0.00301651299923833,1.0427772194889078,0.12605889211529236,999.4984708597536,450.93212995004967,1450.4306008098033,15.980796193337346,15.980796193337346,19.97599524167165,3.990403858952897,5.632309614374269,0.9999982521177843
680.0,1.36,0.0036870709991490003,1.0433248368769092,0.12489172661759611,1000.0233556224789,441.2282276551209,1441.2515832775998,15.980516774773267,15.980516774773267,19.97564596846655,3.990264318575153,5.625455571695503,0.9999982497834532
690.0,1.3800000000000001,0.0032592130010016263,1.0440186704293404,0.12552910467809542,1000.6883953058323,435.9335908686946,1436.621986174527,15.980237220958237,15.980237220958237,19.975296526197766,3.9901247130952977,5.628202629277381,0.9999982510582094
700.0,1.4000000000000001,0.0030299620011646766,1.0446020975241317,0.12597723455975376,1001.2476100148818,432.54063417664594,1433.7882441915278,15.979957768983343,15.979957768983343,19.974947211229143,3.989985160913924,5.624286134372129,0.9999982519544691
710.0,1.42,0.0027284630014037248,1.04522172759243,0.12655883882329286,1001.8415256896703,428.8912135879582,1430.7327392776285,15.979678548520525,15.979678548520525,19.974598185650613,3.9898457267819847,5.620079006297491,0.9999982531176776
720.0,1.44,0.0026789840012497734,1.0454723349978945,0.12634478362128132,1002.0817311905769,421.6929859415621,1423.774717132139,15.979399402579253,15.979399402579253,19.974249253224023,3.9897063322992214,5.626699957028979,0.9999982526895672
730.0,1.46,0.0035626949993456947,1.0449190482798998,0.12606170749978343,1001.5514065906,421.14524432186084,1422.6966509124609,15.979120136183292,15.979120136183292,19.973900170229072,3.9895668801027866,5.616258101884885,0.999998252123415
740.0,1.48,0.003007237000929308,1.0440569631233478,0.12636296951289888,1000.7251020625373,418.4209712269512,1419.1460732894884,15.978840902415945,15.978840902415945,19.973551128019892,3.9894274466362623,5.615173935263839,0.999998252725939
750.0,1.5,0.002745146999586723,1.0431431735576506,0.12814806411824345,999.8492449638887,413.8789479538049,1413.7281929176936,15.97856191613286,15.97856191613286,19.973202395166034,3.989288139182678,5.624815747878689,0.9999982562961283
760.0,1.52,0.003365724998730002,1.0423864254764872,0.12877125628605926,999.1239069482474,411.76540628021723,1410.8893132284647,15.978283338801191,15.978283338801191,19.972854173501457,3.9891490383595585,5.625214400295237,0.9999982575425126
770.0,1.54,0.0027500400010467274,1.0420804425280645,0.12973960329350578,998.8306271831209,407.8473181894224,1406.6779453725433,15.9780051388575,15.9780051388575,19.97250642357184,3.9890101283961976,5.62538557125371,0.9999982594792066
780.0,1.56,0.0028617290008696727,1.0416448773336984,0.13023662649149778,998.4131413825585,402.27391927881,1400.6870606613684,15.977727055710835,15.977727055710835,19.97215881963851,3.9888712791686567,5.637546848766561,0.999998260473253
790.0,1.58,0.0027557350003917236,1.0412158482292344,0.13168214097482497,998.001924187115,397.10059606434675,1395.1025202514618,15.977449393581166,15.977449393581166,19.97181174197642,3.988732642569487,5.628080405803704,0.999998263364282
800.0,1.6,0.003679085000840132,1.0410695044682758,0.13231635289356442,997.8616567108609,393.51118017668233,1391.3728368875431,15.977171995002001,15.977171995002001,19.971464993752466,3.988594139966816,5.624025160254769,0.9999982646327058
810.0,1.62,0.0028729419991577743,1.0409644607580504,0.13210732111575374,997.7609718298017,389.4205911879171,1387.1815630177189,15.976894752542659,15.976894752542659,19.971118440678286,3.988455717716018,5.624961715257281,0.9999982642146422
820.0,1.6400000000000001,0.0026880329987761797,1.0409764691908336,0.13075305753325897,997.7724764676693,386.4238048461505,1384.1962813138198,15.976617442444205,15.976617442444205,19.97077180305522,3.988317264097069,5.628826383632789,0.999998261506115
830.0,1.6600000000000001,0.0027288330002193106,1.0410359246225744,0.12972113174811803,997.8294601820955,386.0513512903933,1383.8808114724889,15.97633944705995,15.97633944705995,19.970424308824903,3.9881784707450594,5.637516029073687,0.9999982594422635
840.0,1.68,0.002651038999829325,1.0410030587974626,0.1292190281156271,997.7979563943918,380.4566799280673,1378.2546363224592,15.97606133010401,15.97606133010401,19.97007666262998,3.988039619113198,5.64940066410964,0.9999982584380562
850.0,1.7,0.003318470000522211,1.040563228692382,0.12937577257972846,997.3763813324105,377.592757327048,1374.9691386594584,15.97578306472335,15.97578306472335,19.969728830904156,3.9879006957984595,5.659573453774024,0.9999982587515451
860.0,1.72,0.0034419530002196552,1.0403694839922537,0.13035060843534127,997.190681572447,374.1667690203492,1371.3574505927963,15.975505051296773,15.975505051296773,19.96938131412093,3.9877619006876364,5.676697721383224,0.9999982607012169
870.0,1.74,0.004193527000097674,1.0400886663833735,0.12986109649027983,996.9215168786235,371.7571247697817,1368.6786416484051,15.975227062724063,15.975227062724063,19.969033828405045,3.987623120399864,5.688296880175912,0.999998259722193
880.0,1.76,0.0027363829995010747,1.0396407372687748,0.13053932037257035,996.4921810200052,364.73474848347445,1361.2269295034796,15.974949177511428,15.974949177511428,19.968686471889253,3.9874843941261418,5.736036080915258,0.9999982610786408
890.0,1.78,0.002906277999500162,1.0382551708246548,0.12935046537538872,995.1641154696832,365.20638003842544,1360.3704955081087,15.974671245802117,15.974671245802117,19.96833905725261,3.987345647054015,5.770104541839446,0.9999982587009307
900.0,1.8,0.0040678829991520615,1.0368778235747667,0.13054189068297123,993.8439374647147,361.8733898226003,1355.7173272873151,15.974393325535475,15.974393325535475,19.967991656919303,3.9872069081080053,5.772098089426735,0.9999982610837813
910.0,1.82,0.0027521209995029494,1.0356456751913683,0.13033300184954424,992.6629265171673,360.5316832867014,1353.1946098038688,15.974115486097654,15.974115486097654,19.96764435762203,3.987068211924764,5.7792945227504795,0.9999982606660037
920.0,1.84,0.0028454929997678846,1.0344808037368105,0.13073438930120126,991.5464027039849,359.3307173428875,1350.8771200468723,15.973837835831283,15.973837835831283,19.967297294789066,3.9869296125849227,5.789339260533756,0.9999982614687786
930.0,1.86,0.002785140999549185,1.0338930000697282,0.13148538891947975,990.9829978250125,354.8500691362133,1345.8330669612258,15.973560333855195,15.973560333855195,19.966950417318955,3.9867910896767516,5.825165456738044,0.9999982629707779
940.0,1.8800000000000001,0.002801593000185676,1.0333818585994365,0.13197273394510226,990.4930723586294,352.1873785425886,1342.6804509012181,15.973282921676924,15.973282921676924,19.966603652096115,3.9866526139989955,5.839143413633475,0.9999982639454679
950.0,1.9000000000000001,0.0031082870009413455,1.0327667898147572,0.1319953612400718,989.9035310650673,348.54268431023553,1338.446215375303,15.973005574173865,15.973005574173865,19.966256967717293,3.9865141730092084,5.8651442929811335,0.9999982639907224
960.0,1.92,0.0026914970003417693,1.0321153574754653,0.13162657254075064,989.2791338764328,345.5722478523023,1334.851381728735,15.972728264837013,15.972728264837013,19.965910331046228,3.9863757534738,5.883675817751093,0.9999982632531451
970.0,1.94,0.00343019399952027,1.0314305207386554,0.13062921912520825,988.6227162002235,342.4030872747847,1331.0258034750082,15.972450716010945,15.972450716010945,19.965563395013643,3.986237216803102,5.9053156232006865,0.9999982612584383
980.0,1.96,0.0027335260001564166,1.0310689292825577,0.13033757384388783,988.2761308418916,340.3379856740189,1328.6141165159106,15.972172973096496,15.972172973096496,19.96521621637058,3.986098585664284,5.933932925122756,0.9999982606751477
990.0,1.98,0.003551636000338476,1.0306321965254455,0.13017785696766412,987.8575233192788,338.142607431439,1326.0001307507177,15.971895041477344,15.971895041477344,19.964868801846645,3.985959862749509,5.962441865731656,0.9999982603557139
1000.0,2.0,0.00290588099960587,1.0299946187260163,0.1308125529406611,987.2464096311907,334.82955211814686,1322.0759617493375,15.971617262151161,15.971617262151161,19.964521577688913,3.9858212182600776,5.9887825828318535,0.9999982616251059
