step,time,area_per_lipid,thickness_proxy,pressure,temperature
750.0,1.5,3.9893053804675485,5.386537698769075,0.12578692038308878,1.0512220354025987
760.0,1.52,3.9891658549020006,5.392450868207369,0.12540004198502114,1.0511827753030447
770.0,1.54,3.9890263131912533,5.390795283501191,0.12571129952397997,1.0512161882585054
780.0,1.56,3.988886861758649,5.3823386151311166,0.12746660532551965,1.0511145293363544
790.0,1.58,3.9887476480728585,5.38237826925004,0.12743556740399062,1.0507606070123412
800.0,1.6,3.988608416658437,5.382160205523896,0.12766866827531623,1.050437724816705
810.0,1.62,3.9884692201725636,5.381687435310781,0.12772339628328486,1.0499681417111955
820.0,1.6400000000000001,3.9883300661081336,5.402509924627413,0.1286946631620122,1.049351545138498
830.0,1.6600000000000001,3.9881911163244332,5.395229339813454,0.1290745167813422,1.0486681750851863
840.0,1.68,3.988052159339709,5.399866399105284,0.1287977248381571,1.0478606306880325
850.0,1.7,3.9879132009678226,5.404307492271433,0.1291265925506215,1.0470890229964303
860.0,1.72,3.9877743375639265,5.401102974649528,0.12992863380643607,1.0466065373053732
870.0,1.74,3.9876355774933816,5.417148440857392,0.12997043466396843,1.0461441866058265
880.0,1.76,3.987496722949549,5.424471007424577,0.12929761588329441,1.0457057175697506
890.0,1.78,3.9873578435159427,5.4238888390273425,0.12897172387500055,1.0453157400129953
900.0,1.8,3.987218986783818,5.432630068845792,0.12932439140008123,1.044460145341152
910.0,1.82,3.987080190183169,5.433130755214603,0.13006885819133115,1.0435439125958241
920.0,1.84,3.9869415704086855,5.44522370890825,0.1308964418067095,1.0424704278001204
930.0,1.86,3.9868029094078525,5.460804709579548,0.13012984862383484,1.0415112661945731
940.0,1.8800000000000001,3.986664129769824,5.476029789858221,0.12961683133847698,1.0406784812316245
950.0,1.9000000000000001,3.9865253586121985,5.49166450894125,0.13007395291774926,1.039271438523611
960.0,1.92,3.986386697756735,5.509098322928305,0.13106172447185097,1.0378909573553297
970.0,1.94,3.986248221505141,5.5316084424615015,0.1316792137486789,1.0367432542829957
980.0,1.96,3.9861096253431,5.553683917809921,0.1298158671335853,1.0357643425890544
990.0,1.98,3.9859708761162604,5.578717429086123,0.12988877252434822,1.0346803947794703
1000.0,2.0,3.985832120772737,5.6012152950632625,0.1295724605175076,1.0336119356462732
