step,time,area_per_lipid,thickness_proxy,pressure,temperature
550.0,1.1,3.992077010307204,5.396620582011132,0.12341496009925718,1.0489369886805922
560.0,1.12,3.9919370520786694,5.388792234287299,0.12306685189480818,1.0499066037627793
570.0,1.1400000000000001,3.9917968902860923,5.368586166085214,0.12158344197615728,1.0507566412657803
580.0,1.16,3.9916567091058113,5.3480061125412615,0.12219189246941546,1.0512126111708135
590.0,1.18,3.9915165672724107,5.344376006854307,0.12219531113976316,1.0515670823142995
600.0,1.2,3.9913763784236456,5.312612838566141,0.12161861088241628,1.0520008175957383
610.0,1.22,3.991236388235852,5.295878817050251,0.1242069155672589,1.0522985713735857
620.0,1.24,3.991096641392916,5.268838871458765,0.1245197396548295,1.0524228529774347
630.0,1.26,3.9909568605951597,5.253661546356261,0.1252849672811652,1.052471795808681
640.0,1.28,3.9908173047247666,5.238148340615774,0.12589248309585566,1.0524096066537973
650.0,1.3,3.9906778713541198,5.208195882908862,0.12612990008852423,1.0522834507196621
660.0,1.32,3.990538561478559,5.196564233841159,0.12731488431599325,1.0522530818221496
670.0,1.34,3.9903991574578055,5.1846300383847055,0.12630562044199417,1.0522046032698802
680.0,1.36,3.990259807362287,5.191189575857653,0.12787268252638748,1.052108892661722
690.0,1.3800000000000001,3.990120715555728,5.1827788848616985,0.12943506902039972,1.0519566191569032
700.0,1.4000000000000001,3.989981786959034,5.174063202202323,0.12937808710589443,1.0517420406524725
710.0,1.42,3.989842743605749,5.165036257220429,0.1289779186914399,1.052010226388943
720.0,1.44,3.9897037415647,5.157472270451138,0.12950530856136258,1.0522914991433328
730.0,1.46,3.989565005813809,5.180157672295636,0.13119068798456862,1.0522225436177368
740.0,1.48,3.989426288843568,5.1787498926023945,0.13032533317972686,1.0519187197359332
750.0,1.5,3.9892875958889564,5.1632115354211505,0.13123078208228983,1.0516512107019094
760.0,1.52,3.9891490033985546,5.163357357652435,0.13190542725331936,1.0514504257755797
770.0,1.54,3.989010522658678,5.163272528083388,0.1323240035573563,1.051100363199025
780.0,1.56,3.988872004865233,5.142235342058934,0.13169087433606433,1.0507461497653365
790.0,1.58,3.988733396149214,5.139710078641831,0.13134123414856824,1.0503979570030422
800.0,1.6,3.9885947479710504,5.148232424961722,0.13062730707616346,1.0500323682345765
810.0,1.62,3.988455994585726,5.156569119991118,0.13038906405527545,1.049460855694086
820.0,1.6400000000000001,3.988317306241359,5.164723594479476,0.13072870247612878,1.0490912618162906
830.0,1.6600000000000001,3.9881785913886625,5.168505723848023,0.13095229182452472,1.0487733870087523
840.0,1.68,3.988040112555489,5.184301418297831,0.13184248303980317,1.0485906103826241
850.0,1.7,3.987901697319149,5.205200857802566,0.13273113005916656,1.0484661389592418
860.0,1.72,3.9877634170243783,5.223461711507644,0.13315784576841203,1.0481186128600835
870.0,1.74,3.987625024313528,5.249235466829549,0.1319124729865619,1.0473656761644632
880.0,1.76,3.987486709783779,5.2783117118035054,0.13291717571833384,1.046710472328133
890.0,1.78,3.987348298712428,5.299667303343199,0.13232191059306128,1.0460183754103332
900.0,1.8,3.987210077727012,5.320886004705662,0.13358222765606004,1.0455745632442304
910.0,1.82,3.9870719000432104,5.3419794669039975,0.13352022854530418,1.0446450675224097
920.0,1.84,3.9869336648118434,5.362954654288784,0.13311746067120214,1.0432786279945943
930.0,1.86,3.98679534514983,5.374757404823687,0.1321968932486285,1.0418866553129527
940.0,1.8800000000000001,3.986657073200553,5.397169300967117,0.13280437915615306,1.0403749636390012
950.0,1.9000000000000001,3.9865187724738034,5.414505899688634,0.13331448318596473,1.0387373574552647
960.0,1.92,3.9863802358068012,5.447640452472902,0.13121430631999637,1.0369047545933245
970.0,1.94,3.9862417107614334,5.4709714809373,0.13142655955215907,1.0354339203713339
980.0,1.96,3.9861031938863016,5.501217977945643,0.13088729615570513,1.034272095330961
990.0,1.98,3.9859644276338697,5.530016855987804,0.12923933736840446,1.033111326919202
1000.0,2.0,3.9858254740664094,5.564789442917389,0.12814611511190727,1.0318462610568269
