step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
340.0,0.68,0.0005702929993276484,1.0165935195092946,0.11188920185281093,974.4014269347201,471.69184395352005,1446.09327088824,15.98990754091427,15.98990754091427,19.98738442614286,3.9949553619841724,6.243237379238223,0.9999982237784037
360.0,0.72,0.0005584569989878219,1.0187379500254932,0.11208611354902487,976.4568570517856,467.66132628014424,1444.11818333193,15.989339696655133,15.989339696655133,19.986674620818945,3.99467162398487,6.213962669422027,0.9999982241722271
380.0,0.76,0.0005537269989872584,1.0207685753147469,0.11372643302540347,978.4032108983481,461.30799118450614,1439.7112020828542,15.988772740497547,15.988772740497547,19.985965925621954,3.99438833980121,6.182772203487233,0.999998227452866
400.0,0.8,0.0005782199987152126,1.0224773842414008,0.11424630788886977,980.0411004860631,461.16067510829316,1441.2017755943561,15.98820587831259,15.98820587831259,19.98525734789075,3.994105112614207,6.149685806124271,0.9999982284926158
420.0,0.84,0.0005627760001516435,1.024008552505373,0.1156129212292893,981.5087254326501,458.2177305592024,1439.7264559918524,15.987639920373296,15.987639920373296,19.984549900466632,3.9938223472424035,6.114689968928615,0.9999982312258424
440.0,0.88,0.0005446580016723601,1.0255733182087579,0.1161610388291197,983.0085502088561,443.87936900939513,1426.8879192182512,15.987074417151923,15.987074417151923,19.98384302143992,3.9935398190555236,6.077742621775492,0.9999982323220776
460.0,0.92,0.0005705610001314199,1.0269838400321258,0.11614788284281274,984.3605305450089,436.28323352231126,1420.6437640673203,15.986509428343766,15.986509428343766,19.983136785429718,3.993257557851939,6.038827163284502,0.9999982322957657
480.0,0.96,0.0006322329991235165,1.0287359506919977,0.11960722566777572,986.0399363193679,422.4610907647981,1408.501027084166,15.985945267796644,15.985945267796644,19.982431584745818,3.9929757203904677,5.999963556871087,0.9999982392144513
500.0,1.0,0.0005999429995426908,1.0303026006638327,0.12074485916464642,987.541569523115,422.7567517838149,1410.29832130693,15.985382699548413,15.985382699548413,19.981728374435527,3.9926946882972145,5.962520661250215,0.9999982414897183
520.0,1.04,0.000885794001078466,1.0319426032782895,0.12434429995006485,989.1135207415696,414.55387206236594,1403.6673928039354,15.984821546927796,15.984821546927796,19.98102693365975,3.9924143732363615,5.923171305440171,0.9999982486885999
540.0,1.08,0.0005596640003204811,1.0335285139394463,0.12606830515022008,990.6336176174144,412.8561623434206,1403.489779960835,15.984262345103305,15.984262345103305,19.98032793137914,3.992135042454491,5.881908526578181,0.9999982521366103
560.0,1.12,0.0005508469985215925,1.0350785536433293,0.12591392047123068,992.1193248672708,405.3628907073305,1397.4822155746015,15.983703731800414,15.983703731800414,19.97962966475052,3.991856015405789,5.838770390109049,0.999998251827841
580.0,1.16,0.0005495030000020051,1.03651537806119,0.12634131645036967,993.4965179551107,393.4186162657435,1386.9151342208543,15.983144961050524,15.983144961050524,19.97893120131316,3.991576919468043,5.795249741357121,0.9999982526826329
600.0,1.2,0.0005712100009986898,1.0380202656624553,0.12516619799618872,994.9389430034528,378.7028652331318,1373.6418082365844,15.98258630480238,15.98258630480238,19.97823288100297,3.9912978904758845,5.753154535563551,0.999998250332396
620.0,1.24,0.0006134499999461696,1.0393489406617262,0.12518006319711586,996.2124735889828,365.963187659816,1362.1756612487989,15.982027032948922,15.982027032948922,19.977533791186147,3.991018563779846,5.714912225006289,0.9999982503601264
640.0,1.28,0.0006068250004318543,1.04043300719077,0.12587150395953972,997.251550479217,360.9992407844685,1358.2507912636856,15.981467985924429,15.981467985924429,19.976834982405528,3.9907393591426157,5.69040601496037,0.9999982517430079
660.0,1.32,0.0006203119992278516,1.0416725486439138,0.12566612033001662,998.4396459875948,349.4846927015186,1347.9243386891135,15.980909325537421,15.980909325537421,19.976136656921764,3.9904603573601394,5.658656666011614,0.9999982513322406
680.0,1.36,0.0007465029993909411,1.0431728195415086,0.12677645636625628,999.8776550545504,349.3821066606806,1349.259761715231,15.98035086559321,15.98035086559321,19.9754385819915,3.9901814654291505,5.640801941703569,0.9999982535529127
700.0,1.4000000000000001,0.0005587059986282839,1.0448347309874313,0.12824779942047165,1001.4705975055313,337.0436275778433,1338.5142250833746,15.97979339976193,15.97979339976193,19.974741749702407,3.9899030796730455,5.62154568347147,0.9999982564955988
720.0,1.44,0.000545828999747755,1.0462321103908747,0.1296914569236346,1002.8099867841445,328.6906519783355,1331.5006387624799,15.979236977709652,15.979236977709652,19.974046222137066,3.9896252248406796,5.600853834113664,0.9999982593829139
740.0,1.48,0.0006431490000977647,1.0470601149688934,0.13063759235897016,1003.603630207509,317.7645378506461,1321.368168058155,15.97868106983796,15.97868106983796,19.97335133729744,3.989347636431218,5.59749958594,0.9999982612751848
760.0,1.52,0.0006235210003069369,1.0476163739001592,0.13250721188833586,1004.1368100484707,314.81311032665144,1318.949920375122,15.978126154560075,15.978126154560075,19.972657693200084,3.9890705532974486,5.582175115895826,0.9999982650144238
780.0,1.56,0.0005981099984637694,1.0480899829474266,0.13334474385711725,1004.5907661105831,309.85067596824877,1314.4414420788319,15.9775720232867,15.9775720232867,19.971965029108365,3.9887938712392783,5.5591250057690855,0.9999982666894878
800.0,1.6,0.0006125609997980064,1.0482512728575495,0.13296156385529836,1004.745360413513,297.5956559166519,1302.3410163301648,15.97701836610768,15.97701836610768,19.971272957634593,3.988517435483471,5.553976704726197,0.9999982659231277
820.0,1.6400000000000001,0.0006925070010765921,1.0482213813146084,0.13413583608875176,1004.7167141882222,276.40358086613406,1281.1202950543563,15.97646469726688,15.97646469726688,19.970580871583593,3.988241003484608,5.5421306243294435,0.9999982682716722
840.0,1.68,0.0006564650011569029,1.0476063883726596,0.1340394449462037,1004.1272451078124,265.99289501578045,1270.1201401235928,15.975911317047519,15.975911317047519,19.969889146309388,3.987964725158859,5.553242486853572,0.9999982680788899
860.0,1.72,0.0006740620010532439,1.0476388434582913,0.135609531130914,1004.1583595061082,258.276771510157,1262.4351310162651,15.975358685992607,15.975358685992607,19.969198357490754,3.987688830408116,5.555992309301643,0.9999982712190623
880.0,1.76,0.0006028250008967007,1.0475685617801302,0.13668272344743504,1004.0909990608476,255.12647339907795,1259.2174724599256,15.974806574849993,15.974806574849993,19.968508218562487,3.9874132047479773,5.5504141510223395,0.9999982733654469
900.0,1.8,0.0006463220015575644,1.0475444136952654,0.13480316386925112,1004.0678456525991,251.15078857725834,1255.2186342298573,15.974254429878087,15.974254429878087,19.9678180373476,3.987137571726245,5.554944529723943,0.9999982696063278
920.0,1.84,0.000574788000449189,1.0476040449360535,0.13433346545189412,1004.1250001125412,240.2898814673898,1244.414881579931,15.973701293969128,15.973701293969128,19.967126617461396,3.9868614535773594,5.554085173156023,0.9999982686669309
940.0,1.8800000000000001,0.0005944849999650614,1.0477122527818952,0.13553976724824363,1004.2287218192629,229.9118751651041,1234.140596984367,15.973148391030387,15.973148391030387,19.96643548878797,3.9865854612793226,5.559792718047628,0.9999982710795345
960.0,1.92,0.0006143659993540496,1.0467812180639162,0.1311405692851367,1003.3363104723122,219.02392462148813,1222.3602350938004,15.972594149134574,15.972594149134574,19.965742686418203,3.9863088102026256,5.583360809890098,0.9999982622811385
980.0,1.96,0.0005441810008051107,1.0457239602888384,0.13197729806189518,1002.3229357715373,206.61522497136392,1208.9381607429013,15.97203924315161,15.97203924315161,19.9650490539395,3.98603183726211,5.6135473046945465,0.9999982639545961
1000.0,2.0,0.0006913939996593399,1.0450362691359396,0.13321057379892132,1001.6637910314366,202.47533166481577,1204.1391226962523,15.97148507656664,15.97148507656664,19.964356345708286,3.985755242984233,5.637945906901729,0.9999982664211476
