step,time,area_per_lipid,thickness_proxy,pressure,temperature
300.0,0.6,3.995631418061506,5.967556885564382,0.10684947988272521,1.0206316490817988
310.0,0.62,3.9954886093700677,5.945741282456868,0.10645009041057388,1.0214172047678653
320.0,0.64,3.9953456919451895,5.923431675639748,0.10498895236627898,1.022310402869564
330.0,0.66,3.99520272473026,5.900635956363381,0.1055909498541882,1.023381839503857
340.0,0.68,3.995059801123752,5.8773423059128325,0.10500252567811731,1.0246410695215078
350.0,0.7000000000000001,3.9949169144173577,5.8535426745874,0.10683027493927369,1.0262467938598403
360.0,0.72,3.994774322247069,5.829239314220047,0.10813957104014786,1.0280547532238344
370.0,0.74,3.99463234875304,5.804430289461692,0.11452586899726291,1.0295475995053205
380.0,0.76,3.994490708759617,5.779120029160815,0.11290926419908232,1.0306661118503901
390.0,0.78,3.9943492669531078,5.753317769290014,0.11547812412995734,1.0316461973068534
400.0,0.8,3.9942078276947157,5.7270434168462465,0.11410418455151074,1.032550411021775
410.0,0.8200000000000001,3.9940665778798246,5.700293048101968,0.1162319252295506,1.0337206508503498
420.0,0.84,3.9939255714289863,5.673042117084524,0.11843101481060304,1.0349313349157012
430.0,0.86,3.9937847536506292,5.645287686934335,0.11901309219960697,1.0362462717476877
440.0,0.88,3.9936440114720213,5.617025348378376,0.1191889179130814,1.0373277468996815
450.0,0.9,3.993503331898909,5.588254890206819,0.11950517031102728,1.0383270528388577
460.0,0.92,3.993362788359919,5.558979142088843,0.12010886950634589,1.039330263501665
470.0,0.9400000000000001,3.993222224992161,5.5292012098045635,0.11932808484496704,1.0404691888112843
480.0,0.96,3.9930813642916525,5.498917588776312,0.11796208423942604,1.0415539684086887
490.0,0.98,3.992940561653301,5.468118505252649,0.11882277213966014,1.0427229035051877
500.0,1.0,3.9927999265622662,5.436791466318011,0.11985389133379974,1.0439508121152326
510.0,1.02,3.9926594746963673,5.404931298245973,0.12082013967361378,1.0450481745166271
520.0,1.04,3.9925190620571493,5.372539453012862,0.12042011044333084,1.046337595186162
530.0,1.06,3.992378628103039,5.342237085590359,0.12096959370059283,1.0475235350848677
540.0,1.08,3.9922384346287982,5.313393284830814,0.12274346070427929,1.048540967499158
550.0,1.1,3.992098363862717,5.289092173719524,0.12187927840601996,1.0490302117047496
560.0,1.12,3.9919582188523783,5.2640009396910985,0.12240809788932755,1.0494806322351953
570.0,1.1400000000000001,3.9918181935288244,5.241657146071034,0.12414562156361718,1.0493701887709308
580.0,1.16,3.991678491577989,5.221372975192405,0.12539556931353346,1.0491254192773407
590.0,1.18,3.991538761181859,5.200575887382294,0.1244604431075593,1.0488582024745416
600.0,1.2,3.99139891785442,5.1821562605560345,0.12400046293225028,1.048511296302191
610.0,1.22,3.991259093836636,5.163348583183589,0.1246644441575108,1.0487834552299824
620.0,1.24,3.991119397651295,5.14418751270132,0.12532517435859988,1.0494872288403492
630.0,1.26,3.9909798818838875,5.128778982110735,0.12650291952276055,1.0502294581321874
640.0,1.28,3.9908401721949005,5.11127069619116,0.125727475170187,1.050677742496804
650.0,1.3,3.990700669643969,5.0982031801543535,0.12605679684047136,1.0509457820531178
660.0,1.32,3.9905612617466666,5.082347176472152,0.12672613837349234,1.0512087822005771
670.0,1.34,3.9904219035256023,5.063456222769812,0.12680690255127228,1.0514856838905933
680.0,1.36,3.990282650638202,5.049095881375562,0.12960809730131856,1.0518359256393135
690.0,1.3800000000000001,3.99014373628021,5.040314822620119,0.12972771087238222,1.052021823052182
700.0,1.4000000000000001,3.9900047456358294,5.0276902560013905,0.12909498690483973,1.052505880886698
710.0,1.42,3.9898657838720686,5.009876864838348,0.1289919484675157,1.0531409768541116
720.0,1.44,3.98972681242194,5.004820474778253,0.1292559158052141,1.0537518769492038
730.0,1.46,3.9895883854523855,4.9960936751932845,0.13371705938465958,1.0536563032673858
740.0,1.48,3.9894499112089514,4.993529364893696,0.13234331161060156,1.0533085768592352
750.0,1.5,3.9893114524684448,4.988880345329284,0.13296984293055158,1.0526262580906862
760.0,1.52,3.9891725165837846,4.9936500686457785,0.1279480549873347,1.0517034650956087
770.0,1.54,3.9890333715704918,5.003976838968647,0.12795735904109168,1.050934642170469
780.0,1.56,3.9888942847552262,5.01021387698477,0.1286055739236082,1.0496235025577194
790.0,1.58,3.9887552324313846,5.012676762689929,0.12810076063466108,1.0482965038642413
800.0,1.6,3.988616083224986,5.033579853300365,0.12778164927104255,1.0477761747519236
810.0,1.62,3.9884769455445888,5.039518847741814,0.1282148080893763,1.0474342831239232
820.0,1.6400000000000001,3.9883379326079527,5.049020551555961,0.12877756248845473,1.0469537747556292
830.0,1.6600000000000001,3.9881990529334366,5.063430287667841,0.1293898966525517,1.0461001986505638
840.0,1.68,3.9880602169851493,5.0761369219068255,0.12989681887507354,1.0447447020785856
850.0,1.7,3.987921391686838,5.094252318773803,0.1294563076044758,1.0434213519642659
860.0,1.72,3.987782552377167,5.112398275510447,0.12936217247227072,1.0421711310315969
870.0,1.74,3.987643686187757,5.133291700980398,0.12968616627419227,1.0415089198288086
880.0,1.76,3.9875048419726262,5.15401512190516,0.12907208460336023,1.0409151099514602
890.0,1.78,3.987365928704443,5.178708114017258,0.12912809255131777,1.0404920667574058
900.0,1.8,3.987226968729907,5.198094400507199,0.12859130390609333,1.040137799378387
910.0,1.82,3.987088026241488,5.221898997884636,0.12889174676917606,1.0399344712979801
920.0,1.84,3.9869491123138205,5.256494444287647,0.12900588423032422,1.039729945947703
930.0,1.86,3.9868102053617704,5.293668902258687,0.12891331660225777,1.0390731067986416
940.0,1.8800000000000001,3.986671392163769,5.3147778447930705,0.13019509271760532,1.0378470658461234
950.0,1.9000000000000001,3.986532692759545,5.384108073971609,0.13034333118461272,1.036523127894696
960.0,1.92,3.9863940754003626,5.395164326557146,0.13097067823807831,1.0350428950405517
970.0,1.94,3.986255490009325,5.434825151770308,0.13100383115884953,1.0334093214951172
980.0,1.96,3.986116869718971,5.461098206351941,0.1304522546003803,1.031528045063008
990.0,1.98,3.9859782340611396,5.505160352737255,0.13026907182168318,1.029686170450987
1000.0,2.0,3.985839578515768,5.545953047374973,0.130343691117624,1.0279098288888644
