step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
240.0,0.48,0.021694541999750072,1.0320635254891493,0.1455983882003331,989.2295083755383,399.87316962316027,1389.1026779986987,15.993391035870514,15.993391035870514,19.991738794838163,3.9966962004103643,6.798155390337943,0.9999982911967764
260.0,0.52,0.021061308001662837,1.0366190057294415,0.145404925357327,993.5959204942425,395.51833615254395,1389.1142566467865,15.992844243012021,15.992844243012021,19.99105530376504,3.996422921581918,6.866644219799529,0.9999982908098507
280.0,0.56,0.020859004000158166,1.060527063660208,0.15226494406360525,1016.5117435789839,446.41166102882335,1462.9234046078072,15.992299439032113,15.992299439032113,19.99037429879016,3.9961506460572944,6.940375193462028,0.9999983045298881
300.0,0.6,0.021503583000594517,1.0530695086357453,0.14828771881494512,1009.3636852687875,407.6708061244446,1417.0344913932322,15.991754460726767,15.991754460726767,19.98969307590848,3.995878292690226,7.0192073606458685,0.9999982965754376
320.0,0.64,0.02422106599988183,1.0799901286831985,0.15356013309713626,1035.1670335073613,448.7877307574326,1483.954764264794,15.991210616303986,15.991210616303986,19.989013270380013,3.9956065152342704,7.103170766975193,0.9999983071202662
340.0,0.68,0.020875714000794687,1.0634684405224462,0.15317768372708346,1019.3310474628781,464.29680961846407,1483.6278570813422,15.990667261019386,15.990667261019386,19.98833407627427,3.9953349914474567,7.192195517602174,0.9999983063553675
360.0,0.72,0.020334422999439994,1.07138857157724,0.1503555702744488,1026.9224557721113,419.9448544994466,1446.867310271558,15.990124071919515,15.990124071919515,19.987655089899423,3.9950635599278117,7.2862331505640405,0.9999983007111406
380.0,0.76,0.023189307999928133,1.0863634782360136,0.15213828034542595,1041.2758624484632,424.75554629657535,1466.0314087450386,15.989582290063744,15.989582290063744,19.986977862579707,3.994792840792502,7.385066102447743,0.9999983042765607
400.0,0.8,0.02132253699892317,1.1030205946496527,0.15792354982922288,1057.2416788494165,490.12356829945014,1547.3652471488667,15.989042101340392,15.989042101340392,19.98630262667552,3.9945229268505558,7.488408808961259,0.9999983158470996
420.0,0.84,0.024151389001417556,1.2783403885960272,0.17698775124859278,1225.2852287603268,454.8017627213395,1680.0869914816662,15.988506211089296,15.988506211089296,19.985632763861656,3.994255169719391,7.5960751999118346,0.9999983539755025
440.0,0.88,0.04571430699979828,1.2474240223606117,0.17411229994214578,1195.6519755258191,472.01533501695366,1667.6673105427728,15.987979855762925,15.987979855762925,19.98497481970369,3.9939921854418916,7.707209147733705,0.9999983482245999
460.0,0.92,0.02292316000057326,1.2215211599719429,0.1721808851692569,1170.8241549010168,499.38249475090737,1670.2066496519242,15.98745180642721,15.98745180642721,19.984314758034053,3.99372836348176,7.821372184024868,0.9999983443617704
480.0,0.96,0.020982963000278687,1.1975116469718479,0.16911364651259592,1147.8110988106937,503.142426037454,1650.9535248481477,15.986921241422149,15.986921241422149,19.983651551777726,3.993463293428667,7.938628599722069,0.999998338227293
500.0,1.0,0.05737761400087038,1.18704094688258,0.1712580031041792,1137.7749758899536,551.635167115864,1689.4101430058176,15.986390022819808,15.986390022819808,19.982987528524788,3.993197905651761,8.059053953432594,0.9999983425160062
520.0,1.04,0.023114203999284655,1.1829852651439565,0.16926613435103793,1133.8876087957465,539.835477636415,1673.7230864321614,15.985859431847382,15.985859431847382,19.982324289809267,3.9929328402309987,8.182598253832237,0.9999983385322687
540.0,1.08,0.02301014499971643,1.1811227417303318,0.16857653691149763,1132.102382913197,545.1997712826411,1677.3021541958383,15.985327904274438,15.985327904274438,19.981659880343084,3.9926673157371093,8.30914649065706,0.9999983371530738
560.0,1.12,0.05233577299986791,1.3284061049040454,0.18963937696697558,1273.2731242988846,585.548390384111,1858.8215146829957,15.98480838279897,15.98480838279897,19.981010478498753,3.9924077974187537,8.438250281602041,0.9999983792787539
580.0,1.16,0.02142035399992892,1.293303392509161,0.1855341696638655,1239.6272631739705,588.6795641138522,1828.3068272878227,15.984288180299057,15.984288180299057,19.980360225373865,3.9921479473570023,8.568915010467018,0.9999983710683393
600.0,1.2,0.023567652999190614,1.274239930936762,0.18253519768164597,1221.3549801342629,599.9313992285903,1821.286379362853,15.983765825768836,15.983765825768836,19.979707282211095,3.9918870308283707,8.700998730525516,0.9999983650703954
620.0,1.24,0.05620525299855217,1.2786863484143425,0.1879799562019488,1225.616884043546,668.3310197517112,1893.9479037952572,15.983244714569784,15.983244714569784,19.97905589321228,3.991626743840983,8.83436920310169,0.9999983759599124
640.0,1.28,0.02775418199962587,1.2335881028266926,0.18324136457142046,1182.3903336398578,683.5299815504918,1865.9203151903496,15.98272250646315,15.98272250646315,19.978403133078988,3.991365917478183,8.968801931031548,0.9999983664827291
660.0,1.32,0.02429913800006034,1.232033515424633,0.18217103481511066,1180.9002614272777,692.0101547679939,1872.9104161952714,15.9821986099914,15.9821986099914,19.977748262489296,3.9911042563939225,9.104248521139317,0.9999983643420697
680.0,1.36,0.051246950000859215,1.2346819183827287,0.1838597747921643,1183.4387553524966,720.6014017376405,1904.0401570901372,15.98167770871273,15.98167770871273,19.977097135890965,3.9908440997682093,9.24029059026405,0.9999983677195495
700.0,1.4000000000000001,0.022407431999454275,1.2643455161273975,0.18987631255601314,1211.8712501361426,758.3536843007973,1970.22493443694,15.981159093793654,15.981159093793654,19.976448867242127,3.9905850934553686,9.376421946411785,0.9999983797526251
720.0,1.44,0.020170367000901024,1.2654738898675988,0.19310093457229824,1212.952808506666,800.3160171712358,2013.268825677902,15.980641030200875,15.980641030200875,19.975801287751143,3.9903263708771823,9.511945283021388,0.9999983862018691
740.0,1.48,0.025693847999718855,1.3478258839480466,0.19986956362687713,1291.8869750419212,762.9520261067279,2054.839001148649,15.980129919898493,15.980129919898493,19.97516239987317,3.9900711290130473,9.645955298224713,0.9999983997391273
760.0,1.52,0.02132443200025591,1.3440291215214322,0.20167472888730065,1288.2477992053464,802.0313628504657,2090.279162055812,15.979617260904305,15.979617260904305,19.974521576130442,3.9898151219529816,9.777223064571471,0.9999984033494578
780.0,1.56,0.021460928001033608,1.2720011773660351,0.19127501314993828,1219.209184476049,784.4517888093613,2003.6609732854104,15.979103462042564,15.979103462042564,19.97387932755326,3.9895585539165728,9.905394407541078,0.9999983825500263
800.0,1.6,0.024472712000715546,1.2469667840254544,0.19186363032106596,1195.2137988960694,839.6180642426793,2034.8318631387488,15.978586448605318,15.978586448605318,19.973233060756705,3.9893003889930236,10.03101339838684,0.9999983837272607
820.0,1.6400000000000001,0.050691832999291364,1.2887352180469611,0.19693132266524974,1235.24873853017,842.7670212910784,2078.015759821248,15.978070756985838,15.978070756985838,19.972588446232358,3.9890428924257186,10.154280146196216,0.9999983938626453
840.0,1.68,0.020892279000690905,1.229117494861903,0.18856758901579976,1178.1052950045462,827.4593783890651,2005.5646733936114,15.97755354154056,15.97755354154056,19.971941926925748,3.9887846433249265,10.273279743721439,0.999998377135178
860.0,1.72,0.02654003000134253,1.2173128495225225,0.1892542621085205,1166.790582376168,853.6804149623233,2020.4709973384913,15.977033804925707,15.977033804925707,19.971292256157184,3.988525143808419,10.398592995462213,0.9999983785085242
880.0,1.76,0.026858855999307707,1.190026098600397,0.18456681155974583,1140.6362950486155,841.7658156649709,1982.4021107135864,15.976513642802082,15.976513642802082,19.970642053502658,3.9882654402912667,10.50434347441647,0.9999983691336232
900.0,1.8,0.024957035000625183,1.1377137941471431,0.17636163525569598,1090.4950789868249,828.7541012040404,1919.2491801908652,15.975989373181713,15.975989373181713,19.969986716477194,3.988003694562735,10.60596868122883,0.9999983527232705
920.0,1.84,0.023393388000840787,1.1332727463636374,0.17554414053389708,1086.2383451584124,820.5773853698477,1906.81573052826,15.975462160966506,15.975462160966506,19.96932770120818,3.987740488382385,10.703258169961417,0.9999983510882811
940.0,1.8800000000000001,0.02756770999985747,1.1295884502882307,0.1763920180694105,1082.7069626880698,837.8874645566872,1920.5944272447568,15.974936226718166,15.974936226718166,19.968670283397756,3.9874779288705064,10.795948513091085,0.9999983527840361
960.0,1.92,0.04808683199917141,1.1546386513963627,0.1828999554494034,1106.7175301587738,895.2654112883059,2001.9829414470796,15.97441201764072,15.97441201764072,19.968015022050952,3.987216239208504,10.883630390940883,0.9999983657999109
980.0,1.96,0.020554294000248774,1.1253948070176405,0.17736794496981131,1078.687373066407,868.1752357315697,1946.8626087979767,15.973889037137216,15.973889037137216,19.967361296421572,3.986955171418321,10.965881106489848,0.9999983547358899
1000.0,2.0,0.02122789900022326,1.228092835619801,0.19327523868283789,1177.1231844747062,911.1086170952462,2088.2318015699525,15.973366151636782,15.973366151636782,19.966707689546027,3.9866941595977448,11.04262604296153,0.9999983865504773
