step,time,area_per_lipid,thickness_proxy,pressure,temperature
1450.0,2.9,3.9874709881743473,10.507364713168174,0.31015416022221076,2.130613883466766
1500.0,3.0,3.9868995833942216,10.394437548125374,0.26130102026409413,1.7057350736684174
1550.0,3.1,3.9863258764968057,10.304833519976302,0.2751681881266623,1.8516335770522825
1600.0,3.2,3.9857482629928014,10.23869371744935,0.2732039756268717,1.8139233714114518
1650.0,3.3000000000000003,3.9851570486792873,10.16086383001889,0.24641802941844537,1.5839189342851625
1700.0,3.4,3.984549016484985,10.095397309361651,0.22751101556164713,1.4333351679066522
1750.0,3.5,3.9839369466619305,10.045691680758932,0.23317116607937147,1.3794670687547461
1800.0,3.6,3.983398819457986,10.01421237659157,0.29575789264861,1.9643459063134163
1850.0,3.7,3.982835034245091,10.01912370328488,0.2807764324412112,1.7561531636243488
1900.0,3.8000000000000003,3.9822952076943605,10.037155596199515,0.32038640053891254,2.015430209276064
1950.0,3.9,3.981857166133365,10.024326046180384,0.6233251112632424,4.439076452853348
2000.0,4.0,3.981623297229945,10.034342693279644,1.0601302576617027,7.812505169775954
2050.0,4.1,3.982411563610857,10.071805774578749,1.7356525103016318,13.246603705862755
2100.0,4.2,3.9829984504860487,10.146314682188798,1.5320535216658246,11.6292379176011
2150.0,4.3,3.9832052083316634,10.130824164542908,1.049108972139208,7.7774370049683155
2200.0,4.4,3.9831753319213874,10.060531869163615,1.028092575451575,7.585340258498465
2250.0,4.5,3.9833071675081757,10.037561089820027,1.5287625866582684,11.603644580076677
2300.0,4.6000000000000005,3.9837782094342753,10.05488848140881,2.326101895282329,17.997170108559143
2350.0,4.7,3.9844861770262363,10.079513560667584,1.5889911058574666,12.120785721445804
2400.0,4.8,3.9847198964188317,10.082005361890886,1.0647415534182523,7.983779322636489
2450.0,4.9,3.9846411361479737,10.044706981647426,0.7838723418894961,5.756146514225274
2500.0,5.0,3.984385942294947,10.017834733930139,0.5708553866039087,4.048261275838058
2550.0,5.1000000000000005,3.9840147215536725,9.996746109101746,0.5182389284653884,3.620989352171068
2600.0,5.2,3.983578380820545,9.985329941901838,0.408335731528377,2.7253985265055967
2650.0,5.3,3.9831034836102504,9.952951556846049,0.3986857153234819,2.575724805681067
2700.0,5.4,3.982622435125288,9.910100180150057,0.38432381090089435,2.477167087101193
2750.0,5.5,3.982137706819088,9.871323264809224,0.5066570269301697,3.4413341945498224
2800.0,5.6000000000000005,3.9817355383648887,9.84062440967329,0.5272965082294977,3.6045033506127764
2850.0,5.7,3.9812972965691706,9.81954083625942,0.4144479827004071,2.7116054455958807
2900.0,5.8,3.9808145914346675,9.84002758601319,0.35549893944824423,2.323965451732725
2950.0,5.9,3.98063971716519,9.839497293326541,2.445810417371212,18.932243017910398
3000.0,6.0,3.981404307202056,9.898650294282525,1.577581732006582,11.995304971702705
3050.0,6.1000000000000005,3.981651706625665,9.855607661063276,1.0954313425354039,8.176098488900227
3100.0,6.2,3.9816000808911083,9.824608632566981,0.7790637593883594,5.610039802611153
3150.0,6.3,3.981353863203897,9.78183128865441,0.6129046352634763,4.2642941731526625
3200.0,6.4,3.9809826856677577,9.771522039251057,0.5077507166890906,3.291202556421596
3250.0,6.5,3.980558502313548,9.77069070949566,0.5073064436994431,3.38343160319696
3300.0,6.6000000000000005,3.9801145473957407,9.824438023459624,0.3918081834880135,2.497150107300866
3350.0,6.7,3.9796095095253095,9.857440604104273,0.4131503414575255,2.6483636118921012
3400.0,6.8,3.9793062977232845,9.925204290533072,0.8248249634582171,5.8474457703696885
3450.0,6.9,3.9796374050920673,10.0130914342156,1.3799591625583392,10.282176404430079
3500.0,7.0,3.979762329181919,10.083418140083156,0.9839443469835744,7.000915149323866
3550.0,7.1000000000000005,3.979676035331467,10.083724023290351,0.7592403907692009,5.282031382946209
3600.0,7.2,3.9794342890913703,10.13766127854615,0.6105646869352288,4.116792633326645
3650.0,7.3,3.9791596408383523,10.14450972248295,0.7440444662815545,5.094364042858076
3700.0,7.4,3.9790544162601456,10.12262623097407,0.977630197917179,6.786796019975231
3750.0,7.5,3.9789791020528202,10.102041435675247,0.8645821809616803,5.936387153291813
3800.0,7.6000000000000005,3.978762059743615,10.066619947380886,0.6269106374957307,4.03620761955795
3850.0,7.7,3.978441299335113,10.007785865773112,0.5382060922486581,3.253718472645522
3900.0,7.8,3.978066432019784,9.943283563121334,0.549007539356736,3.267139998108619
3950.0,7.9,3.977698404113663,9.925200778369508,0.5268010908658982,2.961343656307767
4000.0,8.0,3.9773283006049023,9.933024475610667,0.5034874710068044,2.8322011252003154
4050.0,8.1,3.9769107945317304,9.904154938020922,0.474910429309099,2.47722981814615
4100.0,8.2,3.9765259681851095,9.873946200485232,0.5352566482570402,2.9497377062812777
4150.0,8.3,3.9761506311042836,9.853267674934028,0.5179203455835857,2.7666120452704774
4200.0,8.4,3.9759568668723153,9.827477912552467,1.5071745643737073,10.316142581244279
4250.0,8.5,3.9762013344152796,9.799090946813678,1.107712171803862,7.326421773917593
4300.0,8.6,3.9761792624205956,9.778165374199077,0.9230513924991001,5.803630434358294
4350.0,8.700000000000001,3.9760583395643807,9.790461188371104,0.7858901198241142,4.5859944124543865
4400.0,8.8,3.97635178596677,9.811931145400132,1.391886983202895,9.29569715223266
4450.0,8.9,3.9766160253992067,9.825930923841614,1.176271174065153,7.606816080480994
4500.0,9.0,3.9766335221772215,9.851767149665797,0.9647427784877398,5.8672650796454535
4550.0,9.1,3.9765321305882577,9.869156293347775,0.7937409326979264,4.507963784959537
4600.0,9.200000000000001,3.97738695638551,9.847208616547846,8.384523207934453,64.47428436434616
4650.0,9.3,3.9820528768980425,9.980767426843101,5.615949591166882,42.05347807827859
4700.0,9.4,3.9850054152860697,9.908852339503397,3.9060181260230524,29.26843685492842
4750.0,9.5,3.986680781279527,10.012944959694657,2.4629867115939885,18.12944372416358
4800.0,9.6,3.987992602443532,9.813310501808182,2.6875561639557617,19.771510327302245
4850.0,9.700000000000001,3.9890290846157153,9.9711818982878,1.9222424498513853,13.395271140187326
4900.0,9.8,3.989591655140112,9.922905602561062,1.4715697469645117,9.90502400750478
4950.0,9.9,3.989882081975291,9.751268410862853,1.2564059405961878,8.24305239873022
5000.0,10.0,3.9899669209859048,9.741106065536071,0.9339886965311626,5.759294269493208
