step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
950.0,1.9000000000000001,0.02222535699911532,1.975804448943885,0.29071007438485286,1893.8031912791819,1026.791641468484,2920.594832747666,15.975517691257318,15.975517691257318,19.969397114071647,3.9877682109949304,11.042619077430304,0.9999985814201487
1000.0,2.0,0.06122040999980527,2.0277590640048104,0.3121265381776488,1943.6017150294147,1252.1790196343868,3195.7807346638015,15.97436989899909,15.97436989899909,19.96796237374886,3.987195213594503,11.109071749210958,0.9999986242530764
1050.0,2.1,0.04343321600026684,23.57765564311362,3.006164770550022,22599.3642850268,1067.5762261661714,23666.940511192974,15.975096254404912,15.975096254404912,19.968870318006136,3.9875578177734665,11.119688303436227,1.000004012329541
1100.0,2.2,0.03825013299865532,15.20910634085285,1.9676470142622962,14577.984852917725,1277.5943719323504,15855.579224850077,15.977377889154418,15.977377889154418,19.971722361443007,3.9886969408256325,11.082374468388096,1.0000019352940286
1150.0,2.3000000000000003,0.03748786199867027,9.852202010626053,1.2946065079475342,9443.34675546088,1270.2738137586086,10713.620569219489,15.97833736634363,15.97833736634363,19.972921707929515,3.98917601551083,11.04154037414849,1.000000589213016
1200.0,2.4,0.01849133200084907,7.11748836890899,0.9526275272354611,6822.111308877953,1298.07394141503,8120.185250292983,15.97848806828875,15.97848806828875,19.97311008536092,3.9892512648194676,10.981238771674168,0.9999999052550544
1250.0,2.5,0.01814155199826928,4.969000639419292,0.6874147815691308,4762.781157777854,1383.4092059981713,6146.190363776025,15.978177357595,15.978177357595,19.972721696993727,3.989096119855649,10.89910179199271,0.9999993748295631
1300.0,2.6,0.023083558997313958,4.322922724018958,0.6050711907478208,4143.514885390817,1362.5769449369313,5506.0918303277485,15.977580975408594,15.977580975408594,19.971976219260725,3.9887983410271666,10.802397820451816,0.9999992101423815
1350.0,2.7,0.01952603899917449,3.2592799556667273,0.47032634803852674,3124.01321866608,1353.1811793614133,4477.194398027494,15.976849709789763,15.976849709789763,19.97106213723718,3.988433228893894,10.701892698873172,0.9999989406526961
1400.0,2.8000000000000003,0.02128403299866477,2.810027646474748,0.39921115580189004,2693.405026463607,1123.0329316594693,3816.4379581230764,15.975950324712393,15.975950324712393,19.969937905890465,3.987984199651219,10.57850021060733,0.9999987984223117
1450.0,2.9,0.03959574100008467,2.130613883466766,0.31015416022221076,2042.187772112278,1067.8326782322727,3110.0204503445507,15.974922323540676,15.974922323540676,19.96865290442582,3.9874709881743473,10.507364713168174,0.9999986203083204
1500.0,3.0,0.022007495997968363,1.7057350736684174,0.26130102026409413,1634.9422371798216,1128.1904691376112,2763.132706317433,15.97377767897219,15.97377767897219,19.967222098715226,3.9868995833942216,10.394437548125374,0.9999985226020405
1550.0,3.1,0.03905572599978768,1.8516335770522825,0.2751681881266623,1774.7856379090651,1080.6301234461152,2855.4157613551806,15.972628340251193,15.972628340251193,19.965785425313975,3.9863258764968057,10.304833519976302,0.9999985503363763
1600.0,3.2,0.02070895900033065,1.8139233714114518,0.2732039756268717,1738.640496938852,1119.3645342127177,2858.0050311515697,15.971471091653996,15.971471091653996,19.964338864567473,3.9857482629928014,10.23869371744935,0.9999985464079513
1650.0,3.3000000000000003,0.04034280600171769,1.5839189342851625,0.24641802941844537,1518.1817222044865,1162.861767561295,2681.0434897657815,15.970286506993993,15.970286506993993,19.962858133742454,3.9851570486792873,10.16086383001889,0.9999984928360588
1700.0,3.4,0.022372128998540575,1.4333351679066522,0.22751101556164713,1373.847513300407,1176.7785103742285,2550.6260236746357,15.96906813358372,15.96906813358372,19.961335166979623,3.984549016484985,10.095397309361651,0.9999984550220311
1750.0,3.5,0.021041295000031823,1.3794670687547461,0.23317116607937147,1322.2151297413495,1371.9632002306655,2694.178329972015,15.967841575690922,15.967841575690922,19.959801969613636,3.9839369466619305,10.045691680758932,0.9999984663423321
1800.0,3.6,0.01992522599903168,1.9643459063134163,0.29575789264861,1882.820247345009,1226.5218265657757,3109.3420739107846,15.966763117341946,15.966763117341946,19.95845389667742,3.983398819457986,10.01421237659157,0.9999985915157853
1850.0,3.7,0.02103013299711165,1.7561531636243488,0.2807764324412112,1683.2679647395269,1406.3542053604203,3089.622170099947,15.96563315974928,15.96563315974928,19.957041449686606,3.982835034245091,10.01912370328488,0.9999985615528649
1900.0,3.8000000000000003,0.025251449002098525,2.015430209276064,0.32038640053891254,1931.7846041120479,1513.325266790324,3445.1098709023718,15.964551145974605,15.964551145974605,19.95568893246826,3.9822952076943605,10.037155596199515,0.9999986407728011
1950.0,3.9,0.019750934003241127,4.439076452853348,0.6233251112632424,4254.848369274545,1503.4850764629243,5758.333445737469,15.963673093387229,15.963673093387229,19.95459136673404,3.981857166133365,10.024326046180384,0.9999992466502226
2000.0,4.0,0.020113455997488927,7.812505169775954,1.0601302576617027,7488.288006320676,1678.0221590757346,9166.310165396411,15.963204284313237,15.963204284313237,19.954005355391555,3.981623297229945,10.034342693279644,1.0000001202605153
2050.0,4.1,0.03755718799948227,13.246603705862755,1.7356525103016318,12696.907014033066,1568.7178476344045,14265.624861667471,15.964784372834318,15.964784372834318,19.955980466042906,3.982411563610857,10.071805774578749,1.0000014713050207
2100.0,4.2,0.020085815001948504,11.6292379176011,1.5320535216658246,11146.648266436652,1564.9728696033767,12711.621136040028,15.965960692395154,15.965960692395154,19.957450865493943,3.9829984504860487,10.146314682188798,1.0000010641070434
2150.0,4.3,0.019199350997951115,7.7774370049683155,1.049108972139208,7454.674833627588,1575.6706880436448,9030.345521671232,15.966375084321001,15.966375084321001,19.95796885540126,3.9832052083316634,10.130824164542908,1.0000000982179442
2200.0,4.4,0.018191264000051888,7.585340258498465,1.028092575451575,7270.5494547645485,1644.123277071354,8914.672731835903,15.966315205549739,15.966315205549739,19.95789400693718,3.9831753319213874,10.060531869163615,1.000000056185151
2250.0,4.5,0.018945255997095956,11.603644580076677,1.5287625866582684,11122.116853803285,1568.0381382556427,12690.154992058928,15.966579430814956,15.966579430814956,19.958224288518707,3.9833071675081757,10.037561089820027,1.0000010575251732
2300.0,4.6000000000000005,0.040293925998412305,17.997170108559143,2.326101895282329,17250.379051731332,1468.2828612372477,18718.66191296858,15.967523458689316,15.967523458689316,19.959404323361642,3.9837782094342753,10.05488848140881,1.0000026522037906
2350.0,4.7,0.036695062000944745,12.120785721445804,1.5889911058574666,11617.800485082062,1495.3146319003622,13113.115116982424,15.968942210731402,15.968942210731402,19.96117776341426,3.9844861770262363,10.079513560667584,1.0000011779822118
2400.0,4.8,0.02148892200057162,7.983779322636489,1.0647415534182523,7652.454462473847,1441.8034572156778,9094.257919689526,15.969410551764433,15.969410551764433,19.961763189705536,3.9847198964188317,10.082005361890886,1.000000129483107
2450.0,4.9,0.02088312900013989,5.756146514225274,0.7838723418894961,5517.261664150461,1435.3716186582008,6952.6332828086615,15.969252728711833,15.969252728711833,19.961565910889806,3.9846411361479737,10.044706981647426,0.9999995677446838
2500.0,5.0,0.020267625000997214,4.048261275838058,0.5708553866039087,3880.2517721256177,1452.5044208298536,5332.756192955471,15.968741350115124,15.968741350115124,19.96092668764393,3.984385942294947,10.017834733930139,0.9999991417107732
2550.0,5.1000000000000005,0.02046953499666415,3.620989352171068,0.5182389284653884,3470.711605831333,1480.4752042332016,4951.186810064535,15.967997437983106,15.967997437983106,19.95999679747891,3.9840147215536725,9.996746109101746,0.9999990364778569
2600.0,5.2,0.020073542000318412,2.7253985265055967,0.408335731528377,2612.2883052540437,1507.489391480189,4119.777696734232,15.967122983572052,15.967122983572052,19.958903729465096,3.983578380820545,9.985329941901838,0.9999988166714631
2650.0,5.3,0.021491527997568483,2.575724805681067,0.3986857153234819,2468.8262880725365,1658.084515316435,4126.9108033889715,15.966171205115396,15.966171205115396,19.957714006394266,3.9831034836102504,9.952951556846049,0.9999987973714306
2700.0,5.4,0.020456479000131367,2.477167087101193,0.38432381090089435,2374.35880563097,1641.2847716473439,4015.643577278314,15.96520704056225,15.96520704056225,19.95650880070283,3.982622435125288,9.910100180150057,0.9999987686476218
2750.0,5.5,0.020897107999189757,3.4413341945498224,0.5066570269301697,3298.5123162748796,1650.3251080064401,4948.83742428132,15.964235441649613,15.964235441649613,19.955294302062036,3.982137706819088,9.871323264809224,0.9999990133140538
2800.0,5.6000000000000005,0.024997622000228148,3.6045033506127764,0.5272965082294977,3454.9099289611336,1644.0559511635552,5098.965880124689,15.963429282436556,15.963429282436556,19.954286603045706,3.9817355383648887,9.84062440967329,0.9999990545930164
2850.0,5.7,0.028473668000515318,2.7116054455958807,0.4144479827004071,2599.067732035544,1648.5543373997243,4247.622069435269,15.962550766729825,15.962550766729825,19.953188458412285,3.9812972965691706,9.81954083625942,0.9999988288959654
2900.0,5.8,0.02296328999727848,2.323965451732725,0.35549893944824423,2227.5151429312255,1493.2104704106905,3720.725613341916,15.961583062209673,15.961583062209673,19.951978827762115,3.9808145914346675,9.84002758601319,0.9999987109978788
2950.0,5.9,0.0422252730022592,18.932243017910398,2.445810417371212,18146.65987873149,1490.4934684282985,19637.15334715979,15.961232468032415,15.961232468032415,19.951540585040565,3.98063971716519,9.839497293326541,1.0000028916208348
3000.0,6.0,0.04158079300032114,11.995304971702705,1.577581732006582,11497.526378375816,1564.7708588708617,13062.297237246677,15.9627652886626,15.9627652886626,19.95345661082829,3.981404307202056,9.898650294282525,1.000001155163464
3050.0,6.1000000000000005,0.0369782639972982,8.176098488900227,1.0954313425354039,7836.793393112869,1564.1552784037874,9400.948671516657,15.963261233972291,15.963261233972291,19.95407654246541,3.981651706625665,9.855607661063276,1.000000190862685
3100.0,6.2,0.02041575299881515,5.610039802611153,0.7790637593883594,5377.218398709969,1675.7020444821221,7052.920443192091,15.963157744538858,15.963157744538858,19.953947180673605,3.9816000808911083,9.824608632566981,0.9999995581275187
3150.0,6.3,0.02019176400062861,4.2642941731526625,0.6129046352634763,4087.3196362295357,1744.0930439905287,5831.412680220064,15.962664165014855,15.962664165014855,19.953330206268607,3.981353863203897,9.78183128865441,0.9999992258092705
3200.0,6.4,0.022662404000584502,3.291202556421596,0.5077507166890906,3154.6114389000472,2008.3967044821047,5163.008143382152,15.961920056269436,15.961920056269436,19.952400070336825,3.9809826856677577,9.771522039251057,0.9999990155014333
3250.0,6.5,0.026142300997889834,3.38343160319696,0.5073064436994431,3243.012800408801,1848.2657890717755,5091.278589480577,15.961069642980293,15.961069642980293,19.9513370537254,3.980558502313548,9.77069070949566,0.9999990146128874
3300.0,6.6000000000000005,0.021436765000544256,2.497150107300866,0.3918081834880135,2393.5125549782606,1800.3751727830072,4193.887727761268,15.960179542640722,15.960179542640722,19.950224428300945,3.9801145473957407,9.824438023459624,0.999998783616367
3350.0,6.7,0.0419680890008749,2.6483636118921012,0.4131503414575255,2538.450563232703,1859.023043383078,4397.473606615781,15.959166914648765,15.959166914648765,19.948958643311006,3.9796095095253095,9.857440604104273,0.9999988263006829
3400.0,6.8,0.04230672899939236,5.8474457703696885,0.8248249634582171,5604.772843632132,2011.2658894514614,7616.038733083594,15.958558927869715,15.958558927869715,19.9481986598372,3.9793062977232845,9.925204290533072,0.9999996496499269
3450.0,6.9,0.04180244500093977,10.282176404430079,1.3799591625583392,9855.481062350482,1951.0389836919317,11806.520046042413,15.95922284843132,15.95922284843132,19.9490285605392,3.9796374050920673,10.0130914342156,1.0000007599183252
3500.0,7.0,0.023442968999006553,7.000915149323866,0.9839443469835744,6710.376739668983,2201.363290196887,8911.74002986587,15.959473333028344,15.959473333028344,19.949341666285484,3.979762329181919,10.083418140083156,0.9999999678886939
3550.0,7.1000000000000005,0.02137495999704697,5.282031382946209,0.7592403907692009,5062.822204858037,2093.656052324005,7156.478257182042,15.959300306129148,15.959300306129148,19.949125382661485,3.979676035331467,10.083724023290351,0.9999995184807815
3600.0,7.2,0.023597004998009652,4.116792633326645,0.6105646869352288,3945.9395922835265,2079.4507444238066,6025.390336707333,15.958815573276349,15.958815573276349,19.948519466595474,3.9794342890913703,10.13766127854615,0.9999992211293739
3650.0,7.3,0.022642246000032173,5.094364042858076,0.7440444662815545,4882.942935810567,2260.354479356184,7143.297415166751,15.958264849715164,15.958264849715164,19.947831062144022,3.9791596408383523,10.14450972248295,0.9999994880889326
3700.0,7.4,0.0226864120013488,6.786796019975231,0.977630197917179,6505.143403071137,2588.512053828773,9093.655456899909,15.95805384878273,15.95805384878273,19.947567310978478,3.9790544162601456,10.12262623097407,0.9999999552603959
3750.0,7.5,0.02528806099871872,5.936387153291813,0.8645821809616803,5690.024004306388,2516.066978988287,8206.090983294675,15.957902823722812,15.957902823722812,19.947378529653587,3.9789791020528202,10.102041435675247,0.999999729164362
3800.0,7.6000000000000005,0.04085897800177918,4.03620761955795,0.6269106374957307,3868.699229857715,2547.2266953587086,6415.925925216424,15.957467588047653,15.957467588047653,19.946834485059643,3.978762059743615,10.066619947380886,0.999999253821275
3850.0,7.7,0.020670683999924222,3.253718472645522,0.5382060922486581,3118.683395266783,2717.7704198998736,5836.453815166657,15.956824344381536,15.956824344381536,19.946030430476995,3.978441299335113,10.007785865773112,0.9999990764121846
3900.0,7.8,0.022319661002256908,3.267139998108619,0.549007539356736,3131.548038961245,2850.1739681357294,5981.722007096974,15.95607256342444,15.95607256342444,19.945090704280624,3.978066432019784,9.943283563121334,0.9999990980150787
3950.0,7.9,0.03897562499696505,2.961343656307767,0.5268010908658982,2838.442521971748,3094.439734127578,5932.882256099327,15.955334464161961,15.955334464161961,19.944168080202527,3.977698404113663,9.925200778369508,0.9999990536021818
4000.0,8.0,0.021075921998999547,2.8322011252003154,0.5034874710068044,2714.6593870468805,3003.374710556674,5718.034097603555,15.954592167733832,15.954592167733832,19.943240209667362,3.9773283006049023,9.933024475610667,0.999999006974942
4050.0,8.1,0.03704001100049936,2.47722981814615,0.474910429309099,2374.4197935529482,3250.427782205609,5624.8475757585575,15.953754757110651,15.953754757110651,19.94219344638839,3.9769107945317304,9.904154938020922,0.9999989498208586
4100.0,8.2,0.02066926499901456,2.9497377062812777,0.5352566482570402,2827.3183355536776,3275.070259097214,6102.388594650892,15.952982854746852,15.952982854746852,19.94122856843364,3.9765259681851095,9.873946200485232,0.9999990705132965
4150.0,8.3,0.01991458100019372,2.7666120452704774,0.5179203455835857,2651.792531883448,3382.1940121869234,6033.986544070372,15.952229950407377,15.952229950407377,19.940287438009292,3.9761506311042836,9.853267674934028,0.9999990358406912
4200.0,8.4,0.03743467699678149,10.316142581244279,1.5071745643737073,9888.042723947161,3943.7855438397373,13831.8282677869,15.95184125672733,15.95184125672733,19.93980157090924,3.9759568668723153,9.827477912552467,1.0000010143491287
4250.0,8.5,0.020134856000368018,7.326421773917593,1.107712171803862,7022.3782958815045,3611.986169180199,10634.364465061703,15.952331660374226,15.952331660374226,19.940414575467862,3.9762013344152796,9.799090946813678,1.0000002154243437
4300.0,8.6,0.018561490000138292,5.803630434358294,0.9230513924991001,5562.778059139929,3723.217271149668,9285.995330289596,15.9522873844135,15.9522873844135,19.94035923051695,3.9761792624205956,9.778165374199077,0.999999846102785
4350.0,8.700000000000001,0.018560880002041813,4.5859944124543865,0.7858901198241142,4395.671879707994,3974.182073220828,8369.853952928821,15.952044813506523,15.952044813506523,19.940056016883226,3.9760583395643807,9.790461188371104,0.9999995717802397
4400.0,8.8,0.03498355899864691,9.29569715223266,1.391886983202895,8909.939687156124,4150.86394389308,13060.803631049204,15.952633459773132,15.952633459773132,19.94079182471649,3.97635178596677,9.811931145400132,1.0000007837739664
4450.0,8.9,0.038395375002437504,7.606816080480994,1.176271174065153,7291.138354008387,4097.328702902883,11388.467056911271,15.953163498991328,15.953163498991328,19.941454373739234,3.9766160253992067,9.825930923841614,1.0000003525423482
4500.0,9.0,0.03849660199921345,5.8672650796454535,0.9647427784877398,5623.772785725671,4221.23885265969,9845.01163838536,15.953198595245475,15.953198595245475,19.941498244056927,3.9766335221772215,9.851767149665797,0.9999999294855569
4550.0,9.1,0.01910984400092275,4.507963784959537,0.7937409326979264,4320.879722999023,4222.53896217,8543.418685169023,15.952995215872425,15.952995215872425,19.941244019840607,3.9765321305882577,9.869156293347775,0.9999995874818653
4600.0,9.200000000000001,0.03874263199759298,64.47428436434616,8.384523207934453,61800.42698953543,4686.750832143803,66487.17782167923,15.954709812737825,15.954709812737825,19.943387265922354,3.97738695638551,9.847208616547846,1.0000147690464158
4650.0,9.3,0.042533433999778936,42.05347807827859,5.615949591166882,40309.00298502718,5719.338613772349,46028.34159879953,15.964065400814253,15.964065400814253,19.955081751017875,3.9820528768980425,9.980767426843101,1.0000092318991822
4700.0,9.4,0.04331321700010449,29.26843685492842,3.9060181260230524,28054.12282576369,4248.365588839872,32302.488414603562,15.969982673074773,15.969982673074773,19.962478341343534,3.9850054152860697,9.908852339503397,1.000005812036252
4750.0,9.5,0.04183458899933612,18.12944372416358,2.4629867115939885,17377.173499460132,3613.0997087196597,20990.27320817979,15.973339350364085,15.973339350364085,19.96667418795517,3.986680781279527,10.012944959694657,1.000002925973423
4800.0,9.6,0.04269974900307716,19.771510327302245,2.6875561639557617,18951.12057239291,3904.826965766246,22855.947538159155,15.975967155586734,15.975967155586734,19.969958944483487,3.987992602443532,9.813310501808182,1.0000033751123278
4850.0,9.700000000000001,0.01981934599825763,13.395271140187326,1.9222424498513853,12839.414751951772,4450.036736503856,17289.451488455627,15.978043103440601,15.978043103440601,19.97255387930082,3.9890290846157153,9.9711818982878,1.0000018444848997
4900.0,9.8,0.02081649899992044,9.90502400750478,1.4715697469645117,9493.983419469429,4282.328355816469,13776.311775285898,15.979169750927836,15.979169750927836,19.973962188659872,3.989591655140112,9.922905602561062,1.0000009431394938
4950.0,9.9,0.019547236999642337,8.24305239873022,1.2564059405961878,7900.973827603188,4217.1072741025255,12118.081101705713,15.979751351207522,15.979751351207522,19.974689189009464,3.989882081975291,9.751268410862853,1.0000005128118812
5000.0,10.0,0.018112282999936724,5.759294269493208,0.9339886965311626,5520.282099704883,4046.374714184304,9566.656813889187,15.979921243332143,15.979921243332143,19.97490155416524,3.9899669209859048,9.741106065536071,0.999999867977393
