step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
720.0,1.44,0.05152234200068051,1.2021149756127267,0.17958576073191787,1152.2234229134801,757.1517931584854,1909.3752160719655,15.980577249483295,15.980577249483295,19.975721561854108,3.9902945191672354,9.668226775094386,0.9999983591715215
740.0,1.48,0.020099350000236882,1.2611263033392175,0.18728203394569118,1208.7856321338575,760.2917637954079,1969.0773959292653,15.980056797175811,15.980056797175811,19.975070996469753,3.9900346131400757,9.817512388233856,0.9999983745640679
760.0,1.52,0.021108233000632026,1.2566431832142886,0.1881738985571135,1204.4885797602979,789.8511357794217,1994.3397155397197,15.979536265485025,15.979536265485025,19.97442033185628,3.989774675936736,9.96428737270654,0.9999983763477971
780.0,1.56,0.020200335000481573,1.2071668576460293,0.18125088478924165,1157.065643658523,780.3795670869132,1937.4452107454363,15.979015614815722,15.979015614815722,19.973769518519646,3.989514687789448,10.107671846635458,0.9999983625017695
800.0,1.6,0.019839638998746523,1.4060761598275762,0.20842254710213368,1347.7197318863875,813.8649762788802,2161.584708165268,15.978496233528636,15.978496233528636,19.97312029191078,3.9892553419513876,10.247847043950747,0.9999984168450942
820.0,1.6400000000000001,0.05075715600105468,1.3389696186139994,0.1985483896423234,1283.398265105201,806.6406654126407,2090.038930517842,15.977988166235281,15.977988166235281,19.97248520779409,3.989001653755542,10.383959677889207,0.9999983970967793
840.0,1.68,0.022002693998729228,1.2819618387395157,0.18967316379581067,1228.756439644871,777.2938986083939,2006.050338253265,15.97747304147221,15.97747304147221,19.97184130184026,3.9887444498589257,10.513586628408675,0.9999983793463276
860.0,1.72,0.0260595559993817,1.257210378353009,0.18937367037478398,1205.0322403184086,822.1219464945111,2027.1541868129198,15.976955170956769,15.976955170956769,19.97119396369596,3.98848588335566,10.636634098788749,0.9999983787473408
880.0,1.76,0.05173061400091683,1.2549974420404038,0.1871053359768579,1202.9111368260105,795.6966986305497,1998.6078354565602,15.976437748010984,15.976437748010984,19.97054718501374,3.988227548688598,10.752944701771407,0.999998374210672
900.0,1.8,0.02409054199961247,1.2116364961798143,0.18130831903290662,1161.3497784294018,786.3007835000258,1947.6505619294276,15.975917299765356,15.975917299765356,19.96989662470671,3.9879677120147186,10.86240809067787,0.9999983626166381
920.0,1.84,0.021158268998988206,1.1974623405934361,0.18411584293163666,1147.763907680087,852.0356288065717,1999.7995364866588,15.975395544583257,15.975395544583257,19.969244430729088,3.9877072313420405,10.96512574669234,0.9999983682316859
940.0,1.8800000000000001,0.04966231800062815,1.1712101343820138,0.18053484547663465,1122.6012340657392,851.359956685814,1973.9611907515532,15.97487237413603,15.97487237413603,19.968590467670058,3.987446052655227,11.061006578060315,0.999998361069691
960.0,1.92,0.021679613000742393,1.1851361313091402,0.18660647011188589,1135.9492859555946,911.4949632480282,2047.4442492036228,15.974349382632747,15.974349382632747,19.967936728290958,3.9871849718503003,11.14953783311811,0.9999983732129403
980.0,1.96,0.023235431999637512,1.159344119424952,0.17992638879734843,1111.2276933058195,869.9969179714709,1981.2246112772905,15.97382813118757,15.97382813118757,19.9672851639845,3.9869247681987403,11.230800477341955,0.9999983598527776
1000.0,2.0,0.02403024300110701,1.1662799801359438,0.1852628266406371,1117.8757178517876,931.1434854812026,2049.0192033329904,15.973307241135911,15.973307241135911,19.966634051419916,3.9866647534332023,11.304753320196948,0.9999983705256533
