step,time,area_per_lipid,thickness_proxy,pressure,temperature
450.0,0.9,3.9935639873722826,5.991021617505883,0.11853072239043069,1.0288963194976097
460.0,0.92,3.993423112113098,5.971818146012856,0.11821290434040307,1.0295620263533725
470.0,0.9400000000000001,3.9932822369941476,5.952190376799846,0.1182569705156311,1.0303005162990984
480.0,0.96,3.993141498769479,5.932149684158892,0.11926988421547571,1.0309668968475236
490.0,0.98,3.9930008995930266,5.911694179271309,0.12016498582061588,1.0316102699458636
500.0,1.0,3.9928604602394566,5.890824707841668,0.12090304704176653,1.0322608357629395
510.0,1.02,3.9927200153538855,5.867433774239852,0.12086796838827427,1.0329945580752324
520.0,1.04,3.9925798164218165,5.848278703636332,0.1238845910691778,1.0336397579814882
530.0,1.06,3.9924397963934997,5.829553529407789,0.12301196165378868,1.0342254702217903
540.0,1.08,3.992299809544133,5.814046916195612,0.12343449102437136,1.0350025663119433
550.0,1.1,3.9921599333058047,5.798191394149337,0.12435004114215881,1.0357772006066037
560.0,1.12,3.9920200107334973,5.781982292641721,0.1235130592113681,1.0364066316446443
570.0,1.1400000000000001,3.9918800663981315,5.765419708370196,0.1238762066021101,1.0370279314064434
580.0,1.16,3.9917402122762122,5.753790113685326,0.12445425501051276,1.0378124319364115
590.0,1.18,3.9916004044670657,5.738698533136622,0.12415921940664047,1.0387325848674323
600.0,1.2,3.991460611207089,5.729553269838692,0.12430242896864332,1.0392395833606851
610.0,1.22,3.991320801691237,5.715954292413451,0.12422825967570086,1.0397936700468302
620.0,1.24,3.9911809250303514,5.702024503668273,0.1238356764925098,1.0403303999325142
630.0,1.26,3.991041006006745,5.6826516016432755,0.12332695915425146,1.0409799647237885
640.0,1.28,3.990901114932618,5.668578849435939,0.1242501564512095,1.04151071550926
650.0,1.3,3.9907613893565714,5.658389236327761,0.1254935794725205,1.0418998990259791
660.0,1.32,3.990621694755988,5.6478924536598365,0.12469214019792797,1.0421945765726228
670.0,1.34,3.99048204043937,5.640928174399631,0.12534565296470498,1.0424036330244155
680.0,1.36,3.9903424569632038,5.631588477936777,0.12585524766438844,1.0428143634086149
690.0,1.3800000000000001,3.9902029984150627,5.622908759407303,0.12704861051186267,1.0432265302507808
700.0,1.4000000000000001,3.9900636983955127,5.618931181578463,0.12729485878850114,1.0436007574143542
710.0,1.42,3.989924418033599,5.617417998588693,0.12745707291808492,1.0438534020798096
720.0,1.44,3.989785235254838,5.615660492275549,0.12761076870477567,1.0439322227460792
730.0,1.46,3.98964593738543,5.6189576412957125,0.12640180505758125,1.0440263036207904
740.0,1.48,3.9895066107332484,5.618547438799641,0.12744006577561412,1.0441593777349933
750.0,1.5,3.9893674475597596,5.617903086784564,0.12808132351464926,1.0439190772346816
760.0,1.52,3.9892283685140444,5.617019617259722,0.12827466172183769,1.0433089289353066
770.0,1.54,3.9890892753425646,5.615903542892818,0.1282612472224996,1.0427150646807977
780.0,1.56,3.988950174862543,5.622546829806369,0.1278577897726522,1.0422133957938036
790.0,1.58,3.988811114510404,5.61753921992745,0.12840408059207456,1.0418249866205604
800.0,1.6,3.988672040484138,5.619609193387718,0.12947662568569174,1.041499714547287
810.0,1.62,3.9885324740107593,5.6284950376390235,0.12258369513023978,1.0410382837097245
820.0,1.6400000000000001,3.9883932120778254,5.6318073876656864,0.12702524099275198,1.0406636376529053
830.0,1.6600000000000001,3.988254136270871,5.626669046359467,0.12818868848085854,1.0402244384146777
840.0,1.68,3.988115171429557,5.637983846176622,0.12953200750427193,1.0398521053747243
850.0,1.7,3.9879763589087154,5.6482651530145915,0.12976693552785507,1.0396319659804496
860.0,1.72,3.987837581798903,5.665740815925815,0.13007551198933168,1.0395869125437445
870.0,1.74,3.9876985505240308,5.677599709497154,0.12815387860687427,1.0396178465306527
880.0,1.76,3.987559560140361,5.689280300619269,0.12864294382135008,1.039549462476893
890.0,1.78,3.9874205590449496,5.695393534421493,0.12854986352159484,1.0393637013304642
900.0,1.8,3.9872816295340128,5.708536592033592,0.12961212070755856,1.0392056781509345
910.0,1.82,3.987142808367933,5.7318919069064185,0.12943699592080357,1.0386207902686455
920.0,1.84,3.9870040181809934,5.750003637691343,0.12975493716664188,1.0373648141297882
930.0,1.86,3.986865234818811,5.767929162475696,0.12981588550667794,1.0358513421785753
940.0,1.8800000000000001,3.986726463046256,5.779322180184084,0.12927622884639678,1.0346644602732282
950.0,1.9000000000000001,3.9865875798269377,5.798384496311824,0.12908731775193952,1.0335642652221917
960.0,1.92,3.9864487454424564,5.817264769657683,0.1295298471541142,1.032851395419119
970.0,1.94,3.986309865003777,5.836009961909832,0.12886930511976324,1.0323050396026712
980.0,1.96,3.9861709944920003,5.851219296363529,0.12930826758856642,1.0318610809473783
990.0,1.98,3.9860322727997954,5.8848233486332315,0.13025729746969336,1.0312008304130282
1000.0,2.0,3.98589360801862,5.908102937790562,0.1301749410804868,1.030462812901312
