step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
620.0,1.24,0.0006257149998418754,1.0366994196675337,0.1222006194600694,993.6729047603021,314.2328968033866,1307.9058015636888,15.982055661914746,15.982055661914746,19.97756957739347,3.991032862195956,5.629892446415764,0.999998244401239
640.0,1.28,0.0005801890001748689,1.0378661282792216,0.12468284238894044,994.7912009152619,309.2268083508272,1304.0180092660892,15.98149531399661,15.98149531399661,19.976869142495804,3.990753007363994,5.594817215252047,0.9999982493656848
660.0,1.32,0.0007798749993526144,1.0393852478194567,0.12395204305319753,996.2472689842359,291.9443632053401,1288.191632189576,15.980935351062682,15.980935351062682,19.976169188828393,3.990473354606952,5.579021584182825,0.9999982479040861
680.0,1.36,0.0007283109989657532,1.0409041527455467,0.12488679930553317,997.7031379846921,285.7199422971155,1283.4230802818076,15.980375723759996,15.980375723759996,19.975469654700042,3.9901938792584035,5.545866187310209,0.9999982497735986
700.0,1.4000000000000001,0.0005660359984176466,1.0421114392415518,0.12595798740766956,998.8603223203247,276.0911996381187,1274.9515219584434,15.979816478638138,15.979816478638138,19.97477059829772,3.989914604546172,5.5189023833776405,0.9999982519159748
720.0,1.44,0.0006365669996739598,1.0431765748606399,0.12721845636389936,999.881256283158,268.9126844100287,1268.7939406931866,15.97925827108817,15.97925827108817,19.97407283886026,3.9896358577209328,5.507930159828031,0.9999982544369127
740.0,1.48,0.0006831049995525973,1.0444623992918258,0.12762075646718593,1001.1137163087664,266.0599405512082,1267.1736568599745,15.978700445748725,15.978700445748725,19.973375557185946,3.9893573114839143,5.495851146017328,0.999998255241513
760.0,1.52,0.0012023170002066763,1.0453869275076852,0.12902450034860263,1001.9998791376133,261.2769742590726,1263.276853396686,15.978143647574573,15.978143647574573,19.972679559468247,3.989079287851995,5.488970783708259,0.9999982580490007
780.0,1.56,0.0005655870008922648,1.0458410986084714,0.12945198636307026,1002.4352023352069,254.1235563375572,1256.558758672764,15.977587230449112,15.977587230449112,19.971984038061418,3.9888014641657894,5.482905612044992,0.9999982589039728
800.0,1.6,0.0005926479989284417,1.0452645122806257,0.1287172881128798,1001.8825433200956,239.024392283394,1240.9069356034895,15.97703058956152,15.97703058956152,19.97128823695192,3.9885235384341335,5.47756487192625,0.9999982574345763
820.0,1.6400000000000001,0.000588360000620014,1.0440456611886146,0.127865221249991,1000.7142752092611,230.6403788069647,1231.3546540162258,15.976473425073705,15.976473425073705,19.970591781342147,3.9882453609700987,5.490410313148882,0.9999982557304425
840.0,1.68,0.0005533509993256303,1.0417280380187177,0.1275566414300131,998.4928399180338,220.97793657938269,1219.4707764974164,15.97591607566686,15.97591607566686,19.969895094583592,3.987967100886731,5.503426788434299,0.9999982551132829
860.0,1.72,0.0007324119997065281,1.0397227943905851,0.1273158668472048,996.5708196481007,216.69229788525269,1213.2631175333534,15.97535837985833,15.97535837985833,19.969197974822933,3.987688677576715,5.51727928599157,0.9999982546317336
880.0,1.76,0.0005759669984399807,1.0378144808861136,0.12776617159896275,994.7417093307808,210.6164935046463,1205.3582028354272,15.974800753479004,15.974800753479004,19.968500941848774,3.987410298646146,5.525366832153637,0.9999982555323432
900.0,1.8,0.0006228370002645534,1.0359524589080134,0.12774255971992113,992.9569673978543,204.81306181640056,1197.770029214255,15.97424355200156,15.97424355200156,19.967804440001963,3.987132141541616,5.548822362457838,0.9999982554851194
920.0,1.84,0.0009906760005833348,1.034504246647961,0.12790958896835597,991.5688614522371,198.1926955301884,1189.7615569824254,15.973686099588791,15.973686099588791,19.967107624485998,3.986853868878065,5.574811653536089,0.9999982558191779
940.0,1.8800000000000001,0.0005506289999175351,1.0337008692799796,0.12815233664187742,990.7988278932513,191.42544919502382,1182.2242770882751,15.973128975188228,15.973128975188228,19.96641121898529,3.9865757696562145,5.599991367147182,0.9999982563046733
960.0,1.92,0.0006030330005160067,1.0328669391069691,0.12772828543261824,989.9995069307214,187.7755139301982,1177.7750208609195,15.972571527295553,15.972571527295553,19.965714409119443,3.986297518665197,5.626860768922308,0.9999982554565708
980.0,1.96,0.0006056849997548852,1.0319265136056455,0.12769351442232835,989.0981120951874,181.7441461987875,1170.842258293975,15.97201423145381,15.97201423145381,19.965017789317262,3.986019353277548,5.647215318300781,0.9999982553870288
1000.0,2.0,0.0005801280003652209,1.0307680765285754,0.12802858424462485,987.9877553552978,177.59571057994503,1165.5834659352429,15.9714571978639,15.9714571978639,19.964321497329877,3.985741328487478,5.6756509984409576,0.9999982560571685
