step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
680.0,1.36,0.0005200279993005097,1.0471085232711497,0.1256836965118774,1003.650009515925,326.4664796044024,1330.1164891203275,15.980432564494167,15.980432564494167,19.97554070561772,3.9902222648179007,5.499688955471119,0.9999982513673931
700.0,1.4000000000000001,0.0006155040009616641,1.0478914338569985,0.12510397100776052,1004.4004243589361,310.96379669803036,1315.3642210569665,15.97987324410653,15.97987324410653,19.974841555133175,3.9899429515267464,5.4789801355055845,0.999998250207942
720.0,1.44,0.000594749999436317,1.0486185211734422,0.1275914891416824,1005.097345113652,304.0185179073475,1309.1158630209993,15.97931518603117,15.97931518603117,19.974143982538976,3.9896642783519747,5.452632983844252,0.9999982551829782
740.0,1.48,0.0006797059995733434,1.0493200289883098,0.12957311114831582,1005.7697459800272,292.8449123803427,1298.61465836037,15.978758414660247,15.978758414660247,19.973448018325318,3.989386257407432,5.444393484701539,0.9999982591462223
760.0,1.52,0.0007718659999227384,1.0503890470519346,0.13065807656321904,1006.7944005958257,284.6590707124377,1291.4534713082635,15.978202507186069,15.978202507186069,19.972753133982604,3.989108677510112,5.4428624956275975,0.9999982613161531
780.0,1.56,0.0006072810010664398,1.051095270148934,0.13167061756168602,1007.471317160851,279.8081114650396,1287.2794286258904,15.977647056579324,15.977647056579324,19.972058820724175,3.988831335384655,5.432132934212812,0.9999982633412351
800.0,1.6,0.0005133510003361152,1.0507127535901502,0.13193915508487095,1007.1046773945036,268.1620545523495,1275.266731946853,15.97709218265422,15.97709218265422,19.971365228317797,3.9885542908286027,5.436797484428336,0.9999982638783101
820.0,1.6400000000000001,0.0005177220009500161,1.049983307134205,0.13446055556136985,1006.4055155444048,260.2838189761269,1266.6893345205317,15.976538533765222,15.976538533765222,19.97067316720656,3.988277867513828,5.429099591309614,0.9999982689211111
840.0,1.68,0.0006306400009634672,1.0488673335646088,0.13345560904975945,1005.3358545400356,254.52905892424062,1259.8649134642762,15.97598496843359,15.97598496843359,19.969981210542024,3.988001495494,5.429321648347472,0.9999982669112181
860.0,1.72,0.0005282109996187501,1.0475344082593019,0.1334261070189165,1004.0582499448273,248.4532160104112,1252.5114659552385,15.975431294731294,15.975431294731294,19.96928911841415,3.9877250789481247,5.428455635727179,0.999998266852214
880.0,1.76,0.0005117350010550581,1.0455442270036208,0.1329684997483668,1002.1506659891486,244.84247270527786,1246.9931386944265,15.974877334522496,15.974877334522496,19.968596668153154,3.987448528953759,5.423907341468972,0.9999982659369995
900.0,1.8,0.0005230460010352544,1.043767959815686,0.13251815676807482,1000.4481179919908,234.58820028277006,1235.0363182747608,15.974323158139313,15.974323158139313,19.96790394767417,3.9871718806354055,5.4269088622720805,0.9999982650363135
920.0,1.84,0.0005139969998708693,1.0422850967890513,0.13264672722565118,999.0267992266313,229.88195990269136,1228.9087591293226,15.973768997891074,15.973768997891074,19.96721124736387,3.9868952499685317,5.4304998772768265,0.9999982652934545
940.0,1.8800000000000001,0.0005438389998744242,1.0411842033097558,0.13262790985685974,997.9715964125531,222.95476963230246,1220.9263660448555,15.973214659389843,15.973214659389843,19.966518324237335,3.9866185399210403,5.440992755523278,0.9999982652558197
960.0,1.92,0.0006170390006445814,1.040085494885359,0.13142993718851756,996.9184832643932,212.44920285686126,1209.3676861212546,15.972660013500354,15.972660013500354,19.96582501687547,3.986341686044893,5.4512241432799255,0.9999982628598744
980.0,1.96,0.0005700319998140913,1.0388901778993285,0.13210643058539046,995.772778608341,199.36489761334744,1195.1376762216885,15.972105331298511,15.972105331298511,19.96513166412316,3.986064823657724,5.469452954876959,0.9999982642128612
1000.0,2.0,0.0005294940001476789,1.0371367848103872,0.13201779181279816,994.0921568145473,189.00686421023454,1183.099021024782,15.971550774288705,15.971550774288705,19.9644384678609,3.9857880333700333,5.493116120077144,0.9999982640355837
