step,time,area_per_lipid,thickness_proxy,pressure,temperature
270.0,0.54,3.996068903355813,6.224519358796162,0.10762238089122332,1.0235396764776696
280.0,0.56,3.9959266932139426,6.21100391066623,0.11201535561435697,1.0240584018766687
290.0,0.58,3.9957848010318964,6.197016792765991,0.1120969656360665,1.0242340902894123
300.0,0.6,3.995642898219014,6.182561708890868,0.1122050093427072,1.024405049874988
310.0,0.62,3.9955010826066912,6.167641837897856,0.11248681795093417,1.0246259231313595
320.0,0.64,3.9953592720988023,6.152260115974358,0.11307449517481342,1.0249910452429358
330.0,0.66,3.9952176429156374,6.136420092311239,0.11417592664954261,1.0253307490609072
340.0,0.68,3.9950761065617946,6.120120533792512,0.11452982236369914,1.0256537935632115
350.0,0.7000000000000001,3.9949346527487664,6.103360935179305,0.11515244010260775,1.0260475739350885
360.0,0.72,3.9947931866951274,6.086134974046809,0.11496742531960005,1.0265739984072204
370.0,0.74,3.9946517742495433,6.068437346097806,0.11503848492637456,1.0271180259484005
380.0,0.76,3.9945103813423666,6.050267777006047,0.11566554203585538,1.0276569379531864
390.0,0.78,3.994369114430529,6.031621707595132,0.11641238959105972,1.0280071350671787
400.0,0.8,3.9942277524646688,6.012498958566651,0.11479283720215588,1.028420640339211
410.0,0.8200000000000001,3.9940863703701006,5.992902799559378,0.11543206225191731,1.0289996265685808
420.0,0.84,3.9939451052301536,5.972833051078012,0.11604238242874204,1.029556484007843
430.0,0.86,3.993803999185871,5.95229055826511,0.11668393453840042,1.0301504931259124
440.0,0.88,3.9936630188062487,5.931275849847305,0.11818576178988044,1.0306172758145378
450.0,0.9,3.9935220568207654,5.909782049245965,0.11753206649309504,1.0311236793063365
460.0,0.92,3.993381229647579,5.887804760378288,0.11867093377801491,1.031745087132732
470.0,0.9400000000000001,3.993240516498188,5.865345171005657,0.12083901551132818,1.032387499984449
480.0,0.96,3.993100169252257,5.842404040669429,0.12146595603034982,1.0327622277566442
490.0,0.98,3.992959856885459,5.818970950915447,0.12120999129037652,1.0330856791408045
500.0,1.0,3.992819543751862,5.795043772654251,0.12160008919109307,1.033442982554194
510.0,1.02,3.99267930492871,5.770628449213808,0.12195026518866478,1.0338580823184225
520.0,1.04,3.992538982698399,5.745724688673692,0.12086956693834824,1.0343138660419495
530.0,1.06,3.9923986612929583,5.720330276105493,0.12161906152137995,1.034966484299776
540.0,1.08,3.992258442473058,5.694442082530827,0.12215999137526835,1.035697506910132
550.0,1.1,3.9921182438215976,5.668055192578569,0.12203172586357391,1.0363499607692799
560.0,1.12,3.9919782374551307,5.645472293660744,0.12334123995050528,1.0370222245686926
570.0,1.1400000000000001,3.9918383455615305,5.620472110287257,0.12406489843726153,1.0377470132387894
580.0,1.16,3.991698617575786,5.595003696251631,0.12639910204403576,1.0386377537576257
590.0,1.18,3.991559142714885,5.569075851239026,0.12669455349883307,1.0395106765600117
600.0,1.2,3.9914197460138623,5.540673524781791,0.12724749912765387,1.0403538274010573
610.0,1.22,3.991280419444252,5.516047420073333,0.12727812052413529,1.0411247111896083
620.0,1.24,3.991141112038911,5.490995353575069,0.1269545611261273,1.0418480281996174
630.0,1.26,3.9910019116686124,5.465533622377711,0.12806805842675284,1.0421185458887214
640.0,1.28,3.9908627611497565,5.445584304274172,0.12851199926094478,1.0425737977969989
650.0,1.3,3.990723660673576,5.431288625396665,0.12857305082124512,1.0430324472845929
660.0,1.32,3.9905844702095523,5.4333656482391195,0.12695437983494626,1.0434227114793933
670.0,1.34,3.990445188322268,5.407609553232602,0.12778156718499004,1.0436910269399016
680.0,1.36,3.9903060659471783,5.393156868628464,0.12838849647710085,1.0440352135267934
690.0,1.3800000000000001,3.990167013796041,5.378381284814866,0.13008922679234522,1.044421489542753
700.0,1.4000000000000001,3.9900281954378998,5.363282542115222,0.13045226698120246,1.0446768142636846
710.0,1.42,3.989889475657177,5.360623584539227,0.13062166520935678,1.0449766363877155
720.0,1.44,3.989750671051664,5.337033789539679,0.13006680770344028,1.0453322906097262
730.0,1.46,3.9896116263100043,5.3268342188135085,0.12830571173407954,1.0454632509077302
740.0,1.48,3.9894726484001444,5.321362457188821,0.12962887836255774,1.0455818877972873
750.0,1.5,3.9893338052251965,5.317453366054914,0.13061029130471713,1.0457673446715967
760.0,1.52,3.9891951773204015,5.307241614645931,0.13132999492569478,1.0458806190747472
770.0,1.54,3.9890565680748296,5.300464192423253,0.13148711550726944,1.0458876686535483
780.0,1.56,3.988917971053579,5.303891730758544,0.13065428329295892,1.0458016791513254
790.0,1.58,3.988779028915073,5.318410938934963,0.12896103022077213,1.045588167419268
800.0,1.6,3.9886400621661267,5.333724194892646,0.12883607132652933,1.0453660623244665
810.0,1.62,3.9885012752047175,5.342400771247374,0.13021144782778743,1.0450964612324571
820.0,1.6400000000000001,3.9883625208614952,5.3509181505868035,0.130544273793321,1.0447072255452365
830.0,1.6600000000000001,3.988223757919409,5.3543484248837725,0.12972830983804004,1.0441235468061978
840.0,1.68,3.9880850231135705,5.361123471885639,0.1304187432834738,1.043306436350866
850.0,1.7,3.987946329406599,5.37831787030254,0.1303882673477796,1.0425652966747934
860.0,1.72,3.9878075564480215,5.39538959647099,0.12938773653103092,1.0418910892819169
870.0,1.74,3.9876687133143762,5.412325699618887,0.12960759599196067,1.0411554437507746
880.0,1.76,3.987529943675501,5.429128972410727,0.1301511577621448,1.0403120351121857
890.0,1.78,3.9873913574207664,5.445800617180277,0.1316398720378607,1.0396692837950208
900.0,1.8,3.987252859015366,5.463492464445986,0.13168176250614785,1.0392559965454973
910.0,1.82,3.9871143778322837,5.4833237568638165,0.13192059666896938,1.038701410710876
920.0,1.84,3.9869759439295946,5.507340163032617,0.131928026533125,1.037983729631461
930.0,1.86,3.986837531969368,5.526783153537769,0.1322328836059557,1.037173669007474
940.0,1.8800000000000001,3.986699014088559,5.5539134263767505,0.13052494956173916,1.0364574710165924
950.0,1.9000000000000001,3.9865603896805712,5.578635519983702,0.13075502599972985,1.0355392674773645
960.0,1.92,3.986421724293566,5.603257470038915,0.1301826069939071,1.034702308917669
970.0,1.94,3.9862830481936897,5.627787228901657,0.13056878780989004,1.0338648107230053
980.0,1.96,3.9861444081548156,5.65821233905652,0.13071283216907575,1.033235880150472
990.0,1.98,3.9860057613181725,5.6841470270791055,0.13047009602678336,1.032635673323531
1000.0,2.0,3.9858671082258823,5.705382329762298,0.13017219415353587,1.0318897117190904
