step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
700.0,1.4000000000000001,0.02136531599899172,1.2523070535416796,0.1895935645111294,1200.332419781769,820.1497399643808,2020.4821597461498,15.981184538122436,15.981184538122436,19.976480672653093,3.9905978006488065,9.16171870299411,0.999998379187129
720.0,1.44,0.019912890002160566,1.2319095090568633,0.18877670318078932,1180.7814329120515,850.9992515223366,2031.7806844343881,15.980668279057122,15.980668279057122,19.975835348821448,3.990339978832227,9.306790249770899,0.9999983775534064
740.0,1.48,0.021796130000439007,1.3244197975001557,0.19864808331207728,1269.45230678196,825.5726665078033,2095.0249732897632,15.980150515718568,15.980150515718568,19.975188144648254,3.990081414140944,9.452105973698572,0.9999983972961666
760.0,1.52,0.020116641997447005,1.2800246612362034,0.1938533757021438,1226.8996815411865,839.9805692843131,2066.8802508254994,15.979636546796014,15.979636546796014,19.974545683495055,3.989824752620294,9.596531281174428,0.9999983877067514
780.0,1.56,0.023649463000765536,1.2784239384573468,0.19558199428685707,1225.365402177879,878.7450003334127,2104.110402511292,15.979121660485205,15.979121660485205,19.97390207560655,3.989567641259179,9.739250486202423,0.9999983911639886
800.0,1.6,0.02330684799744631,1.22765650859786,0.1885500173418178,1176.7049441329252,870.0614944858811,2046.7664386188062,15.978604058329287,15.978604058329287,19.97325507291165,3.989309182075893,9.879772259285318,0.9999983771000347
820.0,1.6400000000000001,0.019700118999026017,1.2124980242634538,0.18769787054115455,1162.1755800965243,890.3794188232641,2052.5549989197884,15.978085457616228,15.978085457616228,19.97260682202033,3.9890502326701123,10.017714497631266,0.9999983753957411
840.0,1.68,0.02135361800173996,1.1918717220872221,0.18437704710248992,1142.4053185234854,883.8450307574507,2026.250349280936,15.977565680244956,15.977565680244956,19.97195710030625,3.9887907041647104,10.152575776886367,0.9999983687540942
860.0,1.72,0.05036731499785674,1.193394884473577,0.18633397883561084,1143.8652738616115,918.1988005998967,2062.0640744615084,15.977045612761044,15.977045612761044,19.971307015951353,3.9885310392538584,10.283776693992039,0.9999983726679577
880.0,1.76,0.02195296799982316,1.2069495118422753,0.19011498349301284,1156.8573594059487,942.3365888766939,2099.193948282643,15.976528986125517,15.976528986125517,19.970661232656944,3.9882731006954506,10.410580369266905,0.999998380229967
900.0,1.8,0.021245617001113715,1.205274554746672,0.19062476955247853,1155.2519205864457,964.0381888359306,2119.290109422376,15.976012533287554,15.976012533287554,19.97001566660949,3.9880152572462655,10.532338456035362,0.9999983812495391
920.0,1.84,0.020849130996793974,1.1674395776118276,0.18471958380671824,1118.9871859786567,947.3751392532995,2066.362325231956,15.975493746075085,15.975493746075085,19.969367182593906,3.9877562567325646,10.64856241027652,0.9999983694391676
940.0,1.8800000000000001,0.022696740001265425,1.1539097348501106,0.1833768549113626,1106.0188680425535,956.0197435741858,2062.038611616739,15.974973195096943,15.974973195096943,19.968716493871227,3.987496384126029,10.759046941406591,0.9999983667537098
960.0,1.92,0.02010048000011011,1.1858973380065023,0.19261438861675678,1136.6789275174974,1018.3886916641711,2155.0676191816683,15.974454563117568,15.974454563117568,19.96806820389702,3.9872374779548077,10.863622447554771,0.9999983852287773
980.0,1.96,0.020055106000654632,1.2088683202941108,0.19694109354198336,1158.6965629865588,1057.3059345069955,2216.002497493554,15.973941463529693,15.973941463529693,19.967426829412172,3.9869813418792677,10.96184774690296,0.999998393882187
1000.0,2.0,0.06427551099841367,1.19355100451201,0.19666662627639517,1144.014961714307,1067.7713118414606,2211.7862735557674,15.973430480238743,15.973430480238743,19.966788100298483,3.9867262704221895,11.053464776362041,0.9999983933332526
