step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
300.0,0.6,0.02380995199928293,1.0782968166914995,0.1524778346769214,1033.5439949841154,462.3910319232044,1495.9350269073198,15.991823230607277,15.991823230607277,19.989779038259062,3.995912659984228,7.0696759457153995,0.9999983049556693
320.0,0.64,0.025874870996631216,1.0817297501331178,0.15598704957315984,1036.8344650868662,509.2229387299294,1546.0574038167956,15.991282253975712,15.991282253975712,19.989102817469597,3.9956423144737268,7.161310512712967,0.9999983119740992
340.0,0.68,0.026140342000871897,1.0869749586856785,0.15727185782753436,1041.861985865681,526.1000090404207,1567.9619949061016,15.990741555821904,15.990741555821904,19.988426944777327,3.995372117267024,7.258205843610395,0.9999983145437157
360.0,0.72,0.02424197800064576,1.094752246180971,0.15775559948368856,1049.3164928317665,529.714971106392,1579.0314639381586,15.990202255484414,15.990202255484414,19.987752819355457,3.9951026276765442,7.360397226688436,0.999998315511199
380.0,0.76,0.026775459002237767,1.1035557966022318,0.15929969718048317,1057.754674015569,540.7987432059484,1598.5534172215175,15.989663844045298,15.989663844045298,19.98707980505656,3.9948335913370228,7.467805080392015,0.9999983185993944
400.0,0.8,0.02975012000024435,1.1079675367433695,0.1600159836590301,1061.9833157634844,544.602805095323,1606.5861208588074,15.989126449263543,15.989126449263543,19.986408061579375,3.9945650720396717,7.580288730323897,0.9999983200319673
420.0,0.84,0.02608015800069552,1.1097394290614648,0.161649203343166,1063.6816757929219,567.8754531210484,1631.5571289139702,15.988589597526163,15.988589597526163,19.985736996907654,3.9942968330956536,7.697578637756507,0.9999983232984067
440.0,0.88,0.026160233999689808,1.117853176433375,0.16060393770620413,1071.45867208957,546.2380190473588,1617.6966911369286,15.98805305785183,15.98805305785183,19.985066322314736,3.9940287590732075,7.819460610326486,0.9999983212078755
460.0,0.92,0.02283923699724255,1.1103229951622282,0.15981174627487413,1064.2410142027834,562.0633145623219,1626.3043287651053,15.987516654362183,15.987516654362183,19.98439581795267,3.9937607620860653,7.945624359097423,0.9999983196234925
480.0,0.96,0.023329732001002412,1.1115113021029168,0.1617512235684374,1065.3800108427004,593.7628075484785,1659.142818391179,15.986980406652721,15.986980406652721,19.983725508315842,3.993492851917156,8.07588648901147,0.9999983235024471
500.0,1.0,0.024752227996941656,1.1160976099977056,0.1614916884205907,1069.7759711096019,594.8624999607272,1664.6384710703292,15.986444591846446,15.986444591846446,19.983055739807998,3.9932251670027576,8.210040604023622,0.9999983229833769
520.0,1.04,0.0238409320008941,1.127502247892344,0.16559738845595381,1080.7072976158172,629.3062821463386,1710.0135797621558,15.985909761520116,15.985909761520116,19.982387201900075,3.992957982866627,8.347926818425933,0.9999983311947769
540.0,1.08,0.023382631999993464,1.1286592452378668,0.16436479890084688,1081.816270536403,626.1876015694328,1708.0038721058359,15.985376685662844,15.985376685662844,19.981720857078486,3.9926916841020814,8.489321628849922,0.9999983287295978
560.0,1.12,0.02226027799770236,1.1381568471760053,0.16851175386148487,1090.9197096614862,674.1550003031952,1765.0747099646815,15.9848437606525,15.9848437606525,19.98105470081556,3.992425469569862,8.634015434956623,0.9999983370235077
580.0,1.16,0.022552980000909884,1.1390154151617784,0.16550318817348997,1091.742631200461,643.772532914351,1735.5151641148118,15.984312097939442,15.984312097939442,19.980390122424225,3.9921598944427066,8.781633591992357,0.9999983310063764
600.0,1.2,0.024656253997818567,1.1406252130784726,0.16828252480770442,1093.2856295075871,673.099398173104,1766.385027680691,15.983779849095228,15.983779849095228,19.979724811368957,3.9918940353803545,8.931863840600968,0.9999983365650497
620.0,1.24,0.02372129700233927,1.1502907111879401,0.17022574719261488,1102.5499871941638,699.9233579113409,1802.4733451055047,15.983248382710812,15.983248382710812,19.979060478388437,3.9916285759910592,9.084369242532233,0.9999983404514944
640.0,1.28,0.023500264000176685,1.159977576504821,0.1728169859120972,1111.8348283072041,734.510867888549,1846.3456961957531,15.982719855520521,15.982719855520521,19.978399819400575,3.9913645934382798,9.238741928238433,0.9999983456339718
660.0,1.32,0.02618253100081347,1.1611018275064804,0.17451944582763634,1112.9124269055935,761.1555071557658,1874.0679340613592,15.982191287810279,15.982191287810279,19.97773910976277,3.991100599377481,9.39448780907217,0.9999983490388916
680.0,1.36,0.06264987700342317,1.156186822327629,0.17219795841720484,1108.201399706395,746.0650157644975,1854.2664154708925,15.98166305203375,15.98166305203375,19.977078815042116,3.990836779824074,9.550818603171704,0.9999983443959168
700.0,1.4000000000000001,0.02505396599735832,1.1562219296397487,0.17401598797131934,1108.2350580128677,777.708682584118,1885.9437405969857,15.981134652208763,15.981134652208763,19.97641831526089,3.9905728870629327,9.706124862572727,0.999998348031976
720.0,1.44,0.024223129999882076,1.161820073411611,0.17528407824058892,1113.600866738479,788.8804710545467,1902.4813377930257,15.98060711561756,15.98060711561756,19.9757588945219,3.9903094341207286,9.860318557697562,0.9999983505681564
740.0,1.48,0.02348347600127454,1.1819805201097737,0.18042664932352334,1132.924614456797,829.3939688720149,1962.3185833288117,15.9800814505863,15.9800814505863,19.97510181323282,3.9900469244901924,10.0127015139506,0.9999983608532986
760.0,1.52,0.02294190100292326,4.573735151389468,0.6107595802164374,4383.918317006011,918.004988493135,5301.923305499146,15.97978085583752,15.97978085583752,19.97472606979684,3.989896815634239,10.159650700209287,0.9999992215191604
780.0,1.56,0.02271513099913136,3.9860189099252694,0.5361929455111961,3820.592037083351,897.4238737577018,4718.015910841053,15.979505133731058,15.979505133731058,19.97438141716377,3.989759129983394,10.294290297090388,0.999999072385891
800.0,1.6,0.02228747499975725,3.4841468410194936,0.4720132251679325,3339.547694157946,886.5136266665311,4226.061320824477,15.979188542653038,15.979188542653038,19.97398567831624,3.9896010387758456,10.416832130144916,0.9999989440264503
820.0,1.6400000000000001,0.023650672999792732,3.0431137409378928,0.41590250928140565,2916.8177058534175,881.3488684766578,3798.1665743300755,15.978830693836487,15.978830693836487,19.97353836729555,3.9894223490982976,10.527840421506545,0.9999988318050186
840.0,1.68,0.0245928170006664,2.6836886598021206,0.37389313196449103,2572.309138246559,924.4833259399775,3496.7924641865366,15.978444725801946,15.978444725801946,19.973055907252377,3.989229622742313,10.62729786944547,0.999998747786264
860.0,1.72,0.02311587599979248,2.3936560949178523,0.3387550814602131,2294.313298554682,930.9180637969605,3225.231362351643,15.978031975379228,15.978031975379228,19.972539969223977,3.989023528222516,10.716862038874133,0.9999986775101629
880.0,1.76,0.023700778001511935,2.2015004236043874,0.3184979922940503,2110.1324037751656,992.6151950136128,3102.7475987887783,15.977603477145504,15.977603477145504,19.972004346431817,3.988809576138939,10.796831647137623,0.9999986369959846
900.0,1.8,0.05605836399990949,1.97806284256328,0.2880832051598406,1895.9678354999955,959.5432705878441,2855.51110608784,15.97715818650831,15.97715818650831,19.97144773313532,3.9885872455735862,10.866853547200169,0.9999985761664103
920.0,1.84,0.025308645999757573,1.8669288500205787,0.27670711208349075,1789.4461255588672,1006.3919128055596,2795.8380383644267,15.976696357275275,15.976696357275275,19.970870446594024,3.988356663946454,10.9287144080552,0.9999985534142242
940.0,1.8800000000000001,0.02497995399971842,2.036508263140273,0.30532478276682895,1951.9877462186014,1108.3361151280405,3060.323861346642,15.976242794620143,15.976242794620143,19.97030349327511,3.988130216135188,10.98158519651652,0.9999986106495655
960.0,1.92,0.0695332569994207,2.039254247020453,0.2995392347661387,1954.6197192198993,1024.8580847509534,2979.4778039708526,15.97578742810918,15.97578742810918,19.969734285136397,3.9879028741895524,11.027408574471991,0.9999985990784696
980.0,1.96,0.025111366998316953,2.2486329297610914,0.3285671259716414,2155.308874583418,1060.4514457524394,3215.7603203358576,15.97536417614774,15.97536417614774,19.969205220184598,3.9876915712585093,11.06481255284669,0.999998657134252
1000.0,2.0,0.02306549700006144,2.0141975229106333,0.2975282890141352,1930.602900922718,1049.775212279729,2980.378113202447,15.9749247075252,15.9749247075252,19.96865588440642,3.987472178298424,11.094380092620526,0.9999985950565781
