step,time,area_per_lipid,thickness_proxy,pressure,temperature
1550.0,3.1,3.97816002820845,7.13795655843858,0.12421869637118228,1.0010049308147924
1600.0,3.2,3.9774633343280628,7.3854803019057265,0.12462672279261723,0.9995084075920239
1650.0,3.3000000000000003,3.9767673107093136,7.639840193192992,0.1252393363881248,0.9978870629459946
1700.0,3.4,3.976071014614686,7.9024917489582,0.12413712090485225,0.9948757326698563
1750.0,3.5,3.9753749737574595,8.19097184256804,0.12606413850190118,0.9934307943478999
1800.0,3.6,3.9746796123707404,8.420921631144537,0.12461901766483295,0.9941436799288541
1850.0,3.7,3.9739842527379925,8.656046904146754,0.12590577344397055,0.995660882818624
1900.0,3.8000000000000003,3.973289311184421,8.889911269317578,0.12578457627401265,0.9959582402077082
1950.0,3.9,3.9725943893772704,9.101396870051854,0.12479280219681371,0.9969235580917376
2000.0,4.0,3.9718994536902406,9.300934618245929,0.12535794138910458,0.9986943610355945
2050.0,4.1,3.9712056770227555,9.483155757782546,0.12695040607585792,0.9995541523340687
2100.0,4.2,3.970512705607529,9.636996499917002,0.12798212182667443,1.0008492677991456
2150.0,4.3,3.969821652987103,9.774756165921154,0.13051140063860997,1.002527411724735
2200.0,4.4,3.969130150418933,9.877452033901939,0.128700491661002,1.0042292039873566
2250.0,4.5,3.968438813005365,9.948491717399403,0.12896522401376825,1.0040890810374394
2300.0,4.6000000000000005,3.96774598651363,9.920130830008175,0.12532177996509966,1.0020839503343042
2350.0,4.7,3.9670527416845283,9.923776260575822,0.12452076817153095,1.0011383632365853
2400.0,4.8,3.966358329632803,9.907051150138944,0.12400213186425828,1.0012863421110438
2450.0,4.9,3.9656648286491194,9.873617867093127,0.12598089338957313,1.0020020625816006
2500.0,5.0,3.9649721577711503,9.812615083911485,0.12674432948720843,1.0022921598328627
2550.0,5.1000000000000005,3.964279410352868,9.82103043904399,0.1254316121830949,1.0023330377957524
2600.0,5.2,3.963587012618421,9.785463878309317,0.12699709627767342,1.001992953223093
2650.0,5.3,3.962895020789011,9.740237330497997,0.12626869396643736,1.000674652775807
2700.0,5.4,3.9622030261294263,9.6915539014486,0.126705221963997,1.000500236205723
2750.0,5.5,3.9615117217805853,9.596021860209916,0.12889822295174186,1.0015049444372774
2800.0,5.6000000000000005,3.9608196394783213,9.516873098393507,0.1259369991487198,1.0026044089234594
2850.0,5.7,3.9601271087037904,9.500089958648822,0.12536310928495306,1.0013644948649814
2900.0,5.8,3.9594355376624573,9.440801764273282,0.12794810075117077,0.9996223106987727
2950.0,5.9,3.9587443060235294,9.328899358911652,0.12664234925431156,0.9987244969955481
3000.0,6.0,3.9580537925835944,9.24850357041018,0.1281965869547022,0.9999889452181233
3050.0,6.1000000000000005,3.957364864663929,9.218399305574756,0.13006795762728074,1.0007465048834696
3100.0,6.2,3.9566747163842813,9.15889811595341,0.12663843033318123,1.001064030761886
3150.0,6.3,3.9559830099384286,9.105071685740409,0.12531680605896686,1.0011065743412337
3200.0,6.4,3.955291434721872,9.067127876132554,0.12655085126592405,1.0003698099281493
3250.0,6.5,3.9546011495235494,9.002987051553909,0.12779657391602936,0.9988644141392532
3300.0,6.6000000000000005,3.953911794233528,8.966810595548264,0.12827658367202202,0.9994402653816042
3350.0,6.7,3.953222422864692,8.938788609891986,0.12811253184090993,0.9995681677663594
3400.0,6.8,3.9525324501852817,8.910598038302489,0.1267583904775812,1.0004883813386547
3450.0,6.9,3.951841247423694,8.886847244788216,0.12412632232283816,1.0004222768989757
3500.0,7.0,3.9511497654643173,8.908645924085693,0.12488194539559828,1.0001348738609899
3550.0,7.1000000000000005,3.9504586881727297,8.930932113879976,0.12526295535546225,0.9995786757070275
3600.0,7.2,3.9497688616552282,8.94193931999137,0.12740843242270292,0.9993493463243995
3650.0,7.3,3.9490791985344105,8.994049823506796,0.12721361646843088,0.9989993978167353
3700.0,7.4,3.948390289874022,9.040594601717622,0.12753939823709926,0.9996180258385877
3750.0,7.5,3.9477015967452114,9.097362716067137,0.12832877783853944,1.0004590113185055
3800.0,7.6000000000000005,3.9470136357031125,9.162789801229675,0.12934245509715986,1.0013257969012932
3850.0,7.7,3.9463278836149356,9.22918477169323,0.13175100406630344,1.0019893995774325
3900.0,7.8,3.9456426664198125,9.31273915698025,0.13214233606654696,1.001772594094867
3950.0,7.9,3.944957649161177,9.372798275258248,0.13147454806070394,1.0009243439185864
4000.0,8.0,3.944271677291291,9.428920477729989,0.13026563958546455,1.0009326856574243
4050.0,8.1,3.943585337579707,9.466530731178242,0.12840494744760125,1.001739746204158
4100.0,8.2,3.9428981822594076,9.49653236503337,0.12873152558652473,1.0024623713779506
4150.0,8.3,3.9422117590374106,9.588666348779796,0.1292936779053744,1.0020921386403914
4200.0,8.4,3.9415254884146407,9.610379955444643,0.12957634754607208,1.002015223137106
4250.0,8.5,3.94083860268954,9.649104136171015,0.1281396901873499,1.0010403018763085
4300.0,8.6,3.94015098877795,9.67634159917824,0.12752486233357965,1.0001795224657164
4350.0,8.700000000000001,3.939463627883126,9.692564300941385,0.12759961804982098,0.9995999897596424
4400.0,8.8,3.9387754791577523,9.702871296930002,0.12651761744843576,0.9991098001135954
4450.0,8.9,3.9380876455414886,9.72600076523429,0.12642864314649577,0.9993567859804771
4500.0,9.0,3.9373999914267537,9.731794642857295,0.12670615057500753,0.9995174561789589
4550.0,9.1,3.936712558554717,9.735787156141265,0.12754336965851806,0.9997523181692616
4600.0,9.200000000000001,3.9360255594486446,9.734903826033856,0.12657356634214462,0.9994718635661375
4650.0,9.3,3.9353377676186754,9.729127598843725,0.12467585075848717,0.9984821455716066
4700.0,9.4,3.9346490185787015,9.721483200722005,0.12597798106869149,0.9978684291990477
4750.0,9.5,3.933960401607689,9.698171777629458,0.1246173246916097,0.9981028145693701
4800.0,9.6,3.933271844550232,9.681344355242063,0.12550572191043835,0.9986995255550236
4850.0,9.700000000000001,3.932583347844604,9.65346379328157,0.12378822916703112,0.9987405270616035
4900.0,9.8,3.9318947349066975,9.618985482850018,0.1245456703272256,0.9986208389525626
4950.0,9.9,3.931205909703212,9.58023019224998,0.12366606642132895,0.9986975672661637
5000.0,10.0,3.9305179610580585,9.553085867017117,0.12454529095058996,0.9982789042512354
