step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
750.0,1.5,0.0008450969999103108,1.045096151982343,0.13077298262405063,1001.7211787735439,271.64933731706617,1273.3705160906102,15.978501844023139,15.978501844023139,19.973127305028925,3.9892581434289194,5.111628898624171,0.9999982615459653
800.0,1.6,0.0014962260011088802,1.0436701333453153,0.12991012521583933,1000.3543412096628,246.94195877400753,1247.2962999836705,15.977111928753708,15.977111928753708,19.971389910942136,3.9885641497488127,5.077388413182611,0.9999982598202505
850.0,1.7,0.0005736139992222888,1.0425448428282065,0.13012060615791807,999.2757548442105,230.79624120185858,1230.071996046069,15.975721468511615,15.975721468511615,19.969651835639525,3.9878699443666084,5.092572165160648,0.9999982602412123
900.0,1.8,0.0005915649999224115,1.040904441953878,0.13283424091049947,997.7034469067215,215.4547327183809,1213.1581796251025,15.9743335657999,15.9743335657999,19.96791695724989,3.9871770761162715,5.130052069324335,0.9999982656684818
950.0,1.9000000000000001,0.0005661439990944928,1.0395621800959503,0.13525259674720294,996.4169030173092,199.28842825737587,1195.705331274685,15.972949583744441,15.972949583744441,19.96618697968057,3.9864862250756516,5.195526561682479,0.9999982705051935
1000.0,2.0,0.0006909880012244685,1.0375942443465287,0.13194753766869474,994.530629978106,182.69372955497704,1177.224359533083,15.971565299301908,15.971565299301908,19.9644566241274,3.985795282966638,5.272362256072427,0.9999982638950753
1050.0,2.1,0.0005568790002143942,1.034935851193429,0.13216374425165328,991.9825698461797,169.75848191248235,1161.741051758662,15.970178843210121,15.970178843210121,19.96272355401267,3.985103316939315,5.35736189511487,0.9999982643274885
1100.0,2.2,0.0006107579993113177,1.031151924424495,0.13120751645759315,988.3556848479661,154.77301444433058,1143.1286992922967,15.968791531682111,15.968791531682111,19.960989414602672,3.984410984098786,5.46150526721949,0.9999982624150329
1150.0,2.3000000000000003,0.0010048900003312156,1.026089182031052,0.1305554865190871,983.5030605624818,144.86143485702922,1128.364495419511,15.967404010238063,15.967404010238063,19.95925501279762,3.9837186066588526,5.5949681032341525,0.999998261110973
1200.0,2.4,0.000552100000277278,1.0213267877686225,0.13044658444851656,978.9383211106995,145.69122735399134,1124.6295484646907,15.966015418905373,15.966015418905373,19.957519273631767,3.983025755573814,5.718491062708961,0.9999982608931689
1250.0,2.5,0.0005417209995357553,1.0173117980728121,0.12926744772221097,975.0899622736326,136.56063303979673,1111.6505953134294,15.964626172626906,15.964626172626906,19.95578271578368,3.9823326379956874,5.869613091486968,0.9999982585348954
1300.0,2.6,0.0005468710005516186,1.0137893312690727,0.12902632097084135,971.7136886643751,133.89841074613278,1105.6120994105079,15.963236132151474,15.963236132151474,19.95404516518938,3.9816391845441617,6.0433703876538,0.999998258052642
1350.0,2.7,0.0006694800013065105,1.0097649989739135,0.12760439297264733,967.8563740930608,131.35536721126468,1099.2117413043254,15.9618448539459,15.9618448539459,19.952306067432428,3.9809451740849875,6.23479266641732,0.9999982552087859
1400.0,2.8000000000000003,0.0007010519984760322,1.0053650195129489,0.12516535980322543,963.6389990952035,128.1161250080517,1091.7551241032552,15.960450311738542,15.960450311738542,19.950562889673236,3.9802495961480457,6.438022169267931,0.9999982503307197
1450.0,2.9,0.0005432660000224132,1.002279870164754,0.12532304656249055,960.6818943988466,127.4097675464772,1088.0916619453237,15.959053791937622,15.959053791937622,19.948817239922093,3.979553092718103,6.671096238640114,0.9999982506460932
1500.0,3.0,0.0006868199998280033,1.000980923800676,0.12504768688218643,959.4368576081425,129.1386341772165,1088.575491785359,15.957657895969346,15.957657895969346,19.947072369961745,3.9788569613248876,6.890750430776505,0.9999982500953738
1550.0,3.1,0.0005802670002594823,1.0010049308147924,0.12421869637118228,959.4598650691019,130.14943876649804,1089.6093038355998,15.956260270042627,15.956260270042627,19.94532533755334,3.97816002820845,7.13795655843858,0.9999982484373927
1600.0,3.2,0.0006052410008123843,0.9995084075920239,0.12462672279261723,958.0254541486197,130.73675385661267,1088.7622080052324,15.954863001511358,15.954863001511358,19.943578751889245,3.9774633343280628,7.3854803019057265,0.9999982492534456
1650.0,3.3000000000000003,0.000654919000226073,0.9978870629459946,0.1252393363881248,956.4714030907157,135.06015214352215,1091.5315552342379,15.953466955035074,15.953466955035074,19.94183369379388,3.9767673107093136,7.639840193192992,0.9999982504786727
1700.0,3.4,0.0008587110005464638,0.9948757326698563,0.12413712090485225,953.5850489162933,144.23878507128137,1097.8238339875747,15.95207023979458,15.95207023979458,19.940087799743257,3.976071014614686,7.9024917489582,0.9999982482742418
1750.0,3.5,0.0005534320007427596,0.9934307943478999,0.12606413850190118,952.200087726519,145.60787801405522,1097.8079657405742,15.950673914304605,15.950673914304605,19.93834239288079,3.9753749737574595,8.19097184256804,0.999998252128277
1800.0,3.6,0.0005967029992461903,0.9941436799288541,0.12461901766483295,952.8833806590853,148.3115092593265,1101.1948899184117,15.949278829832005,15.949278829832005,19.936598537290045,3.9746796123707404,8.420921631144537,0.9999982492380354
1850.0,3.7,0.0006580909994227113,0.995660882818624,0.12590577344397055,954.3376194488881,147.47417191102926,1101.8117913599174,15.947883626840005,15.947883626840005,19.93485453355004,3.9739842527379925,8.656046904146754,0.9999982518115469
1900.0,3.8000000000000003,0.0005508100002771243,0.9959582402077082,0.12578457627401265,954.6226350470077,146.0593828430261,1100.6820178900339,15.946489140742013,15.946489140742013,19.93311142592755,3.973289311184421,8.889911269317578,0.9999982515691526
1950.0,3.9,0.0005473969995364314,0.9969235580917376,0.12479280219681371,955.5478852125991,145.8709554711875,1101.4188406837866,15.945094572317384,15.945094572317384,19.931368215396777,3.9725943893772704,9.101396870051854,0.9999982495856043
2000.0,4.0,0.0005739780008298112,0.9986943610355945,0.12535794138910458,957.2451960561943,145.02034415057264,1102.265540206767,15.943699854054435,15.943699854054435,19.929624817568094,3.9718994536902406,9.300934618245929,0.9999982507158828
2050.0,4.1,0.0005637909998768009,0.9995541523340687,0.12695040607585792,958.0693092353563,151.51081140507392,1109.5801206404303,15.94230734020193,15.94230734020193,19.927884175252466,3.9712056770227555,9.483155757782546,0.9999982539008122
2100.0,4.2,0.000558316000024206,1.0008492677991456,0.12798212182667443,959.3106770324828,143.08971697430883,1102.4003940067917,15.940916321180595,15.940916321180595,19.926145401475786,3.970512705607529,9.636996499917002,0.9999982559642436
2150.0,4.3,0.0007671620005567092,1.002527411724735,0.13051140063860997,960.919182096346,148.02883936271866,1108.9480214590646,15.939529032916079,15.939529032916079,19.924411291145134,3.969821652987103,9.774756165921154,0.9999982610228013
2200.0,4.4,0.0006134389986982569,1.0042292039873566,0.128700491661002,962.5503373345698,145.57446237915434,1108.124799713724,15.938140720511026,15.938140720511026,19.922675900638804,3.969130150418933,9.877452033901939,0.9999982574009834
2250.0,4.5,0.0005701610007236013,1.0040890810374394,0.12896522401376825,962.4160309742956,144.77193243784208,1107.1879634121376,15.936752618784775,15.936752618784775,19.920940773481,3.968438813005365,9.948491717399403,0.999998257930448
2300.0,4.6000000000000005,0.0006423020004149294,1.0020839503343042,0.12532177996509966,960.494105893513,139.92678970774656,1100.4208956012596,15.935361405907063,15.935361405907063,19.919201757383853,3.96774598651363,9.920130830008175,0.99999825064356
2350.0,4.7,0.0005351319996407256,1.0011383632365853,0.12452076817153095,959.5877607568185,139.58859776419334,1099.176358521012,15.933969231419075,15.933969231419075,19.917461539273866,3.9670527416845283,9.923776260575822,0.9999982490415363
2400.0,4.8,0.0007196249989647185,1.0012863421110438,0.12400213186425828,959.7295960202774,137.51250268967394,1097.2420987099513,15.932574590959849,15.932574590959849,19.91571823869982,3.966358329632803,9.907051150138944,0.9999982480042637
2450.0,4.9,0.0007654660003026947,1.0020020625816006,0.12598089338957313,960.4156192892542,135.29885017379848,1095.7144694630526,15.931181658418927,15.931181658418927,19.913977073023677,3.9656648286491194,9.873617867093127,0.9999982519617868
2500.0,5.0,0.0005556480009545339,1.0022921598328627,0.12674432948720843,960.6936794661949,132.24197997313289,1092.9356594393278,15.929790271606015,15.929790271606015,19.912237839507544,3.9649721577711503,9.812615083911485,0.999998253488659
2550.0,5.1000000000000005,0.0006909370003995718,1.0023330377957524,0.1254316121830949,960.7328558120714,132.9898420885411,1093.7226979006125,15.928398609483112,15.928398609483112,19.910498261853927,3.964279410352868,9.82103043904399,0.9999982508632244
2600.0,5.2,0.0006942939999134978,1.001992953223093,0.12699709627767342,960.4068919035295,129.0497538856504,1089.45664578918,15.92700752833309,15.92700752833309,19.908759410416394,3.963587012618421,9.785463878309317,0.9999982539941925
2650.0,5.3,0.0005481129992404021,1.000674652775807,0.12626869396643736,959.1433025427029,130.50268143498863,1089.6459839776917,15.925617141275772,15.925617141275772,19.90702142659476,3.962895020789011,9.740237330497997,0.9999982525373879
2700.0,5.4,0.0005666180004482158,1.000500236205723,0.126705221963997,958.9761265190348,131.15001391057976,1090.1261404296145,15.924226627132738,15.924226627132738,19.905283283915956,3.9622030261294263,9.6915539014486,0.9999982534104439
2750.0,5.5,0.0005472749999171356,1.0015049444372774,0.12889822295174186,959.939144415611,133.73746790341932,1093.6766123190305,15.92283737887056,15.92283737887056,19.903546723588224,3.9615117217805853,9.596021860209916,0.9999982577964459
2800.0,5.6000000000000005,0.0006603630008612527,1.0026044089234594,0.1259369991487198,960.9929660707426,131.400286196882,1092.3932522676246,15.921446445804243,15.921446445804243,19.90180805725533,3.9608196394783213,9.516873098393507,0.9999982518739983
2850.0,5.7,0.000572614999327925,1.0013644948649814,0.12536310928495306,959.8045103975431,132.38682762186156,1092.1913380194046,15.920054489763613,15.920054489763613,19.900068112204533,3.9601271087037904,9.500089958648822,0.9999982507262186
2900.0,5.8,0.0005550620007852558,0.9996223106987727,0.12794810075117077,958.1346426234907,133.241486620508,1091.3761292439985,15.918664341281817,15.918664341281817,19.898330426602293,3.9594355376624573,9.440801764273282,0.9999982558962015
2950.0,5.9,0.0005267239994282136,0.9987244969955481,0.12664234925431156,957.2740861908827,140.58004611765702,1097.8541323085396,15.917274753722946,15.917274753722946,19.896593442153712,3.9587443060235294,9.328899358911652,0.9999982532846985
3000.0,6.0,0.0011397729995223926,0.9999889452181233,0.1281965869547022,958.48606153715,141.211271229794,1099.697332766944,15.915886488830902,15.915886488830902,19.89485811103867,3.9580537925835944,9.24850357041018,0.9999982563931739
3050.0,6.1000000000000005,0.0006082169984438224,1.0007465048834696,0.13006795762728074,959.2121871244268,141.46080858896198,1100.672995713389,15.914501290913625,15.914501290913625,19.893126613642092,3.957364864663929,9.218399305574756,0.9999982601359153
3100.0,6.2,0.0005624610002996633,1.001064030761886,0.12663843033318123,959.5165214570641,141.5308800825965,1101.0474015396605,15.91311351837201,15.91311351837201,19.89139189796507,3.9566747163842813,9.15889811595341,0.9999982532768606
3150.0,6.3,0.0005454450001707301,1.0011065743412337,0.12531680605896686,959.5572942627073,138.23709244168253,1097.7943867043898,15.911722491171703,15.911722491171703,19.889653113964684,3.9559830099384286,9.105071685740409,0.9999982506336121
3200.0,6.4,0.0005282189995341469,1.0003698099281493,0.12655085126592405,958.8511127765998,141.67560815133663,1100.5267209279364,15.910331606292806,15.910331606292806,19.88791450786607,3.955291434721872,9.067127876132554,0.9999982531017025
3250.0,6.5,0.0005359440001484472,0.9988644141392532,0.12779657391602936,957.4082007248827,143.90031875776518,1101.3085194826479,15.908943194615636,15.908943194615636,19.886178993269617,3.9546011495235494,9.002987051553909,0.9999982555931478
3300.0,6.6000000000000005,0.0005796769983135164,0.9994402653816042,0.12827658367202202,957.9601540543395,146.03167431782603,1103.9918283721654,15.90755653238252,15.90755653238252,19.884445665478218,3.953911794233528,8.966810595548264,0.9999982565531673
3350.0,6.7,0.0006802989992138464,0.9995681677663594,0.12811253184090993,958.0827474339516,144.24630539288353,1102.329052826835,15.906169716916146,15.906169716916146,19.88271214614525,3.953222422864692,8.938788609891986,0.9999982562250637
3400.0,6.8,0.000550615999600268,1.0004883813386547,0.1267583904775812,958.9647638725899,139.1006270957162,1098.065390968306,15.904781570705648,15.904781570705648,19.88097696338212,3.9525324501852817,8.910598038302489,0.999998253516781
3450.0,6.9,0.0005556140004046028,1.0004222768989757,0.12412632232283816,958.9013928928825,138.28485471191846,1097.1862476048009,15.903390828220138,15.903390828220138,19.87923853527523,3.951841247423694,8.886847244788216,0.9999982482526446
3500.0,7.0,0.0006028910011082189,1.0001348738609899,0.12488194539559828,958.625920943545,141.56627192841339,1100.1921928719585,15.901999402267512,15.901999402267512,19.877499252834447,3.9511497654643173,8.908645924085693,0.9999982497638908
3550.0,7.1000000000000005,0.0005784740005765343,0.9995786757070275,0.12526295535546225,958.092808339302,141.11449988332262,1099.2073082226245,15.900608668948957,15.900608668948957,19.87576083618625,3.9504586881727297,8.930932113879976,0.9999982505259107
3600.0,7.2,0.0007209939994936576,0.9993493463243995,0.12740843242270292,957.8730051155567,140.88010710539496,1098.7531122209516,15.899220331385266,15.899220331385266,19.874025414231628,3.9497688616552282,8.94193931999137,0.9999982548168649
3650.0,7.3,0.0008360299998457776,0.9989993978167353,0.12721361646843088,957.5375798955419,143.48575308540094,1101.0233329809428,15.897832201473328,15.897832201473328,19.8722902518417,3.9490791985344105,8.994049823506796,0.9999982544272329
3700.0,7.4,0.0005300650009303354,0.9996180258385877,0.12753939823709926,958.1305340329654,144.86207890225535,1102.9926129352207,15.896445469095832,15.896445469095832,19.870556836369833,3.948390289874022,9.040594601717622,0.9999982550787965
3750.0,7.5,0.0005695510008081328,1.0004590113185055,0.12832877783853944,958.936618830226,144.12936489271237,1103.0659837229384,15.895059049644752,15.895059049644752,19.86882381205598,3.9477015967452114,9.097362716067137,0.9999982566575557
3800.0,7.6000000000000005,0.0005494060005730717,1.0013257969012932,0.12934245509715986,959.7674338061288,141.7134423021067,1101.4808761082354,15.893673983223614,15.893673983223614,19.86709247902956,3.9470136357031125,9.162789801229675,0.9999982586849102
3850.0,7.7,0.0006491840013040928,1.0019893995774325,0.13175100406630344,960.4035040087688,142.59976222717566,1103.0032662359445,15.89229324393921,15.89229324393921,19.86536655492406,3.9463278836149356,9.22918477169323,0.9999982635020082
3900.0,7.8,0.0005503039992618142,1.001772594094867,0.13214233606654696,960.1956981784695,140.97122822621168,1101.1669264046811,15.890913461814208,15.890913461814208,19.86364182726779,3.9456426664198125,9.31273915698025,0.9999982642846721
3950.0,7.9,0.0005552329985221149,1.0009243439185864,0.13147454806070394,959.3826506442797,139.05910014601108,1098.4417507902908,15.889533962527514,15.889533962527514,19.86191745315944,3.944957649161177,9.372798275258248,0.9999982629490961
4000.0,8.0,0.0005479669998749159,1.0009326856574243,0.13026563958546455,959.3906415339086,140.43654836622855,1099.8271899001372,15.888152420802195,15.888152420802195,19.86019052600278,3.944271677291291,9.428920477729989,0.9999982605312792
4050.0,8.1,0.0005588660005741986,1.001739746204158,0.12840494744760125,960.1641992304695,138.08837515367983,1098.2525743841493,15.886770018008734,15.886770018008734,19.858462522510962,3.943585337579707,9.466530731178242,0.9999982568098948
4100.0,8.2,0.0005659180005750386,1.0024623713779506,0.12873152558652473,960.8568342999404,137.9360952788083,1098.7929295787487,15.885385851926987,15.885385851926987,19.856732314908783,3.9428981822594076,9.49653236503337,0.9999982574630512
4150.0,8.3,0.0005209789997024927,1.0020921386403914,0.1292936779053744,960.5019696175275,133.88942571717445,1094.3913953347019,15.884003040115369,15.884003040115369,19.855003800144257,3.9422117590374106,9.588666348779796,0.9999982585873558
4200.0,8.4,0.0009795579990168335,1.002015223137106,0.12957634754607208,960.428247450332,138.55512044154776,1098.9833678918799,15.88262041536399,15.88262041536399,19.853275519205027,3.9415254884146407,9.610379955444643,0.9999982591526951
4250.0,8.5,0.0007038209987513255,1.0010403018763085,0.1281396901873499,959.4937831615011,137.429968528814,1096.9237516903152,15.881236430836566,15.881236430836566,19.851545538545746,3.94083860268954,9.649104136171015,0.9999982562793803
4300.0,8.6,0.0005573819998971885,1.0001795224657164,0.12752486233357965,958.668726616115,136.13484946008043,1094.8035760761954,15.879850858298033,15.879850858298033,19.849813572872574,3.94015098877795,9.67634159917824,0.9999982550497246
4350.0,8.700000000000001,0.0005412450009316672,0.9995999897596424,0.12759961804982098,958.113246742417,135.9204126424569,1094.033659384874,15.878465674759639,15.878465674759639,19.848082093449566,3.939463627883126,9.692564300941385,0.9999982551992361
4400.0,8.8,0.0006055320009181742,0.9991098001135954,0.12651761744843576,957.6433974615677,136.94392559279905,1094.5873230543668,15.877078782512108,15.877078782512108,19.84634847814015,3.9387754791577523,9.702871296930002,0.9999982530352349
4450.0,8.9,0.0005694720002793474,0.9993567859804771,0.12642864314649577,957.8801322469282,138.36850102718412,1096.2486332741123,15.875692404259263,15.875692404259263,19.844615505324104,3.9380876455414886,9.72600076523429,0.9999982528572863
4500.0,9.0,0.0005660120004904456,0.9995174561789589,0.12670615057500753,958.0341351574934,136.65963302192299,1094.6937681794163,15.874306266773116,15.874306266773116,19.842882833466412,3.9373999914267537,9.731794642857295,0.9999982534123012
4550.0,9.1,0.0007239690003189025,0.9997523181692616,0.12754336965851806,958.2592527979297,140.12178139794813,1098.3810341958779,15.872920454267447,15.872920454267447,19.841150567834326,3.936712558554717,9.735787156141265,0.9999982550867393
4600.0,9.200000000000001,0.0006303350000962382,0.9994718635661375,0.12657356634214462,957.9904342826986,140.7902199483517,1098.7806542310504,15.871535395314256,15.871535395314256,19.839419244142835,3.9360255594486446,9.734903826033856,0.9999982531471326
4650.0,9.3,0.0010354859987273812,0.9984821455716066,0.12467585075848717,957.0417856344384,142.08417775673135,1099.1259633911698,15.87014861706075,15.87014861706075,19.83768577132596,3.9353377676186754,9.729127598843725,0.9999982493517016
4700.0,9.4,0.0010105059991474263,0.9978684291990477,0.12597798106869149,956.453545532684,138.26519409728246,1094.7187396299664,15.868759787363249,15.868759787363249,19.835949734204068,3.9346490185787015,9.721483200722005,0.9999982519559621
4750.0,9.5,0.0005366620007407619,0.9981028145693701,0.1246173246916097,956.6781979178631,138.68068836183335,1095.3588862796964,15.867371102450843,15.867371102450843,19.834213878063576,3.933960401607689,9.698171777629458,0.9999982492346494
4800.0,9.6,0.0005352929983928334,0.9986995255550236,0.12550572191043835,957.2501467966013,140.66902696648495,1097.9191737630863,15.865982416831768,15.865982416831768,19.832478021039737,3.933271844550232,9.681344355242063,0.9999982510114438
4850.0,9.700000000000001,0.0006242929994186852,0.9987405270616035,0.12378822916703112,957.2894400266257,138.93364663010732,1096.223086656733,15.864593731389867,15.864593731389867,19.83074216423736,3.932583347844604,9.65346379328157,0.9999982475764584
4900.0,9.8,0.0005513870000868337,0.9986208389525626,0.1245456703272256,957.1747222762085,138.6464578220219,1095.8211800982303,15.86320468991145,15.86320468991145,19.829005862389327,3.9318947349066975,9.618985482850018,0.9999982490913406
4950.0,9.9,0.0006022689995006658,0.9986975672661637,0.12366606642132895,957.2482627392542,142.64085315166858,1099.8891158909228,15.86181509856314,15.86181509856314,19.827268873203934,3.931205909703212,9.58023019224998,0.9999982473321328
5000.0,10.0,0.000628668998615467,0.9982789042512354,0.12454529095058996,956.8469790112345,142.97298153467648,1099.8199605459108,15.860427154011829,15.860427154011829,19.8255339425148,3.9305179610580585,9.553085867017117,0.9999982490905819
