step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
370.0,0.74,0.07421074299963948,1.1557679639919574,0.16443669621338047,1107.799890929263,500.31243995574465,1608.1123308850076,15.989981973944133,15.989981973944133,19.98747746743017,3.994992555110286,7.1498504032695935,0.9999983288733925
380.0,0.76,0.05376226999942446,1.1495955680095469,0.16557942956258795,1101.8836741903287,524.4987844010674,1626.3824585913962,15.9897145391868,15.9897145391868,19.987143173983505,3.994858922573152,7.201555498139294,0.9999983311588592
390.0,0.78,0.08481352600028913,1.1445194421714753,0.1629478109803311,1097.0182122661517,501.54554714164976,1598.5637594078016,15.989447037081948,15.989447037081948,19.986808796352445,3.994725258619511,7.254365300162937,0.999998325895622
400.0,0.8,0.08267101499950513,1.1406758436311695,0.16298002379850104,1093.3341355412358,519.8363818405146,1613.1705173817504,15.989179259012827,15.989179259012827,19.986474073766043,3.9945914590132183,7.308258089094308,0.9999983259600476
410.0,0.8200000000000001,0.07055788599973312,1.1377248784854221,0.165200021947016,1090.5056546027715,545.581696885459,1636.0873514882305,15.98891163725577,15.98891163725577,19.98613954656972,3.9944577397495777,7.363236388286423,0.9999983304000439
420.0,0.84,0.07946119400003226,1.1353604549826077,0.1637224535339935,1088.2393558111428,540.3802158108363,1628.619571621979,15.988643978948428,15.988643978948428,19.985804973685543,3.9943240044619346,7.419283913546031,0.999998327444907
430.0,0.86,0.06859873399844219,1.133216843865889,0.16318984959079796,1086.184709114768,535.2623474920748,1621.447056606843,15.988376139017895,15.988376139017895,19.985470173772377,3.9941901806674496,7.476401512003515,0.9999983263796992
440.0,0.88,0.06668784500106995,1.1315125362466267,0.16404338415220032,1084.5511394324956,546.3300787863138,1630.8812182188094,15.988108424472696,15.988108424472696,19.985135530590878,3.994056421760856,7.534580403899935,0.9999983280867683
450.0,0.9,0.05877244400107884,1.1304556160992991,0.16252446680917068,1083.5380782755392,538.2838120304705,1621.8218903060097,15.98784061745775,15.98784061745775,19.98480077182219,3.9939226188942465,7.59379307729701,0.9999983250489336
460.0,0.92,0.053881507001278806,1.1306559753051948,0.16444602356083896,1083.7301302608705,567.3829000600451,1651.1130303209156,15.98757306874749,15.98757306874749,19.984466335934364,3.9937889473209385,7.654033149726496,0.9999983288920471
470.0,0.9400000000000001,0.06196889300008479,1.1320532713020581,0.1646671220103514,1085.0694349572414,573.1542367805521,1658.2236717377934,15.987305720796668,15.987305720796668,19.984132150995837,3.9936553782846542,7.715271451518001,0.999998329334244
480.0,0.96,0.06497195299925806,1.1345540413697437,0.16294111298543543,1087.4664075500727,539.3547769706255,1626.8211845206984,15.987038277610948,15.987038277610948,19.983797847013687,3.9935217639030878,7.777507250850839,0.9999983258822259
490.0,0.98,0.0738850919988181,1.1379134605389758,0.1659340818488625,1090.686413100045,584.7344459036022,1675.4208590036474,15.986771397441128,15.986771397441128,19.983464246801415,3.9933884330319023,7.840756602017461,0.9999983318681637
500.0,1.0,0.05711230000088108,1.1508746131542507,0.1662777581714326,1103.1096379509866,585.2761939995494,1688.385831950536,15.986504585921653,15.986504585921653,19.983130732402067,3.993255138682719,7.904985180258871,0.9999983325555163
510.0,1.02,0.060914878000403405,1.1474210081549556,0.1668872663664308,1099.7993712799223,582.2272534083629,1682.0266246882852,15.986239101076855,15.986239101076855,19.982798876346074,3.993122509324977,7.970127380786995,0.9999983337745327
520.0,1.04,0.0616083829991112,1.1509966766754425,0.16958893425222785,1103.2266500578094,632.602443827367,1735.8290938851765,15.985973095671016,15.985973095671016,19.982466369588767,3.9929896221174617,8.036148368110112,0.9999983391778685
530.0,1.06,0.06289273700167541,1.1561608834763941,0.1711283248965103,1108.1765326584318,637.0359384724808,1745.2124711309125,15.985707961923541,15.985707961923541,19.98213495240442,3.9928571725610267,8.103020299989335,0.9999983422566497
540.0,1.08,0.052038449999599834,1.15810569738339,0.16875274316171776,1110.0406200598934,608.1036873898593,1718.1443074497527,15.98544252902474,15.98544252902474,19.98180316128092,3.9927245757617635,8.170706572342072,0.9999983375054863
550.0,1.1,0.06242583099992771,1.139105411025825,0.16764671876708673,1091.828901309702,627.5563051209282,1719.3852064306302,15.985176861725552,15.985176861725552,19.98147107715693,3.9925918640725935,8.239188132847156,0.9999983352934375
560.0,1.12,0.06458987699988938,1.1332444434707485,0.16691922430783324,1086.2111794510583,629.7429693285555,1715.954148779614,15.984910422408833,15.984910422408833,19.981138028011028,3.992458768944289,8.301772560808786,0.9999983338384486
570.0,1.1400000000000001,0.09144344000014826,1.1323125850036901,0.16612744730685042,1085.3179926494408,634.6553925638096,1719.9733852132504,15.984643930168717,15.984643930168717,19.98080491271088,3.992325649598119,8.36625008478835,0.9999983322548947
580.0,1.16,0.05944923499919241,1.1346206251693367,0.1652811103205099,1087.5302380875848,617.1836062068169,1704.7138442944017,15.984377259639087,15.984377259639087,19.98047157454884,3.9921924434135496,8.43160583657789,0.9999983305622206
590.0,1.18,0.06500330999915604,1.1397448089075946,0.16786677209847203,1092.4417631004894,644.6225117758986,1737.064274876388,15.984111145242775,15.984111145242775,19.980138931553448,3.9920595172417856,8.497821953944381,0.9999983357335442
600.0,1.2,0.06167337199985923,1.1464993677856374,0.16990101892490256,1098.9159951772551,665.3915938717585,1764.3075890490136,15.983845410662427,15.983845410662427,19.979806763328018,3.9919267829992866,8.564855980576036,0.9999983398020379
610.0,1.22,0.0709552000007534,1.1561306100866768,0.17077861261581484,1108.1475141604597,672.2826746719237,1780.4301888323835,15.983580320289398,15.983580320289398,19.979475400361732,3.9917943727366025,8.632677060558938,0.9999983415572252
620.0,1.24,0.05991701300081331,1.1835025334278935,0.17755490951611752,1134.3834464090432,725.8425560595144,1860.2260024685577,15.983316670084179,15.983316670084179,19.979145837605206,3.991662684002981,8.701220729055075,0.999998355109819
630.0,1.26,0.0925708359991404,1.1607265669129614,0.17414926275624257,1112.5527391669686,719.8919395411897,1832.4446787081583,15.98305289194498,15.98305289194498,19.978816114931202,3.9915309335423563,8.770413341116054,0.9999983482985255
640.0,1.28,0.09032901399950788,1.1574251646526201,0.17331280074858174,1109.3883518418406,710.9058682161669,1820.2942200580076,15.982788354088871,15.982788354088871,19.97848544261106,3.991398805806232,8.840281040866742,0.9999983466256015
650.0,1.3,0.059489725999810616,1.2177066360378523,0.18097131819585166,1167.1679868566553,721.7377425105009,1888.9057293671563,15.982525294081444,15.982525294081444,19.978156617601776,3.9912674183742682,8.910788982523908,0.9999983619426364
660.0,1.32,0.08018439700026647,1.202843091109091,0.17785089285548905,1152.9213113258054,709.2047816475526,1862.126092973358,15.982262677502447,15.982262677502447,19.977828346878027,3.991136254573245,8.981810844828555,0.9999983557017857
670.0,1.34,0.057971140999143245,1.2025743014374042,0.17995161296065168,1152.6636869584609,749.877971525197,1902.541658483658,15.98200024447112,15.98200024447112,19.97750030558887,3.991005184598046,9.053315060202674,0.9999983599032259
680.0,1.36,0.056873280000218074,1.2070930756926628,0.1796528906232901,1156.9949164923328,738.998489837496,1895.9934063298288,15.981737987354018,15.981737987354018,19.977172484192486,3.990874204631788,9.125255021778017,0.9999983593057813
690.0,1.3800000000000001,0.09530699700007972,1.2169482107470595,0.18107176218546114,1166.4410390656506,743.3957621927772,1909.8368012584278,15.981476475638406,15.981476475638406,19.976845594547967,3.990743599084121,9.197580823373801,0.9999983621435243
700.0,1.4000000000000001,0.06946554600108357,1.2289294584246162,0.1877117138520879,1177.9250586317598,822.3055016529105,2000.2305602846704,15.981215527288539,15.981215527288539,19.97651940911063,3.9906132770257545,9.270245899037654,0.9999983754234277
710.0,1.42,0.09106727300058992,1.2117718136187716,0.18571363316821318,1161.4795002366614,825.3810427262367,1986.860542962898,15.980954838782926,15.980954838782926,19.976193548478616,3.9904830868628034,9.343204818475442,0.9999983714272663
720.0,1.44,0.058958126999641536,1.2936334723373537,0.19216743053005889,1239.9436765580983,784.9570936624323,2024.9007702205306,15.980697157822018,15.980697157822018,19.975871447277473,3.9903544007815737,9.416304522157375,0.9999983843348611
730.0,1.46,0.0738781519994518,1.282263460253918,0.191245515072589,1229.0455506593282,786.7063123670047,2015.751863026333,15.980438912414517,15.980438912414517,19.9755486405181,3.9902254348970634,9.489369030261425,0.9999983824910301
740.0,1.48,0.07643724899935478,1.2759835452914454,0.19042718891356275,1223.0262676369775,785.4368849192784,2008.4631525562559,15.98018044598204,15.98018044598204,19.9752255574775,3.9900963607210427,9.562329770460408,0.9999983808543779
750.0,1.5,0.07000007500028005,1.272923024271669,0.19210853222183483,1220.0927759446645,826.5255301322545,2046.618306076919,15.979922048212293,15.979922048212293,19.974902560265324,3.989967322920959,9.635104833916355,0.9999983842170644
760.0,1.52,0.08475600800011307,1.2800822142330965,0.19423778961942603,1226.954847797463,841.5480981626113,2068.502945960074,15.979663920477932,15.979663920477932,19.974579900597373,3.9898384220535026,9.707631289893978,0.9999983884755792
770.0,1.54,0.056375296000624076,1.2827422132073403,0.19673763674808417,1229.5044608910803,876.9882215329037,2106.4926824239838,15.979406882262687,15.979406882262687,19.974258602828314,3.989710067326627,9.779812795333548,0.9999983934752735
780.0,1.56,0.13631896500010043,1.2528211661006545,0.19089552221826317,1200.8252013258543,859.4487589861758,2060.27396031203,15.979149145481955,15.979149145481955,19.973936431852405,3.9895813658368233,9.85156930859979,0.9999983817910444
790.0,1.58,0.05989054000019678,1.2505645357089463,0.1941735856121782,1198.6622438128927,905.0493340928047,2103.7115779056976,15.978890617868265,15.978890617868265,19.97361327233529,3.989452271528101,9.922838390387794,0.9999983883471713
800.0,1.6,0.08393156199963414,1.3517464391137632,0.20785531350774222,1295.6448565280311,927.2692638076986,2222.91412033573,15.978635388910396,15.978635388910396,19.973294236137956,3.9893248264334327,9.993479721492967,0.999998415710627
810.0,1.62,0.07417542599978333,1.293441534666017,0.1989854476534503,1239.7597387054632,897.5548481294103,2137.3145868348734,15.978380422193469,15.978380422193469,19.972975527741802,3.989197514317743,10.063220720485665,0.9999983979708953
820.0,1.6400000000000001,0.06918674200096575,1.2756250592281102,0.19560296387178105,1222.6826851713374,886.4882739699326,2109.17095914127,15.97812363049486,15.97812363049486,19.972654538118547,3.989069292990285,10.132027240650785,0.9999983912059277
830.0,1.6600000000000001,0.06460644700018747,1.268251853469409,0.19542859932497791,1215.6154893431576,907.9556483860656,2123.571137729223,15.977866314061176,15.977866314061176,19.97233289257644,3.9889408117189196,10.199860789265736,0.9999983908571987
840.0,1.68,0.06776529400121944,1.27112513287967,0.19553147532395418,1218.3695192959826,905.2181696332193,2123.587688929202,15.977609284441115,15.977609284441115,19.97201160555136,3.9888124757227956,10.266637259705664,0.9999983910629506
850.0,1.7,0.09532493900042027,1.2773313165691973,0.1988889470826322,1224.3181436629577,943.9289001737123,2168.24704383667,15.977353263819545,15.977353263819545,19.971691579774394,3.988684645576329,10.332267592016109,0.9999983977778941
860.0,1.72,0.09559600300053717,1.272077435170673,0.1978419609329226,1219.28230937325,945.4731532954195,2164.7554626686697,15.977097483281879,15.977097483281879,19.971371854102312,3.988556937348315,10.396658734570824,0.9999983956839219
870.0,1.74,0.06549271599942585,1.2455015620688208,0.19459082432548894,1193.8094012134886,944.6360379377516,2138.44543915124,15.976840910032125,15.976840910032125,19.971051137540115,3.98842883538244,10.459752940082698,0.9999983891816486
880.0,1.76,0.07150517999980366,1.2312714662713335,0.19764308750827286,1180.1699127420065,1007.9960694391187,2188.1659821811254,15.976583896843803,15.976583896843803,19.970729871054708,3.988300515826386,10.521538271671478,0.9999983952861751
890.0,1.78,0.06718030699994415,1.234261464762151,0.19512991522498183,1183.0358052048095,957.6373488128995,2140.673154017709,15.976326264997333,15.976326264997333,19.970407831246618,3.9881718894631817,10.581954416215956,0.9999983902598305
900.0,1.8,0.08865924000019731,1.233250607637129,0.19854730212206453,1182.066917928195,1015.1782848859766,2197.2452028141715,15.976069852402881,15.976069852402881,19.970087315503555,3.9880438738883783,10.640934018967986,0.9999983970946043
910.0,1.82,0.06439992700143193,1.2188122942237767,0.19438648701702388,1168.2278194439214,987.92931244586,2156.1571318897813,15.975812529624584,15.975812529624584,19.969765662030674,3.987915405964216,10.698443517081117,0.9999983887729741
920.0,1.84,0.09769625199987786,1.2092108723240123,0.19709176782584378,1159.0248987510695,1046.9987093158843,2206.023608066954,15.975555811137273,15.975555811137273,19.96944476392153,3.9877872417931544,10.754459815440555,0.9999983941835356
930.0,1.86,0.06448205900051107,1.2032015885395013,0.19483862110312794,1153.2650083483627,1019.891207861948,2173.156216210311,15.975297918605309,15.975297918605309,19.96912239825657,3.9876584935655486,10.809020593532447,0.9999983896772422
940.0,1.8800000000000001,0.060748382999008754,1.6424411325692743,0.24883038089431414,1574.2750953664945,1002.7614936697325,2577.0365890362273,15.975043273820322,15.975043273820322,19.968804092275338,3.987531368756749,10.862100475518506,0.9999984976607618
950.0,1.9000000000000001,0.0623432819993468,1.5949436640230676,0.24491492359570124,1528.7488846137776,1043.7170230574952,2572.465907671273,15.974802304246703,15.974802304246703,19.968502880308307,3.98741107280884,10.913142034647212,0.9999984898298472
960.0,1.92,0.059336094000173034,1.5722884431742856,0.2432315390197619,1507.0339108692622,1054.3347601796745,2561.3686710489364,15.974561593905175,15.974561593905175,19.9682019923814,3.987290908085473,10.961922757824372,0.999998486463078
970.0,1.94,0.057855266000842676,1.5288096661898514,0.23744274250149594,1465.35959535037,1051.3836565871436,2516.7432519375134,15.974318998227657,15.974318998227657,19.967898747784496,3.9871698040177668,11.008481042865943,0.999998474885485
980.0,1.96,0.06458931700035464,1.5468068839871318,0.2436347877079092,1482.6099127132425,1118.3461782433737,2600.956090956616,15.974075191706724,15.974075191706724,19.967593989633322,3.987048097348441,11.05288088057332,0.9999984872695754
990.0,1.98,0.0535686879993591,1.4943898955656383,0.23557891561481703,1432.3683351593966,1092.6202349995392,2524.9885701589355,15.97383219826284,15.97383219826284,19.967290247828462,3.9869267984102916,11.095156486716938,0.9999984711578312
1000.0,2.0,0.0725042329995631,1.5223364404219084,0.24707039762808833,1459.1550835702453,1210.4948696717538,2669.6499532419994,15.973589120107942,15.973589120107942,19.966986400134843,3.9868054590317312,11.135365832622973,0.9999984941407952
