step,time,area_per_lipid,thickness_proxy,pressure,temperature
250.0,0.5,3.9965785786769663,6.6961776328049805,0.1833715669630346,1.334690828716749
260.0,0.52,3.996448053363519,6.727063947026961,0.1821801710287429,1.309686362123341
270.0,0.54,3.9963171158762862,6.759091849886971,0.1783200153567102,1.287992627091413
280.0,0.56,3.9961858061108697,6.792268660533013,0.17746597493886335,1.2683944296823777
290.0,0.58,3.996054120163802,6.826606851507602,0.17531104855365426,1.2510465861234654
300.0,0.6,3.9959222886952075,6.862123697898415,0.17588519410309822,1.2374921014888092
310.0,0.62,3.995790217199778,6.898831730793195,0.17344065395464417,1.2315371956137515
320.0,0.64,3.9956579590173598,6.936789045715072,0.17266004047873007,1.2115929371877145
330.0,0.66,3.995525272904897,6.976061265202452,0.16807115440228654,1.1951624843363318
340.0,0.68,3.9953924609787905,7.0165781600354755,0.16950166272833198,1.1828241500111405
350.0,0.7000000000000001,3.995259318638842,7.058324338681857,0.16641208774335683,1.1725479679396267
360.0,0.72,3.995126041295048,7.1012901439948966,0.16796489514816484,1.163423656251432
370.0,0.74,3.994992555110286,7.1498504032695935,0.16443669621338047,1.1557679639919574
380.0,0.76,3.994858922573152,7.201555498139294,0.16557942956258795,1.1495955680095469
390.0,0.78,3.994725258619511,7.254365300162937,0.1629478109803311,1.1445194421714753
400.0,0.8,3.9945914590132183,7.308258089094308,0.16298002379850104,1.1406758436311695
410.0,0.8200000000000001,3.9944577397495777,7.363236388286423,0.165200021947016,1.1377248784854221
420.0,0.84,3.9943240044619346,7.419283913546031,0.1637224535339935,1.1353604549826077
430.0,0.86,3.9941901806674496,7.476401512003515,0.16318984959079796,1.133216843865889
440.0,0.88,3.994056421760856,7.534580403899935,0.16404338415220032,1.1315125362466267
450.0,0.9,3.9939226188942465,7.59379307729701,0.16252446680917068,1.1304556160992991
460.0,0.92,3.9937889473209385,7.654033149726496,0.16444602356083896,1.1306559753051948
470.0,0.9400000000000001,3.9936553782846542,7.715271451518001,0.1646671220103514,1.1320532713020581
480.0,0.96,3.9935217639030878,7.777507250850839,0.16294111298543543,1.1345540413697437
490.0,0.98,3.9933884330319023,7.840756602017461,0.1659340818488625,1.1379134605389758
500.0,1.0,3.993255138682719,7.904985180258871,0.1662777581714326,1.1508746131542507
510.0,1.02,3.993122509324977,7.970127380786995,0.1668872663664308,1.1474210081549556
520.0,1.04,3.9929896221174617,8.036148368110112,0.16958893425222785,1.1509966766754425
530.0,1.06,3.9928571725610267,8.103020299989335,0.1711283248965103,1.1561608834763941
540.0,1.08,3.9927245757617635,8.170706572342072,0.16875274316171776,1.15810569738339
550.0,1.1,3.9925918640725935,8.239188132847156,0.16764671876708673,1.139105411025825
560.0,1.12,3.992458768944289,8.301772560808786,0.16691922430783324,1.1332444434707485
570.0,1.1400000000000001,3.992325649598119,8.36625008478835,0.16612744730685042,1.1323125850036901
580.0,1.16,3.9921924434135496,8.43160583657789,0.1652811103205099,1.1346206251693367
590.0,1.18,3.9920595172417856,8.497821953944381,0.16786677209847203,1.1397448089075946
600.0,1.2,3.9919267829992866,8.564855980576036,0.16990101892490256,1.1464993677856374
610.0,1.22,3.9917943727366025,8.632677060558938,0.17077861261581484,1.1561306100866768
620.0,1.24,3.991662684002981,8.701220729055075,0.17755490951611752,1.1835025334278935
630.0,1.26,3.9915309335423563,8.770413341116054,0.17414926275624257,1.1607265669129614
640.0,1.28,3.991398805806232,8.840281040866742,0.17331280074858174,1.1574251646526201
650.0,1.3,3.9912674183742682,8.910788982523908,0.18097131819585166,1.2177066360378523
660.0,1.32,3.991136254573245,8.981810844828555,0.17785089285548905,1.202843091109091
670.0,1.34,3.991005184598046,9.053315060202674,0.17995161296065168,1.2025743014374042
680.0,1.36,3.990874204631788,9.125255021778017,0.1796528906232901,1.2070930756926628
690.0,1.3800000000000001,3.990743599084121,9.197580823373801,0.18107176218546114,1.2169482107470595
700.0,1.4000000000000001,3.9906132770257545,9.270245899037654,0.1877117138520879,1.2289294584246162
710.0,1.42,3.9904830868628034,9.343204818475442,0.18571363316821318,1.2117718136187716
720.0,1.44,3.9903544007815737,9.416304522157375,0.19216743053005889,1.2936334723373537
730.0,1.46,3.9902254348970634,9.489369030261425,0.191245515072589,1.282263460253918
740.0,1.48,3.9900963607210427,9.562329770460408,0.19042718891356275,1.2759835452914454
750.0,1.5,3.989967322920959,9.635104833916355,0.19210853222183483,1.272923024271669
760.0,1.52,3.9898384220535026,9.707631289893978,0.19423778961942603,1.2800822142330965
770.0,1.54,3.989710067326627,9.779812795333548,0.19673763674808417,1.2827422132073403
780.0,1.56,3.9895813658368233,9.85156930859979,0.19089552221826317,1.2528211661006545
790.0,1.58,3.989452271528101,9.922838390387794,0.1941735856121782,1.2505645357089463
800.0,1.6,3.9893248264334327,9.993479721492967,0.20785531350774222,1.3517464391137632
810.0,1.62,3.989197514317743,10.063220720485665,0.1989854476534503,1.293441534666017
820.0,1.6400000000000001,3.989069292990285,10.132027240650785,0.19560296387178105,1.2756250592281102
830.0,1.6600000000000001,3.9889408117189196,10.199860789265736,0.19542859932497791,1.268251853469409
840.0,1.68,3.9888124757227956,10.266637259705664,0.19553147532395418,1.27112513287967
850.0,1.7,3.988684645576329,10.332267592016109,0.1988889470826322,1.2773313165691973
860.0,1.72,3.988556937348315,10.396658734570824,0.1978419609329226,1.272077435170673
870.0,1.74,3.98842883538244,10.459752940082698,0.19459082432548894,1.2455015620688208
880.0,1.76,3.988300515826386,10.521538271671478,0.19764308750827286,1.2312714662713335
890.0,1.78,3.9881718894631817,10.581954416215956,0.19512991522498183,1.234261464762151
900.0,1.8,3.9880438738883783,10.640934018967986,0.19854730212206453,1.233250607637129
910.0,1.82,3.987915405964216,10.698443517081117,0.19438648701702388,1.2188122942237767
920.0,1.84,3.9877872417931544,10.754459815440555,0.19709176782584378,1.2092108723240123
930.0,1.86,3.9876584935655486,10.809020593532447,0.19483862110312794,1.2032015885395013
940.0,1.8800000000000001,3.987531368756749,10.862100475518506,0.24883038089431414,1.6424411325692743
950.0,1.9000000000000001,3.98741107280884,10.913142034647212,0.24491492359570124,1.5949436640230676
960.0,1.92,3.987290908085473,10.961922757824372,0.2432315390197619,1.5722884431742856
970.0,1.94,3.9871698040177668,11.008481042865943,0.23744274250149594,1.5288096661898514
980.0,1.96,3.987048097348441,11.05288088057332,0.2436347877079092,1.5468068839871318
990.0,1.98,3.9869267984102916,11.095156486716938,0.23557891561481703,1.4943898955656383
1000.0,2.0,3.9868054590317312,11.135365832622973,0.24707039762808833,1.5223364404219084
