step,time,area_per_lipid,thickness_proxy,pressure,temperature
380.0,0.76,3.994823097282609,7.411407176417271,0.15537705468283952,1.0830864757878036
390.0,0.78,3.994687933591676,7.4630481035542395,0.15473061786041764,1.087308783793865
400.0,0.8,3.994552969920273,7.515839720618056,0.15436269505106187,1.0952570251227045
410.0,0.8200000000000001,3.994418589591955,7.569755092101335,0.158043548549026,1.1029207237901242
420.0,0.84,3.9942840315155466,7.624764258270801,0.15669070962374784,1.0941329051359745
430.0,0.86,3.994149318229993,7.680869406426911,0.15847145968253165,1.0953178881820784
440.0,0.88,3.9940147813279814,7.738069948857529,0.16008901779696066,1.098747360688919
450.0,0.9,3.9938803417219786,7.796346625851356,0.15988949429729185,1.1028687621634279
460.0,0.92,3.993746027633458,7.85567792744544,0.1585886080085051,1.10764784568421
470.0,0.9400000000000001,3.9936118704331243,7.916033927985159,0.15879709190320634,1.1127263010453317
480.0,0.96,3.993477901205497,7.977371757516856,0.16210248924933476,1.1176408678657244
490.0,0.98,3.993344005879984,8.0396613630971,0.16320082824678406,1.1230347627562214
500.0,1.0,3.993210406733169,8.102902841492723,0.16584281800171846,1.1301123960844803
510.0,1.02,3.993077214593969,8.167091614207912,0.16712166195633812,1.1529256654074798
520.0,1.04,3.992944253902329,8.232069197100419,0.16574099536211676,1.138155188963989
530.0,1.06,3.9928111252912872,8.297808659412148,0.16729837845449116,1.137743677690112
540.0,1.08,3.9926779214010706,8.364350634237152,0.1657553235911399,1.1389968877797179
550.0,1.1,3.992544955846035,8.431705517064604,0.16843545045363886,1.141397758897141
560.0,1.12,3.992412026461713,8.499839574464065,0.1670247838976902,1.144129277380448
570.0,1.1400000000000001,3.992279125973756,8.5686643778896,0.16937548585078321,1.146855436572199
580.0,1.16,3.99214651334922,8.638127459863025,0.16953981509634147,1.150076576704866
590.0,1.18,3.99201397885803,8.70826261269752,0.1719500130119967,1.1540463365914204
600.0,1.2,3.9918814952148436,8.779054003845639,0.17074889525382958,1.1595180364201405
610.0,1.22,3.9917492861559976,8.850456899889778,0.1719937792051506,1.1603660976903438
620.0,1.24,3.991616998549601,8.922462993209702,0.1709591373016652,1.1562091804476193
630.0,1.26,3.99148466402524,8.995217717203978,0.17079550010857922,1.1558979869949577
640.0,1.28,3.991352417271062,9.06874431803631,0.17270745537201287,1.1480517149797143
650.0,1.3,3.9912199973248295,9.142733042386487,0.1696282608941031,1.1451943268173634
660.0,1.32,3.991087476019232,9.21711756221012,0.17174971783072565,1.1455116776461
670.0,1.34,3.9909549620571956,9.291856075284441,0.16942191563825632,1.1429069953555666
680.0,1.36,3.9908223964273333,9.366894797153737,0.17010187282332023,1.139397836814359
690.0,1.3800000000000001,3.990689826774564,9.442163343503534,0.1670751234922366,1.138870175155019
700.0,1.4000000000000001,3.9905572979557737,9.51756901987489,0.16991462381263583,1.143710026876657
710.0,1.42,3.9904257811653565,9.592996365832832,0.18118019994809414,1.2157109466992286
720.0,1.44,3.9902945191672354,9.66822677509438,0.17958576072972773,1.2021149755950506
730.0,1.46,3.990164245815454,9.74314287615346,0.18945468218723657,1.289898308531814
740.0,1.48,3.990034613140074,9.817512388234075,0.18728203394145237,1.26112630330497
750.0,1.5,3.9899046790558543,9.891257076807134,0.18632784998468307,1.2480729351916666
760.0,1.52,3.9897746759367334,9.964287372707275,0.1881738985542731,1.2566431831896143
770.0,1.54,3.989645227944374,10.036432093558782,0.1831405194787727,1.2239167698951463
780.0,1.56,3.9895146877894434,10.10767184663699,0.1812508847871287,1.2071668576224308
790.0,1.58,3.9893840266303418,10.178019052943961,0.1816895771704744,1.2031941741167873
800.0,1.6,3.9892553419513885,10.247847043953126,0.2084225471745659,1.4060761603204517
810.0,1.62,3.989129187977806,10.316717744263666,0.2046803119133787,1.387893657668502
820.0,1.6400000000000001,3.989001653755535,10.38395967789161,0.19854838957363352,1.3389696179499164
830.0,1.6600000000000001,3.9888733679126065,10.449585602204746,0.19285863914280432,1.306575253795251
840.0,1.68,3.988744449858899,10.513586628415652,0.18967316374340878,1.2819618382055067
850.0,1.7,3.9886153054743003,10.575939267041296,0.19129605855274812,1.2633505365613118
860.0,1.72,3.98848588335562,10.636634098804294,0.18937367033783645,1.2572103779497483
870.0,1.74,3.988356766975396,10.695639367323107,0.1892824353819158,1.2371086934431932
880.0,1.76,3.988227548688441,10.752944701800176,0.18710533474323568,1.2549974316978705
890.0,1.78,3.988097870338379,10.80852478898668,0.18640171370828276,1.229111604748065
900.0,1.8,3.987967712014214,10.86240809077005,0.18130831809833253,1.2116364880468484
910.0,1.82,3.9878374108569354,10.91460513720529,0.18308084167450675,1.201158245288327
920.0,1.84,3.9877072313412842,10.965125746905729,0.18411584232069517,1.1974623347187292
930.0,1.86,3.9875767208598623,11.013968549965771,0.18056408918387265,1.1792981925311061
940.0,1.8800000000000001,3.9874460526543394,11.061006578433762,0.18053484524630473,1.1712101309186809
950.0,1.9000000000000001,3.9873153685220424,11.106180186841925,0.1792398880988739,1.1703651669413424
960.0,1.92,3.987184971849457,11.149537833671685,0.1866064707018283,1.1851361323800227
970.0,1.94,3.987055255047782,11.19108092244037,0.18517033415270756,1.1805141016076917
980.0,1.96,3.986924768199236,11.230800478049815,0.17992640451514497,1.1593441998558578
990.0,1.98,3.9867950265404075,11.268699285536545,0.1852851235190968,1.1775017932516132
1000.0,2.0,3.9866647534295474,11.304753321106043,0.18526281008127993,1.1662797987825892
