step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
140.0,0.28,0.06341151299966441,1.039802483171225,0.14679828298408346,996.6472787462351,396.4901099401218,1393.1373886863569,15.996167628229168,15.996167628229168,19.99520953528645,3.9980840436001057,6.54861712651926,0.999998293596566
150.0,0.3,0.08440924100068514,1.0347445886531381,0.14343273360399378,991.7992900440739,366.5639936768501,1358.363283720924,15.995894232741849,15.995894232741849,19.9948677909273,3.997947379766624,6.568879989063172,0.9999982868654672
160.0,0.32,0.0671276740013127,1.0347046453734137,0.14604300068775342,991.7610148966968,394.54142419320294,1386.3024390898997,15.99562092485695,15.99562092485695,19.994526156071178,3.997810762058149,6.5905804496292415,0.9999982920860013
170.0,0.34,0.06612984000094002,1.0369456564149984,0.1486095188311273,993.909026846392,429.3112906492058,1423.2203174955978,15.995347802127622,15.995347802127622,19.994184752659518,3.9976742392348275,6.613713734075137,0.9999982972190377
180.0,0.36,0.06619594199946732,1.0415010191192635,0.1462049233569135,998.2753175268766,395.3676026977823,1393.6429202246588,15.995074850887548,15.995074850887548,19.993843563609424,3.997537804460864,6.638275071055048,0.9999982924098467
190.0,0.38,0.08406902600108879,1.0514636201693068,0.1486497402295414,1007.8244478770928,411.20638611223086,1419.0308339893236,15.994802189433608,15.994802189433608,19.993502736792,3.997401516861096,6.664260240367359,0.9999982972994804
200.0,0.4,0.07449312300013844,1.061286452913172,0.15149501116974023,1017.2396125769426,437.19568435886623,1454.4352969358088,15.994530350092784,15.994530350092784,19.993162937615967,3.9972656425006123,6.69164004971504,0.9999983029900223
210.0,0.42,0.06506772200009436,1.0434382921459329,0.14588466443613674,1000.1321861001705,391.4502184172791,1391.5824045174495,15.994258574380579,15.994258574380579,19.99282321797571,3.997129802252292,6.720397418228525,0.9999982917693289
220.0,0.44,0.07191523800065625,1.0394442430531396,0.14700130523453814,996.3039075740043,405.6993322268095,1402.0032398008138,15.99398616745326,15.99398616745326,19.99248270931656,3.996993648823222,6.750548873613628,0.9999982940026104
230.0,0.46,0.0806543420003436,1.0400804108860735,0.1449425767283468,996.9136641518395,385.122257273961,1382.0359214258006,15.993712973824495,15.993712973824495,19.9921412172806,3.996857104516906,6.782115076901695,0.9999982898851535
240.0,0.48,0.06740764200003468,1.042232435855457,0.147454858984665,998.9763830688971,416.0288651451653,1415.0052482140625,15.993440344709741,15.993440344709741,19.991800430887157,3.996720844684207,6.815081981216901,0.9999982949097179
250.0,0.5,0.0599265769997146,1.045437943832422,0.14644154849315502,1002.0488479255637,404.62693277234064,1406.6757806979044,15.99316774552532,15.99316774552532,19.99145968190663,3.996584602132991,6.849426084261331,0.9999982928830969
260.0,0.52,0.07304779699916253,1.0488842894999506,0.15018332914390328,1005.3521740168399,440.24422805228966,1445.5964020691295,15.992895336663866,15.992895336663866,19.991119170829812,3.9964484570232,6.885090198063672,0.9999983003666583
270.0,0.54,0.057879074000084074,1.0525890621815523,0.14818778169152147,1008.9031785080153,415.2847284425539,1424.1879069505692,15.992623156737645,15.992623156737645,19.990778945922035,3.996312428647206,6.922017101596598,0.9999982963755634
280.0,0.56,0.08102379599949927,1.0585697720986909,0.15020509687885428,1014.635677618893,434.5436002956718,1449.1792779145649,15.992350892686686,15.992350892686686,19.990438615858334,3.99617636054401,6.96019962225732,0.9999983004101938
290.0,0.58,0.057701124000232085,1.082909883813972,0.15657422213833258,1037.9656218389837,484.6894104882382,1522.6550323272218,15.992080434449585,15.992080434449585,19.990100543061953,3.996041197217269,6.99965338057434,0.9999983131484442
300.0,0.6,0.060885602000780636,1.0682942919229568,0.15068649815316384,1023.9566001586273,424.5450560807219,1448.5016562393494,15.991809281564052,15.991809281564052,19.98976160195504,3.9959056890299713,7.040373905447838,0.9999983013729963
310.0,0.62,0.07183362199975818,1.0792718964892418,0.15164552938742168,1034.4786023578156,427.2355841346329,1461.7141864924486,15.991538027281797,15.991538027281797,19.989422534102214,3.9957701324687465,7.082387078784396,0.9999983032910588
320.0,0.64,0.062450949000776745,1.071158198973529,0.15255888577868434,1026.7016534305071,453.8927658836436,1480.5944193141509,15.991267152590156,15.991267152590156,19.98908394073766,3.995634767898576,7.125681410673272,0.9999983051177715
330.0,0.66,0.05219212299925857,1.0702489850107657,0.15323828137476495,1025.830177589096,464.08732935438917,1489.917506943485,15.990995839155923,15.990995839155923,19.988744798944868,3.9954991863734697,7.170265414307563,0.9999983064765627
340.0,0.68,0.06036244200004148,1.074124016196383,0.15267374664329555,1029.5443800754338,461.62155090860006,1491.1659309840338,15.99072495486335,15.99072495486335,19.988406193579152,3.995363821595148,7.2161254835955315,0.9999983053474932
350.0,0.7000000000000001,0.07487314200079709,1.0841812445547792,0.15633324381532793,1039.1842159961734,486.0791102781154,1525.2633262742888,15.990454231182818,15.990454231182818,19.988067788978487,3.9952285393680076,7.263237620524807,0.9999983126664876
360.0,0.72,0.07026221699925372,1.0820389318929358,0.15625640096377022,1037.1308159205696,494.33131223709955,1531.4621281576692,15.990183862790856,15.990183862790856,19.987729828488533,3.995093436966517,7.3115348091447085,0.9999983125128019
370.0,0.74,0.08062617799987493,1.0807529204007793,0.1521560276361511,1035.8981610751637,447.41884238040615,1483.3170034555699,15.989913246455336,15.989913246455336,19.987391558069138,3.9949582129557473,7.3609154298760195,0.9999983043120553
380.0,0.76,0.09544747399922926,1.0830864757878036,0.15537705468283952,1038.1348797035635,492.6244069911884,1530.7592866947518,15.98964284235539,15.98964284235539,19.987053552944204,3.994823097282609,7.411407176417271,0.9999983107541094
390.0,0.78,0.06180391700036125,1.087308783793865,0.15473061786041764,1042.1819455595273,470.1042463221514,1512.2861918816789,15.989372337583088,15.989372337583088,19.986715421978822,3.994687933591676,7.4630481035542395,0.9999983094612357
400.0,0.8,0.06542966499910108,1.0952570251227045,0.15436269505106187,1049.8003075698925,470.30796839585446,1520.108275965747,15.989102228546088,15.989102228546088,19.986377785682567,3.994552969920273,7.515839720618056,0.9999983087253901
410.0,0.8200000000000001,0.06321479399957752,1.1029207237901242,0.158043548549026,1057.1459534604187,495.6693360971779,1552.8152895575965,15.988833282447006,15.988833282447006,19.986041603058716,3.994418589591955,7.569755092101335,0.9999983160870971
420.0,0.84,0.08650321200002509,1.0941329051359745,0.15669070962374784,1048.7228519729852,503.2809865695284,1552.0038385425137,15.988563976073491,15.988563976073491,19.985704970091817,3.9942840315155466,7.624764258270801,0.9999983133814192
430.0,0.86,0.06060276999960479,1.0953178881820784,0.15847145968253165,1049.8586618694912,534.9041512764484,1584.7628131459396,15.988294354518231,15.988294354518231,19.98536794314775,3.994149318229993,7.680869406426911,0.9999983169429194
440.0,0.88,0.05637080799897376,1.098747360688919,0.16008901779696066,1053.1458070164972,540.7796352037562,1593.9254422202534,15.98802508144739,15.98802508144739,19.9850313518092,3.9940147813279814,7.738069948857529,0.9999983201780356
450.0,0.9,0.08169723099854309,1.1028687621634279,0.15988949429729185,1057.096156214347,547.1633279745201,1604.2594841888672,15.987755998582372,15.987755998582372,19.984694998227926,3.9938803417219786,7.796346625851356,0.9999983197789886
460.0,0.92,0.07627225900068879,1.10764784568421,0.1585886080085051,1061.6768868511867,513.9993796675235,1575.6762665187102,15.987487162419907,15.987487162419907,19.984358953024834,3.993746027633458,7.85567792744544,0.999998317177216
470.0,0.9400000000000001,0.06388536899976316,1.1127263010453317,0.15879709190320634,1066.5445708213156,519.4073966872066,1585.951967508522,15.987218635764007,15.987218635764007,19.984023294704965,3.9936118704331243,7.916033927985159,0.9999983175941838
480.0,0.96,0.0612705769999593,1.1176408678657244,0.16210248924933476,1071.255181432072,551.920212575961,1623.175394008033,15.986950480850055,15.986950480850055,19.983688101062526,3.993477901205497,7.977371757516856,0.9999983242049785
490.0,0.98,0.08732560000134981,1.1230347627562214,0.16320082824678406,1076.4252170858729,564.3115856196515,1640.7368027055245,15.986682469365524,15.986682469365524,19.98335308670686,3.993344005879984,8.0396613630971,0.9999983264016565
500.0,1.0,0.06933970200043404,1.1301123960844803,0.16584281800171846,1083.2091173712702,587.2005534896944,1670.4096708609645,15.986415046248574,15.986415046248574,19.983018807810673,3.993210406733169,8.102902841492723,0.999998331685636
510.0,1.02,0.07531188600114547,1.1529256654074798,0.16712166195633812,1105.0755687098585,582.4199104467182,1687.4954791565767,15.986148433378629,15.986148433378629,19.982685541723246,3.993077214593969,8.167091614207912,0.999998334243324
520.0,1.04,0.06026207600007183,1.138155188963989,0.16574099536211676,1090.918108179852,596.1064636548942,1687.0245718347462,15.985882279366036,15.985882279366036,19.9823528492075,3.992944253902329,8.232069197100419,0.9999983314819907
530.0,1.06,0.08637946199996804,1.137743677690112,0.16729837845449116,1090.5236827335425,613.3876507500263,1703.9113334835688,15.985615784781091,15.985615784781091,19.982019730976326,3.9928111252912872,8.297808659412148,0.9999983345967569
540.0,1.08,0.08209621900095954,1.1389968877797179,0.1657553235911399,1091.7248738650853,600.2408856592505,1691.9657595243357,15.98534913505703,15.98534913505703,19.98168641882126,3.9926779214010706,8.364350634237152,0.9999983315106472
550.0,1.1,0.0759271520000766,1.141397758897141,0.16843545045363886,1094.0261128805041,634.4109196580248,1728.437032538529,15.985082958000131,15.985082958000131,19.981353697500136,3.992544955846035,8.431705517064604,0.9999983368709009
560.0,1.12,0.07451575699997193,1.144129277380448,0.1670247838976902,1096.6442584500758,615.6769943646555,1712.3212528147312,15.98481684892103,15.98481684892103,19.981021061151264,3.992412026461713,8.499839574464065,0.9999983340495678
570.0,1.1400000000000001,0.06079807899914158,1.146855436572199,0.16937548585078321,1099.257283665163,650.3446462214024,1749.6019298865654,15.98455079326036,15.98455079326036,19.98068849157543,3.992279125973756,8.5686643778896,0.9999983387509717
580.0,1.16,0.0926381119988946,1.150076576704866,0.16953981509634147,1102.344736948835,644.0962601849509,1746.440997133786,15.984285309464108,15.984285309464108,19.98035663683011,3.99214651334922,8.638127459863025,0.9999983390796302
590.0,1.18,0.16913226199903875,1.1540463365914204,0.1719500130119967,1106.1497498246315,677.1997977916762,1783.3495476163077,15.98401997768127,15.98401997768127,19.980024972101564,3.99201397885803,8.70826261269752,0.9999983439000261
600.0,1.2,0.1708477819993277,1.1595180364201405,0.17074889525382958,1111.3943513995587,657.415514346541,1768.8098657460996,15.983754743293266,15.983754743293266,19.979693429116566,3.9918814952148436,8.779054003845639,0.9999983414977905
610.0,1.22,0.15351423799984332,1.1603660976903438,0.1719937792051506,1112.2072209690532,679.2302352527494,1791.4374562218027,15.983490054239839,15.983490054239839,19.97936256779979,3.9917492861559976,8.850456899889778,0.9999983439875584
620.0,1.24,0.14925637200030906,1.1562091804476193,0.1709591373016652,1108.2228244018775,673.3002246414043,1781.5230490432818,15.983225203543071,15.983225203543071,19.979031504428832,3.991616998549601,8.922462993209702,0.9999983419182746
630.0,1.26,0.1776437199987413,1.1558979869949577,0.17079550010857922,1107.92454574145,687.0842159315603,1795.0087616730102,15.982960254521544,15.982960254521544,19.978700318151922,3.99148466402524,8.995217717203978,0.9999983415910002
640.0,1.28,0.055733889999828534,1.1480517149797143,0.17270745537201287,1100.4039273751575,717.1741557760449,1817.5780831512025,15.982695476838316,15.982695476838316,19.97836934604789,3.991352417271062,9.06874431803631,0.9999983454149107
650.0,1.3,0.1120574039996427,1.1451943268173634,0.1696282608941031,1097.665116364994,687.7797212419714,1785.4448376069654,15.982430348003682,15.982430348003682,19.978037935004597,3.9912199973248295,9.142733042386487,0.9999983392565218
660.0,1.32,0.07812503999957698,1.1455116776461,0.17174971783072565,1097.9693054412,720.6476555687465,1818.6169610099464,15.982165011825865,15.982165011825865,19.977706264782327,3.991087476019232,9.21711756221012,0.9999983434994356
670.0,1.34,0.05284847999973863,1.1429069953555666,0.16942191563825632,1095.4727155367236,698.1389981420974,1793.6117136788212,15.981899685946615,15.981899685946615,19.977374607433262,3.9909549620571956,9.291856075284441,0.9999983388438313
680.0,1.36,0.06327473700002884,1.139397836814359,0.17010187282332023,1092.1092012200138,710.1929587449116,1802.3021599649255,15.981634252208043,15.981634252208043,19.97704281526004,3.9908223964273333,9.366894797153737,0.9999983402037457
690.0,1.3800000000000001,0.08361518499987142,1.138870175155019,0.1670751234922366,1091.6034259824028,688.051551687345,1779.6549776697477,15.981368806005701,15.981368806005701,19.97671100750711,3.990689826774564,9.442163343503534,0.999998334150247
700.0,1.4000000000000001,0.07122950200027844,1.143710026876657,0.16991462381263583,1096.242420853002,714.9209047113637,1811.1633255643656,15.981103437158822,15.981103437158822,19.976379296448513,3.9905572979557737,9.51756901987489,0.9999983398292476
710.0,1.42,0.07343536900043546,1.2157109466992286,0.18118019994809414,1165.2551258659587,741.6866942141579,1906.9418200801165,15.980840090388954,15.980840090388954,19.97605011298618,3.9904257811653565,9.592996365832832,0.9999983623603999
720.0,1.44,0.11102308899899072,1.2021149755950506,0.17958576072972773,1152.2234228965378,757.151793158919,1909.3752160554568,15.980577249483295,15.980577249483295,19.975721561854108,3.9902945191672354,9.66822677509438,0.9999983591715215
730.0,1.46,0.11867874000017764,1.289898308531814,0.18945468218723657,1236.363520203347,743.1241066466862,1979.4876268500332,15.980316383982798,15.980316383982798,19.975395479978488,3.990164245815454,9.74314287615346,0.9999983789093644
740.0,1.48,0.07663826499992865,1.26112630330497,0.18728203394145237,1208.7856321010313,760.2917637963178,1969.077395897349,15.980056797175807,15.980056797175807,19.975070996469746,3.990034613140074,9.817512388234075,0.9999983745640679
750.0,1.5,0.07466016899888928,1.2480729351916666,0.18632784998468307,1196.2740148723096,774.8259632163337,1971.0999780886432,15.979796602572096,15.979796602572096,19.974745753215114,3.9899046790558543,9.891257076807134,0.9999983726557
760.0,1.52,0.06219465499998478,1.2566431831896143,0.1881738985542731,1204.4885797366476,789.8511357833585,1994.339715520006,15.97953626548502,15.97953626548502,19.97442033185627,3.9897746759367334,9.964287372707275,0.9999983763477971
770.0,1.54,0.07020446800015634,1.2239167698951463,0.1831405194787727,1173.1203908370526,779.348105978429,1952.4684968154816,15.979277035849899,15.979277035849899,19.974096294812366,3.989645227944374,10.036432093558782,0.999998366281039
780.0,1.56,0.05956132399842318,1.2071668576224308,0.1812508847871287,1157.065643635904,780.3795670999968,1937.445210735901,15.979015614815713,15.979015614815713,19.97376951851963,3.9895146877894434,10.10767184663699,0.9999983625017695
790.0,1.58,0.1757757630002743,1.2031941741167873,0.1816895771704744,1153.2578409900275,795.992880611155,1949.2507216011825,15.978753947174413,15.978753947174413,19.973442433968,3.9893840266303418,10.178019052943961,0.9999983633791544
800.0,1.6,0.06781050499921548,1.4060761603204517,0.2084225471745659,1347.719732358808,813.8649764408586,2161.5847087996667,15.978496233528638,15.978496233528638,19.973120291910774,3.9892553419513885,10.247847043953126,0.9999984168450944
810.0,1.62,0.08183522100080154,1.387893657668502,0.2046803119133787,1330.2918388360004,801.2733976503362,2131.5652364863363,15.97824358402949,15.97824358402949,19.972804480036835,3.989129187977806,10.316717744263666,0.9999984093606238
820.0,1.6400000000000001,0.0964720979991398,1.3389696179499164,0.19854838957363352,1283.398264468679,806.6406656404132,2090.0389301090922,15.977988166235267,15.977988166235267,19.972485207794048,3.989001653755535,10.38395967789161,0.9999983970967792
830.0,1.6600000000000001,0.0705398600002809,1.306575253795251,0.19285863914280432,1252.348337464392,788.4566397667434,2040.8049772311354,15.977731239021603,15.977731239021603,19.97216404877697,3.9888733679126065,10.449585602204746,0.9999983857172783
840.0,1.68,0.05939638799827662,1.2819618382055067,0.18967316374340878,1228.7564391330247,777.2938988500387,2006.0503379830634,15.977473041472157,15.977473041472157,19.97184130184016,3.988744449858899,10.513586628415652,0.9999983793463275
850.0,1.7,0.10460685699945316,1.2633505365613118,0.19129605855274812,1210.9175721892607,825.1448260023365,2036.0623981915971,15.977214386442814,15.977214386442814,19.971517983053484,3.9886153054743003,10.575939267041296,0.9999983825921172
860.0,1.72,0.07307372399918677,1.2572103779497483,0.18937367033783645,1205.0322399318845,822.1219467246169,2027.1541866565015,15.976955170956689,15.976955170956689,19.971193963695825,3.98848588335562,10.636634098804294,0.9999983787473407
870.0,1.74,0.10176431699983368,1.2371086934431932,0.1892824353819158,1185.7648373744237,861.3287959660302,2047.0936333404538,15.976696563633714,15.976696563633714,19.970870704542104,3.988356766975396,10.695639367323107,0.9999983785648707
880.0,1.76,0.09221780500047316,1.2549974316978705,0.18710533474323568,1202.9111269127188,795.6966996363872,1998.607826549106,15.97643774801067,15.97643774801067,19.970547185013295,3.988227548688441,10.752944701800176,0.9999983742106695
890.0,1.78,0.06705502700060606,1.229111604748065,0.18640171370828276,1178.0996391422723,819.4972825253865,1997.5969216676588,15.976178006696603,15.976178006696603,19.97022250837071,3.988097870338379,10.80852478898668,0.9999983728034274
900.0,1.8,0.06955714499963506,1.2116364880468484,0.18130831809833253,1161.3497706339754,786.3007848728835,1947.6505555068588,15.975917299764346,15.975917299764346,19.969896624705388,3.987967712014214,10.86240809077005,0.9999983626166362
910.0,1.82,0.18479035100062902,1.201158245288327,0.18308084167450675,1151.306416002568,828.5362634332321,1979.8426794358002,15.975656302476086,15.975656302476086,19.969570378095067,3.9878374108569354,10.91460513720529,0.9999983661616834
920.0,1.84,0.15327240500118933,1.1974623347187292,0.18411584232069517,1147.763902049196,852.0356308064607,1999.7995328556567,15.975395544581742,15.975395544581742,19.969244430727137,3.9877072313412842,10.965125746905729,0.9999983682316846
930.0,1.86,0.060643528999207774,1.1792981925311061,0.18056408918387265,1130.3536125225896,837.0736037888964,1967.427216311486,15.975134119469269,15.975134119469269,19.968917649336547,3.9875767208598623,11.013968549965771,0.9999983611281784
940.0,1.8800000000000001,0.14650732900008734,1.1712101309186809,0.18053484524630473,1122.6012307461442,851.3599599159611,1973.9611906621053,15.974872374134252,15.974872374134252,19.968590467667777,3.9874460526543394,11.061006578433762,0.9999983610696905
950.0,1.9000000000000001,0.07156220199976815,1.1703651669413424,0.1792398880988739,1121.7913296178995,839.4296127433847,1961.2209423612842,15.974610592606341,15.974610592606341,19.96826324075789,3.9873153685220424,11.106180186841925,0.9999983584797763
960.0,1.92,0.19471641200107115,1.1851361323800227,0.1866064707018283,1135.9492869820342,911.4949703526452,2047.4442573346794,15.974349382631058,15.974349382631058,19.967936728288787,3.987184971849457,11.149537833671685,0.9999983732129414
970.0,1.94,0.15975785400041786,1.1805141016076917,0.18517033415270756,1131.519078400707,900.5011388470176,2032.0202172477248,15.974089530331863,15.974089530331863,19.96761191291479,3.987055255047782,11.19108092244037,0.9999983703406683
980.0,1.96,0.0711331100010284,1.1593441998558578,0.17992640451514497,1111.2277703986597,869.9970039844186,1981.2247743830783,15.973828131188563,15.973828131188563,19.967285163985668,3.986924768199236,11.230800478049815,0.999998359852809
990.0,1.98,0.12939586200081976,1.1775017932516132,0.1852851235190968,1128.6317907702414,913.1841300865026,2041.815920856744,15.973568220613267,15.973568220613267,19.96696027576655,3.9867950265404075,11.268699285536545,0.999998370570247
1000.0,2.0,0.06258491600056004,1.1662797987825892,0.18526281008127993,1117.8755440250898,931.1435807638092,2049.019124788899,15.97330724112859,15.97330724112859,19.9666340514107,3.9866647534295474,11.304753321106043,0.9999983705256201
