step,time,area_per_lipid,thickness_proxy,pressure,temperature
2050.0,4.1,4.002279972527725,9.895133172685597,0.5478589411837718,3.9468691484091267
2100.0,4.2,4.001937617264816,9.876322068748223,0.5716859572975419,4.143125433156507
2150.0,4.3,4.001533061173806,9.876495800234299,0.4536908303290162,3.2336039577115034
2200.0,4.4,4.001054189605246,9.902485061676757,0.35091796077938614,2.396357649726572
2250.0,4.5,4.000512217597151,9.882521093194073,0.29876653462778474,1.9832112780342603
2300.0,4.6000000000000005,3.9999397766931817,9.893101655827799,0.2662259854495101,1.7098801197576017
2350.0,4.7,3.9993414095202144,9.897248150062591,0.24929178894183543,1.5237930135066753
2400.0,4.8,3.9987391344311156,9.926492220946123,0.24256919235664384,1.4434869192943562
2450.0,4.9,3.99813170679266,9.910700017677188,0.24213464227787887,1.3985364049164686
2500.0,5.0,3.9975249420907764,9.881785656127434,0.25345927603841756,1.452931526479782
2550.0,5.1000000000000005,3.996938043175149,9.915828610867088,0.2578253042084455,1.477138911915119
2600.0,5.2,3.9963834510887595,9.970288723833992,0.29690324393443923,1.7737778997404978
2650.0,5.3,3.9958362610115343,10.00307046790808,0.31376678692192467,1.8537519220330116
2700.0,5.4,3.995286716591844,10.022184362281246,0.30151690832330547,1.7623721518582656
2750.0,5.5,3.9949434809237507,10.029453679586812,0.6133106948524873,4.164620517237355
2800.0,5.6000000000000005,3.994597774345597,10.031368174736532,0.5383483265369979,3.551925980090508
2850.0,5.7,3.9941802973651814,10.037577193069016,0.48441074857515576,3.090990185756005
2900.0,5.8,3.9937337198656175,10.025813545364755,0.40351282256033016,2.4329865944581557
2950.0,5.9,3.9932568733808016,9.975978914900438,0.4111252863097173,2.4027355977234217
3000.0,6.0,3.992788412077767,9.946553736489655,0.4510125145161072,2.697592987760538
3050.0,6.1000000000000005,3.9923306276457082,9.922571646309141,0.4108244461390139,2.31286907786675
3100.0,6.2,3.991851323737094,9.892723817307695,0.3809564880218027,2.0465694629100804
3150.0,6.3,3.9916993855087677,9.868756725448069,1.0483651462027685,7.210195852911898
3200.0,6.4,3.991697821617933,9.839951026141406,1.0268051395762765,6.999538574227367
3250.0,6.5,3.9916262916206864,9.824217334812523,0.7776202932813769,4.99534691630596
3300.0,6.6000000000000005,3.9913721795479886,9.804227874518837,0.6471146614841484,3.8509076448697117
3350.0,6.7,3.9910929717006196,9.781183572068182,0.5876059325328021,3.5114450895689293
3400.0,6.8,3.990906571529231,9.739049754706553,1.2404578316072106,8.679696806647916
3450.0,6.9,3.9909725492881876,9.704747550929842,0.9511334899732473,6.228443615934244
3500.0,7.0,3.990872046808566,9.682217461782543,0.7802479245085215,4.8023397965233
3550.0,7.1000000000000005,3.990870019701256,9.64062286028922,0.9605167553829292,6.321085198073645
3600.0,7.2,3.990779188905603,9.601181332572631,0.7972994801731145,5.045957604186189
3650.0,7.3,3.990709110098535,9.580121597830907,1.0205983074305136,6.5853720962556626
3700.0,7.4,3.9906398350705894,9.596176192700272,0.8338566754104904,5.004644317606207
3750.0,7.5,3.9904409579099376,9.561932381289045,0.691560790591415,3.8547933679643225
3800.0,7.6000000000000005,3.9902874249997673,9.582657667644456,2.3522445000707406,16.916141770354994
3850.0,7.7,3.991030753067691,9.59464879745006,1.6088879072453273,11.245420746879617
3900.0,7.8,3.991309612562352,9.530349867122215,1.122609600163553,7.544873260317127
3950.0,7.9,3.991344070663072,9.56137723488851,0.9663827221615847,5.947667898868415
4000.0,8.0,3.9918486781441693,9.64223580836615,1.9322976820532645,13.769173568053478
4050.0,8.1,3.9926503821508974,9.681819441551191,2.1707801761022205,15.46301461900864
4100.0,8.2,3.9932980908615607,9.704016929512004,1.4527993328881834,10.342619916343354
4150.0,8.3,3.9934864806589228,9.699739342765891,1.0726169355091313,7.415721953597536
4200.0,8.4,3.993420778397789,9.650020719168523,0.7958668501031763,5.172019310622108
4250.0,8.5,3.9932028538380173,9.649714869244043,0.7031696614650901,4.3675903759912025
4300.0,8.6,3.9929301010714826,9.68631995048598,0.6483183497102786,3.732263458876804
4350.0,8.700000000000001,3.9927269779013255,9.70918108526161,0.7619917243422328,4.622063631899584
4400.0,8.8,3.992876899927756,9.770506655930895,1.0926765509408118,7.1452861037291795
4450.0,8.9,3.9929122563614485,9.868756846159517,0.939853617935269,5.929177985039463
4500.0,9.0,3.9928828059066963,9.918408971176325,1.3017438307059046,9.02212516501042
4550.0,9.1,3.992952805504321,9.946807199518592,0.9509004393596385,6.211845041752005
4600.0,9.200000000000001,3.9929797763074815,10.023463924749782,1.103676525309534,7.145270128756304
4650.0,9.3,3.9929828917762222,10.079665596831306,0.935719754545182,5.756008902796094
4700.0,9.4,3.9928861673998446,10.10507087942855,0.8665466139753367,5.02315868964182
4750.0,9.5,3.993461603378606,10.064487968387134,2.7567538722798295,20.11742120252445
4800.0,9.6,3.9945461557213755,9.989649660357244,1.9816263693097533,14.051363115724946
4850.0,9.700000000000001,3.9961150227443523,9.949561167276705,3.376418550444666,25.444303690461318
4900.0,9.8,3.997628039014314,9.879238650034674,2.399004180598196,17.852514387396862
4950.0,9.9,3.999226976727435,9.885934390451757,3.894587729580205,29.94720441480412
5000.0,10.0,4.00095070287319,9.837994193086903,2.55122559704487,19.15050263516524
