step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
100.0,0.2,0.0029411129999061814,1.0177741286734623,0.08829015695632732,975.5329447118313,685.4291488300584,1660.9620935418898,15.997035422224837,15.997035422224837,19.99629427778105,3.99851784843619,6.423893581418431,0.9999981765803139
110.0,0.22,0.003065865999815287,1.0169924085175008,0.08590499063296775,974.7836593747376,686.3589474434781,1661.1426068182157,15.996743337247686,15.996743337247686,19.995929171559606,3.998371834340285,6.423118275720586,0.9999981718099813
120.0,0.24,0.0027857780005433597,1.0164632809726393,0.08813559729616133,974.2765011703143,685.4978965674784,1659.7743977377927,15.996451419393056,15.996451419393056,19.99556427424132,3.998225906453158,6.421890643889777,0.9999981762711946
130.0,0.26,0.00264370799959579,1.0159585155745188,0.0886966429997478,973.7926874862912,685.5798038966745,1659.3724913829658,15.996159980174722,15.996159980174722,19.995199975218405,3.99808022048974,6.4202107781589675,0.999998177393286
140.0,0.28,0.0034443379990989342,1.0155092370478913,0.08817369307740905,973.3620535521864,683.9336003905854,1657.2956539427719,15.995868323845894,15.995868323845894,19.99483540480737,3.997934428653382,6.4180733618403805,0.9999981763473862
150.0,0.3,0.002705497001443291,1.015314930301014,0.08810385211606181,973.1758109427183,682.9868427352864,1656.1626536780045,15.995576583074408,15.995576583074408,19.994470728843012,3.9977885972655995,6.415475228127244,0.9999981762077043
160.0,0.32,0.003286524999566609,1.01456122075727,0.09548994890717453,972.4534117107557,682.5867813784837,1655.0401930892394,15.995286611125605,15.995286611125605,19.994108263907005,3.9976436526883448,6.4124103804829256,0.9999981909798978
170.0,0.34,0.0025695029999042163,1.0139421498953813,0.08921574002988675,971.8600100458486,678.2197878157177,1650.0797978615665,15.994997048322986,15.994997048322986,19.993746310403726,3.997498915247829,6.4088745552429875,0.9999981784314801
180.0,0.36,0.00424938699870836,1.013496150559537,0.08921459161895173,971.432521235384,676.4032127629223,1647.8357339983063,15.994705604006198,15.994705604006198,19.993382005007742,3.997353239981676,6.404867381768855,0.9999981784291833
190.0,0.38,0.00268958400010888,1.0133650988997862,0.09151307931083831,971.3069176073025,676.1916619966631,1647.4985796039655,15.994414811770973,15.994414811770973,19.99301851471371,3.9972078932968547,6.400398750347841,0.9999981830261586
200.0,0.4,0.002790304999507498,1.0133630502359252,0.09210072155551327,971.304956253251,675.5201637511644,1646.8251200044156,15.994124241200891,15.994124241200891,19.99265530150111,3.997062660046406,6.395465630243314,0.9999981842014432
210.0,0.42,0.002779856000415748,1.013534546980847,0.09301631593658745,971.4693388441926,672.1022841207557,1643.5716229649483,15.993834000929207,15.993834000929207,19.992292501161497,3.996917594519987,6.390070886049186,0.9999981860326319
220.0,0.44,0.003689081999254995,1.013923583828421,0.09329712812612222,971.8422304013886,672.3744174707871,1644.2166478721756,15.993543916991467,15.993543916991467,19.991929896239327,3.9967726097614804,6.384219684309191,0.9999981865942562
230.0,0.46,0.0030387579990929225,1.0143973120694716,0.09335036223875182,972.2962974806541,671.9085198865455,1644.2048173671997,15.993254208166407,15.993254208166407,19.991567760208,3.996627815109883,6.377918343690729,0.9999981867007245
240.0,0.48,0.0028553010015457403,1.0152244506531274,0.09581419256778007,973.0891165280016,672.7521440023042,1645.8412605303058,15.992964455635178,15.992964455635178,19.99120556954397,3.9964830012376598,6.371167726922734,0.9999981916283851
250.0,0.5,0.0032235830003628507,1.0160501855302988,0.09551468751765595,973.88057937851,667.4226078522171,1641.303187230727,15.99267524598193,15.99267524598193,19.990844057477403,3.9963384613037998,6.363964115981766,0.999998191029375
260.0,0.52,0.0032159769998543197,1.0171736298495169,0.09741276179182888,974.9574042647871,664.8006675027683,1639.7580717675555,15.992386367623649,15.992386367623649,19.990482959529558,3.9961940895524175,6.35630120023104,0.9999981948255235
270.0,0.54,0.0036483339990809327,1.018369455598178,0.1003871433007846,976.1036107199432,657.5252722752297,1633.6288829951727,15.992098223660511,15.992098223660511,19.990122779575632,3.9960500874250884,6.348169471989451,0.9999982007742866
280.0,0.56,0.004159534000791609,1.01970816676786,0.10290419389452893,977.3867705992635,654.7919442376541,1632.1787148369176,15.991810886259987,15.991810886259987,19.98976360782498,3.9959064909672413,6.339566237934916,0.9999982058083878
290.0,0.58,0.0038139469997986453,1.0210999040734445,0.10350359221957406,978.7207483664167,648.9344311101365,1627.6551794765533,15.99152409305293,15.99152409305293,19.98940511631616,3.995763169042068,6.330493701298048,0.9999982070071844
300.0,0.6,0.0030813030007266207,1.0224927194580036,0.1050149618372808,980.0557630500983,648.9027588806938,1628.9585219307921,15.991237477020299,15.991237477020299,19.989046846275368,3.9956199382259143,6.3209613297927705,0.9999982100299237
310.0,0.62,0.003603193999879295,1.0240171923444668,0.10599295385298312,981.5169689204131,647.5607899507868,1629.0777588711999,15.990951526772957,15.990951526772957,19.988689408466193,3.9954770426812867,6.310969471829311,0.9999982119859077
320.0,0.64,0.002832968999427976,1.0252330539024643,0.10486358202709878,982.6823636169794,642.1198913196388,1624.8022549366183,15.99066528153865,15.99066528153865,19.988331601923313,3.9953340022844617,6.300515791791359,0.999998209727164
330.0,0.66,0.003001116001541959,1.026402345046922,0.10538443575144435,983.8031272156672,640.6835974470182,1624.4867246626854,15.990379055339982,15.990379055339982,19.987973819174975,3.9951909739602436,6.289600186394039,0.9999982107688715
340.0,0.68,0.003760274999876856,1.0275479082325119,0.10613295733217483,984.9011485487115,641.5081080171391,1626.4092565658507,15.990093079702847,15.990093079702847,19.987616349628556,3.9950480733993885,6.278224523439474,0.9999982122659147
350.0,0.7000000000000001,0.004702984999312321,1.0283821072683297,0.11315765410504518,985.700753162718,638.8723996976327,1624.5731528603505,15.989807379617327,15.989807379617327,19.98725922452165,3.994905313082261,6.266386672798083,0.9999982263153082
360.0,0.72,0.00342135300161317,1.028714693299357,0.11337591220208727,986.0195366034434,637.6072626102858,1623.626799213729,15.989523784818326,15.989523784818326,19.986904731022893,3.9947636072698587,6.254071017493503,0.9999982267518244
370.0,0.74,0.00317816000097082,1.0290910112966487,0.11293215779115308,986.3802343737796,637.1966645787472,1623.5768989525268,15.989240207644503,15.989240207644503,19.986550259555607,3.994621912777432,6.241275793859691,0.9999982258643156
380.0,0.76,0.0029156830005376833,1.029715382118905,0.11453757061770253,986.9786980214615,632.5044213712267,1619.4831193926882,15.988956924797735,15.988956924797735,19.98619615599715,3.99448036785996,6.2280036188323695,0.9999982290751412
390.0,0.78,0.0026867359993048012,1.0304180825636629,0.11525706530353046,987.6522368546397,627.1085556119443,1614.760792466584,15.988673841335544,15.988673841335544,19.985842301669408,3.9943389250719923,6.214259858903896,0.9999982305141306
400.0,0.8,0.0029556070003309287,1.0311205616683528,0.11424695095783272,988.3255567003102,623.5089548266587,1611.834511526969,15.988390688938638,15.988390688938638,19.98548836117327,3.9941974503459337,6.200050007572406,0.999998228493902
410.0,0.8200000000000001,0.0031655279999540653,1.031943042453095,0.11464683534499588,989.1139033214897,616.6308259771686,1605.7447292986583,15.988107523891786,15.988107523891786,19.985134404864706,3.9940559718050803,6.185365120313619,0.9999982292936707
420.0,0.84,0.002753700999164721,1.0327188525209583,0.11589791849832617,989.8575195916802,612.8779455440406,1602.735465135721,15.98782457280288,15.98782457280288,19.984780716003577,3.993914602667494,6.170197837508558,0.999998231795837
430.0,0.86,0.00267406300008588,1.0334117506175324,0.11635213974646595,990.5216618682355,605.2114588772632,1595.7331207454986,15.98754200699842,15.98754200699842,19.984427508748,3.9937734285240483,6.154539982685539,0.9999982327042795
440.0,0.88,0.003295971999250469,1.0340870919669158,0.11614898865282285,991.1689734581989,603.9919831624301,1595.160956620629,15.987259488614306,15.987259488614306,19.984074360767856,3.993632280567003,6.138395007950802,0.9999982322979774
450.0,0.9,0.0029853079995518783,1.0348017060866916,0.1163623817848374,991.8539295170251,602.2042439004815,1594.0581734175066,15.986976931251876,15.986976931251876,19.983721164064818,3.993491115630932,6.121762328211813,0.9999982327247636
460.0,0.92,0.0027457510004751384,1.0354523268429847,0.11624115124405986,992.4775468264422,597.5362192260892,1590.0137660525315,15.98669445429782,15.98669445429782,19.98336806787224,3.993349993360573,6.104641522349407,0.9999982324823025
470.0,0.9400000000000001,0.0025720960002217907,1.0360492203509022,0.11805550956242045,993.0496744383141,593.8984386110019,1586.948113049316,15.986412337374523,15.986412337374523,19.98301542171811,3.993209053446255,6.0870354939663365,0.9999982361110191
480.0,0.96,0.003108095001152833,1.0367346823011052,0.11900335797377322,993.7066911673219,590.4869906133038,1584.1936817806256,15.986130563137419,15.986130563137419,19.98266320392173,3.993068287213692,6.068953875032897,0.999998238006716
490.0,0.98,0.003108569999312749,1.0374612001619417,0.11835416625584078,994.4030535007089,588.3808987192755,1582.7839522199843,15.985848668753432,15.985848668753432,19.982310835941746,3.992927463441967,6.05041275061253,0.9999982367083325
500.0,1.0,0.002619473001686856,1.0381719554376951,0.11919868803699858,995.0843133914917,580.8610451943678,1575.9453585858596,15.985566887473272,15.985566887473272,19.981958609341547,3.992786698654405,6.031413744553734,0.9999982383973761
510.0,1.02,0.0029829490013071336,1.0388245520656167,0.11910909072328697,995.7098246986905,578.5302942830299,1574.2401189817203,15.98528526394499,15.98528526394499,19.981606579931196,3.992646015151513,6.011957088822302,0.9999982382181815
520.0,1.04,0.003707644000314758,1.039462512081116,0.11884129735760293,996.3213061517085,575.4102933495797,1571.7315995012882,15.985003569632989,15.985003569632989,19.981254462041196,3.9925052987684277,5.992037413237119,0.9999982376825948
530.0,1.06,0.0026872609996644314,1.040082416562314,0.11957092990036854,996.9154854122096,570.7166666995672,1567.6321521117768,15.984722036911728,15.984722036911728,19.980902546139617,3.992364665583304,5.97164204460448,0.9999982391418598
540.0,1.08,0.0027139599988004193,1.040625776071779,0.12070928617873004,997.4362982096475,562.5492504079255,1559.985548617573,15.984440768616695,15.984440768616695,19.980550960770827,3.992224166959617,5.950774129913251,0.9999982414185724
550.0,1.1,0.0028322919988568174,1.041072227601588,0.12164600882616718,997.8642242347878,558.4614593623651,1556.3256835971529,15.984159803970694,15.984159803970694,19.980199754963326,3.9920838224823822,5.935082262471846,0.9999982432920177
560.0,1.12,0.003106775999185629,1.0414613689535628,0.12197166436182763,998.2372162105087,551.6073553315833,1549.8445715420921,15.983879071726374,15.983879071726374,19.979848839657926,3.9919435965558185,5.922863991268922,0.9999982439433287
570.0,1.1400000000000001,0.0027744449998863274,1.0420583416197204,0.12230034336722916,998.8094138145507,547.6054147821383,1546.414828596689,15.983598452459248,15.983598452459248,19.97949806557402,3.991803429522776,5.898662029683944,0.9999982446006868
580.0,1.16,0.0036945980009477353,1.0428273933238092,0.12321883370645641,999.5465509572875,546.3734667076086,1545.920017664896,15.983317943990409,15.983317943990409,19.97914742998798,3.9916633202919654,5.8832125707698255,0.9999982464376674
590.0,1.18,0.002808690998790553,1.043605470917801,0.12314047318139984,1000.2923354020274,540.1291294548603,1540.4214648568877,15.983037719491,15.983037719491,19.978797149363714,3.991523355354251,5.874835814072606,0.9999982462809464
600.0,1.2,0.0033550580010341946,1.0444635869663248,0.12339609128616714,1001.1148377732713,536.5237068263376,1537.6385445996088,15.982757450034486,15.982757450034486,19.978446812543073,3.991383370416138,5.860822211950292,0.9999982467921825
610.0,1.22,0.003378377001354238,1.0452628833219737,0.12424645466160097,1001.8809640516658,536.109917072458,1537.990881124124,15.982477418990298,15.982477418990298,19.978096773737843,3.9912435070083556,5.856436899409565,0.9999982484929093
620.0,1.24,0.004435025999555364,1.046063068674495,0.1243401164254391,1002.6479394009662,530.6991258368516,1533.3470652378178,15.982197473734592,15.982197473734592,19.97774684216821,3.991103688897631,5.84399616176001,0.9999982486802329
630.0,1.26,0.00323058700087131,1.0468741905114498,0.12528352699481196,1003.4254007451017,522.6602187977333,1526.085619542835,15.981917684040695,15.981917684040695,19.977397105050834,3.9909639509289483,5.845728363024838,0.9999982505670539
640.0,1.28,0.0037006630009273067,1.0476307203335835,0.12711346376493599,1004.150539392614,518.7477941895954,1522.8983335822095,15.981638365781441,15.981638365781441,19.977047957226773,3.990824450853395,5.834891676443322,0.9999982542269276
650.0,1.3,0.0026251250001223525,1.0483538092506293,0.12793479730765678,1004.8436210009337,514.9372512036701,1519.7808722046038,15.981359450994484,15.981359450994484,19.97669931374308,3.9906851547170423,5.823719942286844,0.9999982558695946
660.0,1.32,0.004416048999701161,1.0488994586593698,0.12728100453062535,1005.3666215056254,504.6360647363575,1510.002686241983,15.98108058233579,15.98108058233579,19.976350727919712,3.990545884048595,5.800286748421223,0.9999982545620091
670.0,1.34,0.002970290001030662,1.0494542511997809,0.12870482976361672,1005.8983940281764,500.3864576607732,1506.2848516889496,15.98080178625492,15.98080178625492,19.97600223281862,3.990406652055757,5.790586170421753,0.9999982574096595
680.0,1.36,0.0032567369999014772,1.0495427484430198,0.12869961437929878,1005.9832183192057,495.6869928277739,1501.6702111469795,15.980523271375155,15.980523271375155,19.975654089218917,3.990267562921295,5.780540260846562,0.9999982573992288
690.0,1.3800000000000001,0.0026663869994081324,1.0495463113369516,0.12923304291427087,1005.9866354876291,491.2581089915858,1497.244744479215,15.98024487862773,15.98024487862773,19.975306098284637,3.990128537201684,5.770148846529058,0.9999982584660858
700.0,1.4000000000000001,0.002794646999973338,1.0496353155758746,0.1294063315266634,1006.071946450859,486.34455819792413,1492.416504648783,15.97996658917611,15.97996658917611,19.974958236470115,3.989989565487262,5.75940525604388,0.999998258812663
710.0,1.42,0.003146183998978813,1.0500109499534496,0.13011701477978738,1006.4319936089746,482.7775603590407,1489.2095539680154,15.979688531171128,15.979688531171128,19.97461066396389,3.9898507117694075,5.748306736598664,0.9999982602340296
720.0,1.44,0.0032039460002124542,1.050366750412896,0.13071638747959838,1006.773029576447,477.7472432026642,1484.520272779111,15.979410622536985,15.979410622536985,19.974263278171208,3.9897119350569974,5.728070512665834,0.9999982614327749
730.0,1.46,0.00344967999990331,1.0506767269504638,0.1314276993264932,1007.0701439199748,472.6344856208445,1479.7046295408193,15.979132905100593,15.979132905100593,19.97391613137572,3.9895732562323207,5.729826077907103,0.9999982628553986
740.0,1.48,0.0032445849992654985,1.050935479338273,0.13173413073698048,1007.318158456716,470.8622903778084,1478.1804488345244,15.9788554028162,15.9788554028162,19.973569253520225,3.9894346872516944,5.7220584401514225,0.9999982634682615
750.0,1.5,0.003562490999684087,1.0510880127850317,0.1320094591525623,1007.4643623671973,466.25733918438544,1473.7217015515828,15.978577977100938,15.978577977100938,19.973222471376147,3.9892961589108613,5.716563238847409,0.9999982640189183
760.0,1.52,0.0030762789992877515,1.051172787961834,0.13158801193440692,1007.5456173935293,460.517168997574,1468.0627863911031,15.978300461667821,15.978300461667821,19.97287557708475,3.9891575881770955,5.725264267348827,0.9999982631760239
770.0,1.54,0.0030947060004109517,1.0511433380147808,0.1316169915602934,1007.517389834122,451.1203563197934,1458.6377461539155,15.978023033048528,15.978023033048528,19.97252879131063,3.9890190631973326,5.779478746892007,0.9999982632339831
780.0,1.56,0.0038451630007330095,1.0512860625281244,0.13196790964574645,1007.6541922193968,447.7172863184825,1455.3714785378793,15.977745527387942,15.977745527387942,19.972181909234898,3.988880502155709,5.782333324178488,0.9999982639358193
790.0,1.58,0.0033953960009966977,1.0512930383203183,0.13270894050490328,1007.6608814798357,442.91032032308954,1450.5712018029253,15.977468234602267,15.977468234602267,19.971835293252802,3.9887420498081947,5.764670272433658,0.9999982654178811
800.0,1.6,0.0031336819993157405,1.0513159446245122,0.13397137400613737,1007.6828421847766,437.8807349710141,1445.5635771557907,15.977191400141464,15.977191400141464,19.971489250176802,3.988603828699287,5.791190696525215,0.999998267942748
810.0,1.62,0.0037154759993427433,1.051562325441595,0.13333990418642716,1007.9189948339936,435.45479440451516,1443.3737892385088,15.976914530267305,15.976914530267305,19.9711431628341,3.9884655923041645,5.7971884492407675,0.9999982666798084
820.0,1.6400000000000001,0.002916331999585964,1.0517138217919229,0.13302411626246646,1008.064202309055,431.34978986465075,1439.4139921737058,15.9766375391697,15.9766375391697,19.970796923962098,3.98832729778135,5.782211096861306,0.9999982660482325
830.0,1.6600000000000001,0.002980004999699304,1.0517637143846328,0.13203346013710424,1008.1120201985489,426.54127753252897,1434.6532977310778,15.976360320099095,15.976360320099095,19.97045040012384,3.988188891838076,5.792839090446213,0.9999982640669203
840.0,1.68,0.002715237000302295,1.0517902532979861,0.132313591092768,1008.1374587883265,419.90515677014076,1428.0426155584673,15.97608301091308,15.97608301091308,19.970103763641315,3.9880504433060238,5.825795500887539,0.9999982646271822
850.0,1.7,0.00316171299891721,1.05180302643596,0.1322962962125142,1008.1497017288385,413.63486146064184,1421.7845631894804,15.975805792548078,15.975805792548078,19.969757240685063,3.987912042518949,5.8188062542667565,0.9999982645925924
860.0,1.72,0.0028423929998098174,1.0517827634845527,0.13279468663841817,1008.1302817670983,408.7953756491875,1416.9256574162857,15.975528625449748,15.975528625449748,19.969410781812147,3.9877736697275674,5.816913630580818,0.9999982655893733
870.0,1.74,0.002931347000412643,1.0516775929634647,0.1325188206717636,1008.0294750599869,403.709874635747,1411.7393496957338,15.975251532628473,15.975251532628473,19.969064415785557,3.9876353364179433,5.852369464310173,0.9999982650376413
880.0,1.76,0.002847781999662402,1.0510655940180338,0.13168938128571842,1007.4428727637937,402.6419896673981,1410.0848624311918,15.974974303407718,15.974974303407718,19.968717879259614,3.987496937414639,5.870605044257314,0.9999982633787625
890.0,1.78,0.002776335999442381,1.0497553678520344,0.13156865332859569,1006.1870248596568,398.8775695877843,1405.064594447441,15.974696886144182,15.974696886144182,19.968371107680195,3.9873584469403847,5.888676045863104,0.9999982631373067
900.0,1.8,0.00264639899978647,1.0483015065760608,0.13190941761649103,1004.7935050369523,397.5924973745912,1402.3860024115434,15.974419400011739,15.974419400011739,19.968024250014643,3.9872199244917406,5.929918859683012,0.9999982638188353
910.0,1.82,0.0028721119997499045,1.046862989466124,0.13152808612318076,1003.4146896442942,390.0795095983753,1393.4941992426695,15.974141950755122,15.974141950755122,19.967677438443868,3.9870814228574165,5.929498162704048,0.9999982630561722
920.0,1.84,0.002877594999517896,1.0458180567813014,0.13113818130128513,1002.4131235818379,384.47501499301865,1386.8881385748566,15.97386440860362,15.97386440860362,19.96733051075449,3.986942877257085,5.950970137441539,0.9999982622763626
930.0,1.86,0.0032562419983150903,1.044688964017447,0.13167119767201954,1001.3308940638391,381.8934589091969,1383.224352973036,15.973586847860563,15.973586847860563,19.966983559825664,3.9868043247834994,5.972294158588027,0.9999982633423954
940.0,1.8800000000000001,0.003022299000804196,1.0438011722807394,0.1329199472274407,1000.4799536372186,380.80645235812426,1381.2864059953429,15.973309732562072,15.973309732562072,19.96663716570255,3.9866659970681595,5.976384093365664,0.9999982658398945
950.0,1.9000000000000001,0.0030648860010842327,1.0435030447742393,0.1322484615356833,1000.1941967268588,376.07997482685016,1376.274171553709,15.973032547243,15.973032547243,19.96629068405371,3.9865276368013154,5.984690320845333,0.9999982644969231
960.0,1.92,0.002606551999633666,1.0433291181412667,0.1321907059131911,1000.0274883967716,364.4767681628766,1364.5042565596482,15.972755249457853,15.972755249457853,19.965944061822274,3.986389222798178,6.026072750628374,0.9999982643814118
970.0,1.94,0.0029427219997160137,1.042882784617855,0.13258753408861382,999.5996807862928,361.7962741724911,1361.395954958784,15.972478088171586,15.972478088171586,19.96559761021444,3.9862508793300226,6.052198801390691,0.9999982651750682
980.0,1.96,0.003820077999989735,1.042572015081507,0.13354604122767652,999.3018130505741,359.99276930525156,1359.2945823558257,15.972201124453418,15.972201124453418,19.965251405566733,3.98611263687486,6.078171082294248,0.9999982670920825
990.0,1.98,0.002613488999486435,1.0418229989371681,0.13287646260109412,998.5838808899168,362.1543148159361,1360.7381957058528,15.971924242857268,15.971924242857268,19.964905303571545,3.985974437805808,6.089736997594502,0.9999982657529252
1000.0,2.0,0.00307094399977359,1.040853718464891,0.13400978259956936,997.6548333023158,360.0499157816071,1357.704749083923,15.97164731331722,15.97164731331722,19.96455914164648,3.985836217203018,6.104264047065822,0.9999982680195652
