step,time,area_per_lipid,thickness_proxy,pressure,temperature
700.0,1.4000000000000001,3.989989565487262,5.75940525604388,0.1294063315266634,1.0496353155758746
710.0,1.42,3.9898507117694075,5.748306736598664,0.13011701477978738,1.0500109499534496
720.0,1.44,3.9897119350569974,5.728070512665834,0.13071638747959838,1.050366750412896
730.0,1.46,3.9895732562323207,5.729826077907103,0.1314276993264932,1.0506767269504638
740.0,1.48,3.9894346872516944,5.7220584401514225,0.13173413073698048,1.050935479338273
750.0,1.5,3.9892961589108613,5.716563238847409,0.1320094591525623,1.0510880127850317
760.0,1.52,3.9891575881770955,5.725264267348827,0.13158801193440692,1.051172787961834
770.0,1.54,3.9890190631973326,5.779478746892007,0.1316169915602934,1.0511433380147808
780.0,1.56,3.988880502155709,5.782333324178488,0.13196790964574645,1.0512860625281244
790.0,1.58,3.9887420498081947,5.764670272433658,0.13270894050490328,1.0512930383203183
800.0,1.6,3.988603828699287,5.791190696525215,0.13397137400613737,1.0513159446245122
810.0,1.62,3.9884655923041645,5.7971884492407675,0.13333990418642716,1.051562325441595
820.0,1.6400000000000001,3.98832729778135,5.782211096861306,0.13302411626246646,1.0517138217919229
830.0,1.6600000000000001,3.988188891838076,5.792839090446213,0.13203346013710424,1.0517637143846328
840.0,1.68,3.9880504433060238,5.825795500887539,0.132313591092768,1.0517902532979861
850.0,1.7,3.987912042518949,5.8188062542667565,0.1322962962125142,1.05180302643596
860.0,1.72,3.9877736697275674,5.816913630580818,0.13279468663841817,1.0517827634845527
870.0,1.74,3.9876353364179433,5.852369464310173,0.1325188206717636,1.0516775929634647
880.0,1.76,3.987496937414639,5.870605044257314,0.13168938128571842,1.0510655940180338
890.0,1.78,3.9873584469403847,5.888676045863104,0.13156865332859569,1.0497553678520344
900.0,1.8,3.9872199244917406,5.929918859683012,0.13190941761649103,1.0483015065760608
910.0,1.82,3.9870814228574165,5.929498162704048,0.13152808612318076,1.046862989466124
920.0,1.84,3.986942877257085,5.950970137441539,0.13113818130128513,1.0458180567813014
930.0,1.86,3.9868043247834994,5.972294158588027,0.13167119767201954,1.044688964017447
940.0,1.8800000000000001,3.9866659970681595,5.976384093365664,0.1329199472274407,1.0438011722807394
950.0,1.9000000000000001,3.9865276368013154,5.984690320845333,0.1322484615356833,1.0435030447742393
960.0,1.92,3.986389222798178,6.026072750628374,0.1321907059131911,1.0433291181412667
970.0,1.94,3.9862508793300226,6.052198801390691,0.13258753408861382,1.042882784617855
980.0,1.96,3.98611263687486,6.078171082294248,0.13354604122767652,1.042572015081507
990.0,1.98,3.985974437805808,6.089736997594502,0.13287646260109412,1.0418229989371681
1000.0,2.0,3.985836217203018,6.104264047065822,0.13400978259956936,1.040853718464891
