step,time,area_per_lipid,thickness_proxy,pressure,temperature
840.0,1.68,3.988790704779449,10.152575377606922,0.18437722660155897,1.191873262533042
850.0,1.7,3.9886607527864695,10.218677593181383,0.18737711972261945,1.1929885013691206
860.0,1.72,3.9885310399223686,10.283776141996658,0.1863341682567443,1.1933962462842937
870.0,1.74,3.9884021055240058,10.347782630014997,0.19088181815554311,1.2322649745091774
880.0,1.76,3.98827315769419,10.410576176910846,0.19040134660934943,1.2093325907892774
890.0,1.78,3.988144009566774,10.472105893497975,0.19007881582098055,1.2047763998202397
900.0,1.8,3.9880153900824826,10.532312949056081,0.19076767444008172,1.2070496882310362
910.0,1.82,3.9878860549442403,10.591116499510537,0.18866922376822703,1.177110714186046
920.0,1.84,3.987756442855641,10.648500893252951,0.18484050185476675,1.16867121873063
930.0,1.86,3.987626659682161,10.704440588628321,0.1855776187512518,1.1551932071176996
940.0,1.8800000000000001,3.987496605517078,10.75893911262585,0.18344976408645133,1.154798257869963
950.0,1.9000000000000001,3.987366864034332,10.811965449215792,0.1904187691341484,1.1683067167265846
960.0,1.92,3.9872377174551987,10.863464518298352,0.19262120495067817,1.1862625349575107
970.0,1.94,3.987109786746347,10.913379420345944,0.19891792752672421,1.2233892324057394
980.0,1.96,3.9869816140506544,10.961645697045547,0.19697996822326744,1.2103050120702643
990.0,1.98,3.986854180081926,11.008271365460987,0.20349026822643343,1.244020093197365
1000.0,2.0,3.98672652182567,11.053179754703399,0.196549324954523,1.193806552153043
