step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1200.0,2.4,0.0005728180003643502,1.0144173884075196,0.12889863282800956,972.3156788376854,144.45212783661586,1116.7678066743013,15.965850983688581,15.965850983688581,19.957313729610792,3.982943713021088,5.870773335197331,0.9999982577972657
1250.0,2.5,0.000784278998253285,1.0100449201226958,0.12936511707057022,968.1246843963127,141.6545563290913,1109.779240725404,15.96446020393435,15.96446020393435,19.955575254918003,3.982249837546931,6.129949758878114,0.9999982587302342
1300.0,2.6,0.0008310729990625987,1.0065448541626785,0.12832963189910165,964.769878860869,141.0702479987329,1105.840126859602,15.9630689337213,15.9630689337213,19.953836167151685,3.981555777855282,6.379928185526589,0.9999982566592638
1350.0,2.7,0.0005546249994949903,1.0040640760252775,0.1250785118676494,962.3920487914539,137.47083074252416,1099.862879533978,15.961674483321556,15.961674483321556,19.95209310415201,3.9808601923674756,6.633476245801556,0.9999982501570237
1400.0,2.8000000000000003,0.0005869739998161094,1.0017382045202017,0.1237712761948637,960.1627037352048,135.67596385184015,1095.838667587045,15.960278240989949,15.960278240989949,19.9503478012375,3.980163773903394,6.894039002036338,0.9999982475425524
1450.0,2.9,0.0005670490008924389,1.0006232188893014,0.12672962136582627,959.0940051030784,136.23920552758028,1095.3332106306586,15.958881400571823,15.958881400571823,19.948601750714836,3.979467118086207,7.150095810271365,0.9999982534592428
1500.0,3.0,0.0006144359995232662,1.0000757613320952,0.1272114302665515,958.5692707148396,144.15571513299776,1102.7249858478374,15.957487711744006,15.957487711744006,19.946859639680053,3.9787720948509526,7.415698344641557,0.9999982544228605
1550.0,3.1,0.0006394920001184801,0.999178566741063,0.1276102292161915,957.709314229326,140.63524225203062,1098.3445564813567,15.956095239947155,15.956095239947155,19.945119049933993,3.978077739160379,7.693313082342716,0.9999982552204585
1600.0,3.2,0.000559343001441448,0.9975824764157478,0.12819999065239104,956.1794692466926,145.47249584016657,1101.6519650868593,15.954703831855506,15.954703831855506,19.943379789819428,3.977383974409762,7.975677986324455,0.9999982563999813
1650.0,3.3000000000000003,0.000551089000509819,0.9966289140906058,0.12704503238768033,955.2654785321308,149.70323494448397,1104.9687134766148,15.953312077470306,15.953312077470306,19.941640096837933,3.976690097518124,8.236685297150803,0.9999982540900648
1700.0,3.4,0.002296729000590858,0.9960320048275213,0.12465608341476168,954.6933338783929,152.63295651873767,1107.3262903971306,15.951916540703275,15.951916540703275,19.939895675879136,3.9759943956494177,8.502736127331666,0.9999982493121669
1750.0,3.5,0.0006652909996773815,0.996225485985622,0.12500515650244223,954.8787862523892,153.22468394896728,1108.1034702013565,15.950520790638066,15.950520790638066,19.938150988297615,3.9752986483215187,8.709591420007866,0.999998250010313
1800.0,3.6,0.0006016520001139725,0.9976511075478015,0.12496010091876734,956.2452395648297,153.1636291631304,1109.40886872796,15.949125424047612,15.949125424047612,19.936406780059553,3.9746031530000296,8.968327374516331,0.9999982499202018
1850.0,3.7,0.0005587229989032494,0.9986192315196654,0.12574612887715614,957.1731861533669,149.60056594132269,1106.7737520946896,15.947730346391028,15.947730346391028,19.934662932988807,3.9739078625187703,9.201144588770251,0.9999982514922577
1900.0,3.8000000000000003,0.0006316079998214263,0.9994225171755616,0.12548535590410242,957.9431317627966,151.5304072717921,1109.4735390345886,15.946335525769554,15.946335525769554,19.93291940721196,3.973212760944065,9.41022625936489,0.9999982509707118
1950.0,3.9,0.0005610250009340234,1.0004343534390854,0.12491578053433684,958.9129712441159,150.5297263242179,1109.4426975683336,15.944940981256265,15.944940981256265,19.931176226570336,3.9725178577460234,9.62525715721834,0.999998249831561
2000.0,4.0,0.0006448930016631493,1.0025262623231104,0.12498798804185472,960.9180591684955,152.82154985474372,1113.7396090232392,15.943545392271787,15.943545392271787,19.929431740339734,3.9718224949286083,9.756370555431356,0.9999982499759761
2050.0,4.1,0.0007198299990704982,1.0043049760194505,0.12553391623551488,962.6229523813167,150.1479822740901,1112.7709346554068,15.94215028597007,15.94215028597007,19.92768785746258,3.971127433444619,9.934461068978568,0.9999982510678325
2100.0,4.2,0.001354331001493847,1.0048873005748586,0.1265498717222675,963.1811124295192,147.11478385786404,1110.2958962873831,15.940757040943657,15.940757040943657,19.92594630117956,3.970433359974918,10.133109519412788,0.9999982530997434
2150.0,4.3,0.00070391400004155,1.0047795004065228,0.1271285088142684,963.0777885582651,143.33106838879203,1106.408856947057,15.939364674007063,15.939364674007063,19.924205842508833,3.9697397845466296,10.292081118143486,0.9999982542570176
2200.0,4.4,0.000763682999604498,1.0052449121769766,0.12609412466062953,963.5238801960821,142.17963861399892,1105.703518810081,15.937972423286208,15.937972423286208,19.922465529107765,3.9690463275848695,10.441485128838094,0.9999982521882493
2250.0,4.5,0.0017953599999600556,1.006049584580929,0.12676117965605613,964.2951585721294,142.36092154075834,1106.6560801128876,15.936580840362305,15.936580840362305,19.920726050452892,3.9683532637719208,10.537100038402983,0.9999982535223593
2300.0,4.6000000000000005,0.0006670630009466549,1.0066552114336578,0.12716368262228825,964.8756514362985,143.01144260125994,1107.8870940375584,15.935189485617252,15.935189485617252,19.918986857021583,3.9676603741019787,10.601535485916429,0.9999982543273652
2350.0,4.7,0.0009473509999224916,1.0058725347135238,0.12473515134987449,964.1254490535882,137.98549329618987,1102.110942349778,15.933796597674013,15.933796597674013,19.917245747092544,3.966966781500749,10.629412706502553,0.9999982494703027
2400.0,4.8,0.0006109749992901925,1.0051389864883677,0.12262324396020852,963.4223374027407,134.42061173231838,1097.8429491350591,15.932399993011591,15.932399993011591,19.91549999126452,3.9662713990205587,10.64999009981689,0.999998245246488
2450.0,4.9,0.0005869739998161094,1.0043722244815876,0.12442400252479834,962.6874055328038,134.86576484135085,1097.5531703741547,15.931004887819117,15.931004887819117,19.913756109773917,3.965576823995572,10.670512444830877,0.999998248848005
2500.0,5.0,0.0008878839998942567,1.0022167646539697,0.12516912170820377,960.6214073869295,137.7434281134578,1098.3648355003872,15.929611074810435,15.929611074810435,19.912013843513066,3.964882953042551,10.671805880444559,0.9999982503382434
2550.0,5.1000000000000005,0.000625118000243674,1.0014797859283144,0.1261952614814726,959.915019690323,133.63432841242232,1093.5493481027454,15.928216589584041,15.928216589584041,19.91027073698006,3.9641888081984415,10.654102571730853,0.999998252390523
2600.0,5.2,0.0005986930009385105,1.00274890428014,0.126416924161971,961.1314662309821,132.99766158350613,1094.1291278144884,15.926824257383704,15.926824257383704,19.908530321729632,3.9634957957122805,10.620103046883669,0.9999982528338484
2650.0,5.3,0.0006347630005620886,1.0023727605773578,0.1265841825254757,960.7709343944782,134.99154573280498,1095.7624801272832,15.925432934947429,15.925432934947429,19.906791168684297,3.9628033463360666,10.592066874208953,0.9999982531683651
2700.0,5.4,0.0006287350006459747,1.0020356370650982,0.12629855387629219,960.4478015395662,133.66596486480788,1094.113766404374,15.924042172880716,15.924042172880716,19.9050527161009,3.9621112363075564,10.5461394438454,0.9999982525971077
2750.0,5.5,0.0005645350011036498,1.0000364259708694,0.12587159218304886,958.531562765614,135.11218086207361,1093.6437436276876,15.922650300776095,15.922650300776095,19.903312875970126,3.961418634387579,10.47591004404717,0.9999982517431844
2800.0,5.6000000000000005,0.0006364370001392672,0.9987092333825792,0.12302767763605718,957.259442228223,137.94915276272695,1095.20859499095,15.92125629527006,15.92125629527006,19.901570369087576,3.9607250315574456,10.391560728242938,0.9999982460553553
2850.0,5.7,0.0005693999992217869,0.9976652911571199,0.12191855601558313,956.2588228727396,134.50220265228796,1090.7610255250277,15.919859070324762,15.919859070324762,19.899823837905952,3.9600298877969,10.303762988598699,0.999998243837112
2900.0,5.8,0.0006044749989086995,0.9967562753526296,0.12231555021938315,955.3875358015291,133.35274358734745,1088.7402793888766,15.918461363147687,15.918461363147687,19.898076703934603,3.959334565156652,10.224387323718084,0.9999982446311004
2950.0,5.9,0.0006577160002052551,0.9973077529886742,0.12376936754777082,955.9161308188537,138.63194535458075,1094.5480761734345,15.91706600041822,15.91706600041822,19.89633250052277,3.958640469713589,10.153783723605207,0.9999982475387351
3000.0,6.0,0.0006257050008571241,0.999506597448895,0.12388164011367783,958.0237162772735,138.76396497975824,1096.7876812570316,15.915670738862588,15.915670738862588,19.89458842357822,3.957946485435731,10.093727571957782,0.9999982477632803
3050.0,6.1000000000000005,0.0006055750000086846,1.0008202412588545,0.12608800165429893,959.2828479226584,137.421024682071,1096.7038726047294,15.914278717237426,15.914278717237426,19.89284839654677,3.957254173279939,9.97641712937724,0.9999982521760034
3100.0,6.2,0.0006599520002055215,1.0014390208129278,0.12633818030147143,959.8759470125328,136.30411768473215,1096.180064697265,15.912887596140616,15.912887596140616,19.891109495175755,3.9565623694907166,9.886182374674643,0.9999982526763606
3150.0,6.3,0.0005977740001981147,1.0018129146821726,0.1263506339208628,960.2343230816368,135.59971769430783,1095.8340407759447,15.911498162524259,15.911498162524259,19.88937270315531,3.955871465250201,9.789433325731219,0.9999982527012679
3200.0,6.4,0.0005330210005922709,1.0022220350211222,0.12756222390293634,960.6264682116932,135.7346408397138,1096.361109051407,15.91010908314489,15.91010908314489,19.887636353931093,3.9551807974620243,9.70879415551346,0.9999982551244478
3250.0,6.5,0.0006380390004778747,1.0017451223761429,0.1270746972978271,960.1693471642809,132.91359001122507,1093.082937175506,15.908721370548056,15.908721370548056,19.88590171318505,3.954490869464569,9.640600510266925,0.9999982541493946
3300.0,6.6000000000000005,0.0006309220007096883,1.0021786917202953,0.12847424741023225,960.5849273071409,131.69744047861536,1092.2823677857564,15.907333994537415,15.907333994537415,19.884167493171745,3.953801168965089,9.550057196664994,0.9999982569484949
3350.0,6.7,0.0005912579999858281,1.0023664258058411,0.12910794310672158,960.7648722361713,132.14348214100522,1092.9083543771765,15.905949050399819,15.905949050399819,19.88243631299973,3.9531127374049206,9.481609641428822,0.9999982582158862
3400.0,6.8,0.0006225689994607819,1.0020147060959375,0.1295849164003847,960.4277519010164,131.67993714334722,1092.1076890443637,15.904564286005892,15.904564286005892,19.88070535750732,3.9524244551202203,9.409923560632834,0.9999982591698328
3450.0,6.9,0.0006134840004961006,1.001838774457646,0.12798244801021205,960.2591158576774,133.39703512523494,1093.6561509829123,15.903178312376854,15.903178312376854,19.87897289047103,3.9517356318008363,9.36189958021962,0.999998255964896
3500.0,7.0,0.0005861540012119804,1.0016621594194224,0.12726173557475512,960.0898281662196,133.0132255106437,1093.1030536768633,15.901789038629282,15.901789038629282,19.877236298286565,3.9510452285792246,9.344267671260486,0.9999982545234711
3550.0,7.1000000000000005,0.0007191820004663896,0.9995605002735505,0.1273181647215685,958.0753951234658,134.60450865276042,1092.6799037762262,15.900401694212148,15.900401694212148,19.87550211776514,3.9503558443328832,9.337763198328208,0.9999982546363294
3600.0,7.2,0.0007465259986929595,0.9986711691001393,0.12779221256597587,957.222975984409,133.86504990285565,1091.0880258872646,15.899014275665733,15.899014275665733,19.87376784458212,3.949666483403481,9.315198107617693,0.9999982555844251
3650.0,7.3,0.0005434350005089073,0.9984626036051176,0.1253156471648991,957.0230571743451,132.1621036362866,1089.1851608106317,15.897624988243551,15.897624988243551,19.87203123530438,3.948976254169153,9.352812496066438,0.9999982506312943
3700.0,7.4,0.0005663680003635818,0.9985897546496996,0.12345660637511288,957.144923906673,135.58595827349188,1092.7308821801648,15.896234511682803,15.896234511682803,19.87029313960344,3.9482854945377404,9.415812801439307,0.9999982469132127
3750.0,7.5,0.001365927000733791,0.999340132467956,0.12553330288191905,957.8641664804904,137.86030170381417,1095.7244681843047,15.894842943081162,15.894842943081162,19.868553678851402,3.947594252894016,9.427167049157786,0.9999982510666058
3800.0,7.6000000000000005,0.0007499050007027108,1.0003143397313332,0.12730056889081917,958.7979476540262,136.787802445336,1095.5857500993623,15.893455245630385,15.893455245630385,19.866819057037937,3.946904994450875,9.402842146077667,0.9999982546011378
3850.0,7.7,0.0006419159999495605,1.0006178371374759,0.12779976363706022,959.088850817426,137.26906873872238,1096.3579195561483,15.892068788979259,15.892068788979259,19.86508598622405,3.946216412400761,9.426081977623525,0.9999982555995273
3900.0,7.8,0.0005897310002183076,1.0005143847443776,0.12798505437459776,958.9896927553559,135.82750240239562,1094.8171951577515,15.890682548483078,15.890682548483078,19.86335318560383,3.9455279977603848,9.450304932852198,0.9999982559701087
3950.0,7.9,0.0005226800003583776,0.9999913502354393,0.12690990965418267,958.4883618051392,138.67017162324117,1097.1585334283805,15.889297216140305,15.889297216140305,19.861621520175373,3.944840094106938,9.46635960637002,0.9999982538198193
4000.0,8.0,0.0008253590003732825,0.9997782919864284,0.12607446203203804,958.2841429842682,134.62937126092817,1092.9135142451964,15.887909306548679,15.887909306548679,19.859886633185834,3.944150970829939,9.480258951859904,0.999998252148924
4050.0,8.1,0.0009289320005336776,0.9998820635921214,0.12649755383190137,958.383609342565,136.00125973186056,1094.3848690744255,15.886521474032262,15.886521474032262,19.858151842540313,3.9434619460138784,9.467162311204541,0.9999982529951077
4100.0,8.2,0.0014751590006198967,1.0004024981796253,0.12650343057775976,958.8824441742896,132.7152413714525,1091.597685545742,15.885133574858923,15.885133574858923,19.85641696857365,3.942772948298597,9.47265860296482,0.9999982530068612
4150.0,8.3,0.0005953949985268991,1.0004389569345458,0.12625612751652363,958.9173888202064,132.05706081664295,1090.9744496368494,15.883745815752134,15.883745815752134,19.854682269690166,3.942084080303491,9.504474565522578,0.999998252512255
4200.0,8.4,0.0005889320000278531,1.0004821387836316,0.12645934587480312,958.9587792574124,132.2480395608507,1091.2068188182632,15.882357841904257,15.882357841904257,19.852947302380308,3.941395165910901,9.523762734698536,0.9999982529186917
4250.0,8.5,0.0008021080011531012,1.0012274233380414,0.1255046312572167,959.673128341881,134.32467085779288,1093.9977991996739,15.88096959088772,15.88096959088772,19.85121198860965,3.940706174167195,9.555420526965971,0.9999982510092625
4300.0,8.6,0.000672440999551327,1.0016374114813642,0.125582890186968,960.0661009031779,130.70496430698796,1090.771065210166,15.879581392448074,15.879581392448074,19.849476740560092,3.940017268740361,9.587634656571815,0.9999982511657803
4350.0,8.700000000000001,0.0011310569989291253,1.0020818573301127,0.1275641355490787,960.4921083710889,131.40345050045144,1091.8955588715403,15.878195238996954,15.878195238996954,19.847744048746193,3.939329438245399,9.633519923697115,0.9999982551282711
4400.0,8.8,0.0014194399991538376,1.0024691296924522,0.12573550638458503,960.8633006067344,131.97144932846635,1092.8347499352008,15.876808106831112,15.876808106831112,19.846010133538897,3.938641182205283,9.646909135632601,0.9999982514710127
4450.0,8.9,0.0008941070009313989,1.0023422498137746,0.12733693420542044,960.7416928225585,128.04998405853243,1088.791676881091,15.875420939445931,15.875420939445931,19.84427617430743,3.9379529688218486,9.687348893317694,0.9999982546738684
4500.0,9.0,0.0007376960002147825,1.0006930757016135,0.1272410384951707,959.1609645859198,132.9882849799275,1092.1492495658474,15.874034774059814,15.874034774059814,19.84254346757479,3.9372653126259407,9.705151806379707,0.999998254482077
4550.0,9.1,0.0006804719996580388,0.9991198730358464,0.12763916605255998,957.6530566200369,130.7577449402044,1088.4108015602412,15.872648795931788,15.872648795931788,19.840810994914772,3.9365778093592945,9.75129155501024,0.9999982552783321
4600.0,9.200000000000001,0.0006130579986347584,0.9984689094997294,0.12713879194734928,957.0291083324066,132.307061528921,1089.3361698613276,15.871263412311075,15.871263412311075,19.839079265388886,3.9358906609838153,9.78312326570715,0.9999982542775839
4650.0,9.3,0.0010076529997604666,0.9971958000836394,0.12534454600000786,955.808830357768,132.21105679025015,1088.0198871480181,15.869876343018372,15.869876343018372,19.83734542877301,3.9352027366045967,9.807153102618505,0.999998250689092
4700.0,9.4,0.0013199309996707598,0.998069642749642,0.12593845888188454,956.646407895427,130.41422343854134,1087.0606313339683,15.868488718781194,15.868488718781194,19.835610898476535,3.934514597157594,9.822042739263612,0.9999982518769177
4750.0,9.5,0.0017349640002066735,1.0005273911184722,0.126625910679491,959.0021541077454,132.29922691716664,1091.301381024912,15.867102287718115,15.867102287718115,19.83387785964769,3.93382710951421,9.819861189715843,0.9999982532518213
4800.0,9.6,0.0005712589991162531,1.0020182768880164,0.1292262305173507,960.431173115333,134.40860391048065,1094.8397770258136,15.86571833963189,15.86571833963189,19.83214792453991,3.933140913008308,9.786631426110496,0.999998258452461
4850.0,9.700000000000001,0.0006670530001429142,1.002716680684823,0.1318519857139494,961.1006009173973,137.69256864887433,1098.7931695662717,15.864339562449887,15.864339562449887,19.83042445306241,3.9324573398861355,9.8131747100927,0.9999982637039714
4900.0,9.8,0.0006037560015101917,1.0018876754293207,0.13106849082810654,960.3059991297384,138.4825645142776,1098.788563644016,15.862961608576896,15.862961608576896,19.828702010721162,3.9317742342997577,9.818575115908006,0.9999982621369816
4950.0,9.9,0.0007034110003587557,1.00032803699854,0.12935437393814453,958.8110843156719,138.60599965091836,1097.4170839665903,15.86158209903371,15.86158209903371,19.826977623792168,3.9310904169435408,9.841364087510097,0.9999982587087479
5000.0,10.0,0.0005904709996684687,0.9984245917752979,0.1310072467988742,956.9866447501142,142.93842259787615,1099.9250673479903,15.860203629003255,15.860203629003255,19.825254536254093,3.9304071742726254,9.84625340091411,0.9999982620144936
