step,time,area_per_lipid,thickness_proxy,pressure,temperature
4250.0,8.5,4.005800372677147,9.669702716243588,0.8771534271392759,5.822066326189873
4300.0,8.6,4.005653349289585,9.700561081431385,0.8085289570978036,4.977455405009805
4350.0,8.700000000000001,4.005943725462832,9.755684031676338,1.207314401067759,8.444978272535007
4400.0,8.8,4.005973998433084,9.765099016686381,0.940139974938327,6.213117976573898
4450.0,8.9,4.0058709466224744,9.775504550733455,0.8062014122719767,5.050575704395917
4500.0,9.0,4.005697939920089,9.821601822174479,0.7229482323733061,4.602921374923736
4550.0,9.1,4.005466781900799,9.898752305881342,0.7042644520148656,4.263900871328349
4600.0,9.200000000000001,4.0051979549593275,9.95929584517701,0.6357716929231555,3.628829325308487
4650.0,9.3,4.004887630653032,10.031092164989303,0.5841596229740258,3.2478223974309053
4700.0,9.4,4.0046619951969795,10.080992583877558,0.6751140058944505,4.176349144104952
4750.0,9.5,4.004348450804394,10.087180077241598,0.5420238821349143,3.163439700291009
4800.0,9.6,4.00396421553955,10.10092026078615,0.5209379894050276,2.8681860341000673
4850.0,9.700000000000001,4.003786680076173,10.137868259744188,0.8024016209652796,4.890381934079291
4900.0,9.8,4.004104401401146,10.22889579800366,4.131452117559004,31.57644071183398
4950.0,9.9,4.005989325510488,10.18404802941189,2.7202127898585817,20.300915746403142
5000.0,10.0,4.007050375270758,10.16232778181515,2.342369069993288,16.770525607460044
