step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
220.0,0.44,0.004037311000502086,1.0226212737912168,0.10850009795040562,980.1789956016189,652.1509940832068,1632.3299896848257,15.993611909213776,15.993611909213776,19.99201488651722,3.9968065922272613,6.280855575526177,0.9999982170001959
230.0,0.46,0.002958180000860011,1.02273822607223,0.10734141930241645,980.2910894198485,646.6872680527721,1626.9783574726207,15.99332658920416,15.99332658920416,19.991658236505206,3.9966639904522623,6.2706853248105325,0.9999982146828386
240.0,0.48,0.0034253029989486095,1.0229704168759015,0.10593371480808607,980.5136379894027,646.5472479204592,1627.060885909862,15.993040783209223,15.993040783209223,19.991300979011534,3.996521148334273,6.2600431948124005,0.9999982118674297
250.0,0.5,0.0028918799998791656,1.023126601542995,0.1064683506631485,980.6633425546295,644.3553026908411,1625.0186452454705,15.992754915726312,15.992754915726312,19.990943644657897,3.996378278038877,6.248928126625175,0.9999982129367013
260.0,0.52,0.0027740810000977945,1.0231820168201622,0.10761768250321543,980.7164624166355,642.775663866977,1623.4921262836124,15.992469420402482,15.992469420402482,19.990586775503107,3.9962355962891953,6.23734621029695,0.999998215235365
270.0,0.54,0.0029712180003116373,1.0233391854618834,0.1088465915654936,980.8671128435842,641.3429910761272,1622.2101039197114,15.992184135993273,15.992184135993273,19.990230169991605,3.9960930224924205,6.2253017143575615,0.9999982176931831
280.0,0.56,0.0032703630004107254,1.023498649930845,0.10977015479853895,981.0199626163876,640.7190568164236,1621.7390194328113,15.991899463488869,15.991899463488869,19.989874329361097,3.995950757036493,6.212796179761996,0.9999982195403097
290.0,0.58,0.002868191999368719,1.023487982752687,0.10917808991826564,981.0097358392418,639.0723936061676,1620.0821294454095,15.991614635912692,15.991614635912692,19.98951829489088,3.995808416617766,6.199830800870234,0.9999982183561799
300.0,0.6,0.0029080920012347633,1.0235091648069357,0.10999647047242113,981.030041977323,634.7456271117863,1615.7756690891092,15.991329884866252,15.991329884866252,19.98916235608283,3.9956661169783825,6.1864065124144325,0.9999982199929409
310.0,0.62,0.002833855000062613,1.0236558281864938,0.11144567904397372,981.1706240138681,630.1699730071258,1611.3405970209938,15.991045683594797,15.991045683594797,19.98880710449351,3.9955240946064965,6.172522518702005,0.9999982228913581
320.0,0.64,0.0028698690002784133,1.024091931156551,0.11176743919522103,981.5886284883366,628.4447089105115,1610.033337398848,15.990761612832362,15.990761612832362,19.988452016040462,3.9953821399755163,6.158160972314372,0.9999982235348784
330.0,0.66,0.002832682001098874,1.0247204201289712,0.1131086227337642,982.1910382972972,627.5099275648731,1609.7009658621703,15.990477834611585,15.990477834611585,19.988097293264495,3.995240334050069,6.143310510375209,0.9999982262172454
340.0,0.68,0.003102355000009993,1.0254568044210899,0.11281814646819947,982.896858995302,622.6423167526095,1605.5391757479115,15.990194137216955,15.990194137216955,19.9877426715212,3.9950985710294917,6.12797412999237,0.9999982256362929
350.0,0.7000000000000001,0.003286662000391516,1.0264546721258234,0.11294422893081706,983.8533122922775,618.980004644503,1602.8333169367804,15.98991048004727,15.98991048004727,19.987388100059096,3.994956830623836,6.112148336755543,0.9999982258884579
360.0,0.72,0.0033984849997068522,1.0275284440102381,0.11322277835186564,984.8825200889802,616.8333627852332,1601.7158828742135,15.989626845774726,15.989626845774726,19.987033557218414,3.994815104173747,6.095823393646377,0.9999982264455567
370.0,0.74,0.0033530479995533824,1.0287226315052311,0.11548889476488218,986.0271536806367,612.3864861118129,1598.4136397924497,15.989343804995075,15.989343804995075,19.98667975624384,3.9946736767864746,6.0790040094284485,0.9999982309777895
380.0,0.76,0.003075501999774133,1.0296215769078523,0.11642755673115257,986.8887935059605,606.0014953247671,1592.8902888307275,15.989061132036833,15.989061132036833,19.986326415046037,3.9945324356876712,6.061686816728897,0.9999982328551135
390.0,0.78,0.005491513999004383,1.030399993119815,0.11639436640184937,987.6349026770336,602.5517330658375,1590.1866357428712,15.988778575442606,15.988778575442606,19.98597321930325,3.99439125522707,6.043861853587744,0.9999982327887328
400.0,0.8,0.0030449119985860307,1.0311974704181817,0.1184882878861039,988.399290244408,597.824521871986,1586.2238121163941,15.98849636484181,15.98849636484181,19.98562045605225,3.9942502501337462,6.025533639266541,0.9999982369765757
410.0,0.8200000000000001,0.0035299540013511432,1.0318109187182902,0.11848809059432865,988.9872783660023,594.0082908960262,1582.9955692620285,15.98821450381181,15.98821450381181,19.985268129764755,3.994109422185911,6.0097563830022045,0.9999982369761812
420.0,0.84,0.0036512980004772544,1.032319701300771,0.11837722642373659,989.4749443129808,592.2837484173446,1581.7586927303255,15.987932645430357,15.987932645430357,19.98491580678794,3.993968598044027,5.993317032672563,0.9999982367544529
430.0,0.86,0.003427867999562295,1.0328505045640053,0.11902899593124341,989.9837200275716,590.0842341931987,1580.0679542207704,15.987650863562259,15.987650863562259,19.984563579452814,3.9938278146119224,5.976397285868549,0.9999982380579918
440.0,0.88,0.002988776999700349,1.0335302813217453,0.1182477127128167,990.6352806579519,589.3574554423769,1579.9927361003288,15.987368872836035,15.987368872836035,19.984211091045037,3.993686929314477,5.958994521640914,0.9999982364954254
450.0,0.9,0.002834488001099089,1.0343782254649403,0.11944095002559116,991.4480369847541,583.1525669398428,1574.600603924597,15.9870872003543,15.9870872003543,19.98385900044287,3.9935462054958166,5.9384971139977925,0.9999982388819001
460.0,0.92,0.002672257000085665,1.0352660636783098,0.1197733874848133,992.2990282343852,580.7508778552628,1573.0499060896482,15.986805763893404,15.986805763893404,19.983507204866743,3.993405602069615,5.922731780883996,0.999998239546775
470.0,0.9400000000000001,0.002763631999187055,1.0360651794822582,0.12050214581431754,993.0649809304472,579.1059382864563,1572.1709192169035,15.986524542926938,15.986524542926938,19.983155678658665,3.9932651087750837,5.906510412465861,0.9999982410042916
480.0,0.96,0.0033935089995793533,1.0368412606706017,0.12141268743731533,993.8088557521589,571.8686692555906,1565.6775250077494,15.986243429281698,15.986243429281698,19.982804286602114,3.993124671566442,5.889845990139406,0.9999982428253749
490.0,0.98,0.003362072000527405,1.0376510732119513,0.12253249610245773,994.5850628001762,565.171986333542,1559.7570491337183,15.985962756458918,15.985962756458918,19.982453445573643,3.992984457045181,5.873869225037323,0.9999982450649922
500.0,1.0,0.0027735059993574396,1.0382883927869864,0.12245550931680793,995.1959311623037,559.8267558650812,1555.022687027385,15.985682277251568,15.985682277251568,19.98210284656446,3.992844341706795,5.858809697912081,0.9999982449110186
510.0,1.02,0.002994454000145197,1.0389009188769855,0.12205051753086697,995.7830337455836,556.9761798527236,1552.7592135983073,15.985401694053762,15.985401694053762,19.981752117567204,3.9927041768790135,5.843352361498659,0.9999982441010351
520.0,1.04,0.0027978160014754394,1.0393925033800107,0.12203423971463646,996.2542157721649,554.1490041636289,1550.403219935794,15.985120993678935,15.985120993678935,19.981401242098677,3.992563955977422,5.827511112913829,0.9999982440684795
530.0,1.06,0.0031680319989391137,1.040000355598771,0.12292975871507698,996.8368436484963,547.8441183624061,1544.6809620109025,15.984840449494738,15.984840449494738,19.981050561868432,3.992423815559424,5.811277547854948,0.9999982458595175
540.0,1.08,0.002738302999205189,1.0407545860685494,0.12291077488760463,997.5597709417897,545.8530491355723,1543.412820077362,15.984560170104,15.984560170104,19.98070021263001,3.9922838098699254,5.794644772203202,0.9999982458215497
550.0,1.1,0.0029766700008622138,1.0415721476678044,0.12307273234706996,998.3434016321723,541.6320163557386,1539.975417987911,15.984279794264792,15.984279794264792,19.980349742831002,3.992143758458464,5.777611083202146,0.9999982461454647
560.0,1.12,0.0030543760003638454,1.0424994474653062,0.12468298751524559,999.2322218064563,537.6393470702443,1536.8715688767006,15.983999802867327,15.983999802867327,19.979999753584174,3.9920039015322306,5.760166421155025,0.999998249365975
570.0,1.1400000000000001,0.003389609000805649,1.042967668399961,0.12531020301922374,999.6810125090569,532.2381567960316,1531.9191693050884,15.983720096754263,15.983720096754263,19.979650120942843,3.991864189552908,5.744547026196048,0.999998250620406
580.0,1.16,0.002671621999979834,1.0432827286283233,0.1252842023083274,999.9829965773682,526.8252406038515,1526.8082371812197,15.983440500778025,15.983440500778025,19.97930062597255,3.991724535029864,5.731855038233312,0.9999982505684046
590.0,1.18,0.002966895999634289,1.0437490760337786,0.12533344102011523,1000.4299891985679,523.2372232243908,1523.6672124229588,15.9831608982879,15.9831608982879,19.9789511228599,3.991584879696239,5.71599083999466,0.9999982506668821
600.0,1.2,0.0029316839991224697,1.0441205508891087,0.12627793611502217,1000.7860503826289,518.9915945186597,1519.7776449012886,15.982881408459358,15.982881408459358,19.978601760574218,3.991445283076184,5.703877840796415,0.9999982525558723
610.0,1.22,0.0027039619999413844,1.0441671477696763,0.12642023963635318,1000.8307139062487,512.9731691437707,1513.8038830500195,15.98260223793095,15.98260223793095,19.978252797413713,3.991305848373678,5.691393450258763,0.9999982528404793
620.0,1.24,0.0029783110003336333,1.0442705017404508,0.12675099813467058,1000.9297796653386,503.36862539199075,1504.2984050573293,15.982323004769986,15.982323004769986,19.97790375596251,3.9911663848249987,5.688640868923379,0.9999982535019962
630.0,1.26,0.003861459999825456,1.044394642977201,0.1268452032804623,1001.0487690023512,502.07733618986794,1503.126105192219,15.98204384943942,15.98204384943942,19.97755481179931,3.9910269625844434,5.679800417573016,0.9999982536904065
640.0,1.28,0.0034098930009349715,1.0447728246018848,0.1266407692198185,1001.4112540046907,498.7598955666311,1500.1711495713218,15.981764712428683,15.981764712428683,19.97720589053589,3.9908875519286044,5.670598122208297,0.9999982532815385
650.0,1.3,0.0027934770005231258,1.045067847777359,0.12645953361826098,1001.6940320043384,495.0727481103663,1496.7667801147047,15.981485644727773,15.981485644727773,19.976857055909754,3.990748178322498,5.661033554895573,0.9999982529190672
660.0,1.32,0.002760560000751866,1.0453662405363915,0.12765593180194332,1001.9800452595855,489.9840797427024,1491.9641250022878,15.981206595879055,15.981206595879055,19.976508244848855,3.9906088165651283,5.647396126636569,0.9999982553118636
670.0,1.34,0.0027946640002483036,1.0453758110513494,0.12801742914472203,1001.9892200150318,483.929006919753,1485.9182269347848,15.980927889329932,15.980927889329932,19.97615986166245,3.9904696281869256,5.6394782158247505,0.9999982560348583
680.0,1.36,0.004261053998561692,1.0454615937767666,0.1291484971168285,1002.0714470042088,482.32650252611916,1484.3979495303279,15.980649444139011,15.980649444139011,19.97581180517379,3.990330572757195,5.631210397712074,0.9999982582969942
690.0,1.3800000000000001,0.0031571449999319157,1.045486009791838,0.12858105785705906,1002.0948473986177,474.5097498110237,1476.6045972096415,15.980371033231256,15.980371033231256,19.9754637915391,3.9901915368708845,5.625976354102329,0.9999982571621158
700.0,1.4000000000000001,0.003978570999606745,1.0456529118757325,0.12805993991077877,1002.2548203992326,472.32691782480777,1474.5817382240402,15.98009255712975,15.98009255712975,19.975115696412217,3.990052470850525,5.627786829637367,0.9999982561198798
710.0,1.42,0.0027357710005162517,1.0459180694696164,0.12816252130853586,1002.5089734778999,467.4477773823015,1469.9567508602013,15.979813867981461,15.979813867981461,19.97476733497686,3.9899133008645724,5.624794419185171,0.9999982563250426
720.0,1.44,0.003341242001624778,1.0462844722278524,0.12734613652016016,1002.8601660220382,457.949024766217,1460.8091907882554,15.979535143805856,15.979535143805856,19.974418929757356,3.989774115814476,5.624195768022595,0.999998254692273
730.0,1.46,0.0026829580001503928,1.0466986834169076,0.1283767004941962,1003.2571901965902,453.01869624154403,1456.2758864381342,15.979256379554897,15.979256379554897,19.974070474443657,3.9896349131804043,5.624659674323236,0.999998256753401
740.0,1.48,0.00326006400064216,1.0469993356451435,0.12896902243173458,1003.545366730326,448.78668825517667,1452.3320549855027,15.97897784731567,15.97897784731567,19.973722309144627,3.9894958288282023,5.6248436507197095,0.9999982579380449
750.0,1.5,0.0028066899994882988,1.0472888780559526,0.12881136462118334,1003.8228915311079,444.1402743922106,1447.9631659233185,15.978699430388907,15.978699430388907,19.973374287986175,3.989356804479856,5.624760293553312,0.9999982576227292
760.0,1.52,0.003035454001292237,1.047472166783171,0.1288784459367176,1003.9985734333364,438.2962372105567,1442.294810643893,15.97842107701783,15.97842107701783,19.973026346272324,3.989217814288869,5.6244135709665,0.9999982577568919
770.0,1.54,0.00276675500026613,1.0476356731707723,0.12950403178308206,1004.155296272507,435.7630059702691,1439.918302242776,15.978142764111766,15.978142764111766,19.972678455139743,3.9890788467240186,5.618105571651325,0.9999982590080636
780.0,1.56,0.0027954670003964566,1.0480012782452104,0.12891919561525314,1004.5057251662673,429.30625908759015,1433.8119842538574,15.977864535872488,15.977864535872488,19.97233066984064,3.988939923854559,5.625694111876354,0.9999982578383912
790.0,1.58,0.002810437999869464,1.0485126302558392,0.1278216083293991,1004.9958499483917,426.10988806091905,1431.1057380093107,15.977585922635615,15.977585922635615,19.971982403294547,3.988800811175059,5.628291588281198,0.9999982556432166
800.0,1.6,0.0030517649993271334,1.049065268206379,0.12802820715668992,1005.5255524069653,420.5782495140209,1426.1038019209861,15.977307242625514,15.977307242625514,19.971634053281925,3.988661667582089,5.6263828513222665,0.9999982560564143
810.0,1.62,0.0029590599988296162,1.049061057341156,0.13020621339623298,1005.5215250668703,415.0737421542852,1420.5952672211554,15.97702915202728,15.97702915202728,19.971286440034135,3.9885228206988987,5.6302425528124544,0.9999982604124268
820.0,1.6400000000000001,0.0033931300004041987,1.0484866590820712,0.13135455841654928,1004.9709708672547,414.43243351959484,1419.4034043868496,15.97675172826684,15.97675172826684,19.97093966033359,3.9883843091668356,5.633852141699659,0.9999982627091168
830.0,1.6600000000000001,0.002793100999042508,1.0475680639358511,0.13170117712619236,1004.0905018710256,407.1017940054992,1411.192295876525,15.976474293365206,15.976474293365206,19.970592866706546,3.9882457944774883,5.637212190678151,0.9999982634023542
840.0,1.68,0.0028473900001699803,1.0465403795823662,0.1330158456412784,1003.1054751144417,405.9454360701405,1409.0509111845822,15.97619717930492,15.97619717930492,19.970246474131187,3.9881074423754765,5.646879753610691,0.9999982660316913
850.0,1.7,0.003196932999344426,1.0452490115425386,0.132354891736205,1001.8677004920348,405.77350620027227,1407.6412066923072,15.975920063282539,15.975920063282539,19.96990007910321,3.987969091693649,5.647188660297447,0.9999982647097835
860.0,1.72,0.0034236699993925868,1.043190972201526,0.1305945297751834,999.8950695891206,399.248324033103,1399.1433936222236,15.975642537247928,15.975642537247928,19.969553171559944,3.987830538717585,5.650806102029607,0.9999982611890595
870.0,1.74,0.003973278999183094,1.0410425637227103,0.12996627280719478,997.8358247158673,395.1057003062271,1392.9415250220943,15.975364626598871,15.975364626598871,19.969205783248626,3.987691796137289,5.660769250124924,0.9999982599325457
880.0,1.76,0.0028177439999126364,1.038922347564976,0.130032318109336,995.8036048641707,391.15641923504126,1386.960024099212,15.975086622002964,15.975086622002964,19.968858277503735,3.9875530090702824,5.670520422414987,0.9999982600646362
890.0,1.78,0.002766498999335454,1.0377085950648037,0.1304623312661791,994.6402288520064,389.81222696859305,1384.4524558205994,15.974808737344988,15.974808737344988,19.968510921681258,3.9874142842930276,5.680066829397972,0.9999982609246625
900.0,1.8,0.0033202459999301936,1.0375361284867046,0.13084740403551162,994.4749217436521,385.6194561673434,1380.0943779109955,15.974530989529022,15.974530989529022,19.968163736911293,3.9872756302409855,5.692261866708512,0.9999982616948081
910.0,1.82,0.0032429589991807006,1.037671140047083,0.13109167926855153,994.6043308462023,382.74416947192344,1377.3485003181258,15.974253318066696,15.974253318066696,19.967816647583383,3.9871370167150757,5.703123609082236,0.9999982621833585
920.0,1.84,0.0030876389992045006,1.0380109253624088,0.13121824113362915,994.9300144426658,378.5079546762503,1373.437969118916,15.973975743328706,15.973975743328706,19.967469679160892,3.986998453882092,5.71912159593405,0.9999982624364823
930.0,1.86,0.0030613870003435295,1.038075051513279,0.13125184048644317,994.9914792784014,376.9880768598607,1371.979556138262,15.973698217456826,15.973698217456826,19.967122771821046,3.9868599178497406,5.7314752847440165,0.999998262503681
940.0,1.8800000000000001,0.002958282000690815,1.0380912012345023,0.132179231612334,995.0069624234513,376.2383951159209,1371.2453575393722,15.973420855747364,15.973420855747364,19.966776069684215,3.986721466169138,5.743614922315057,0.9999982643584632
950.0,1.9000000000000001,0.003389072999198106,1.0381204096480028,0.1310198224361602,995.0349539759901,370.58788768564006,1365.6228416616302,15.973143449749243,15.973143449749243,19.96642931218657,3.986582994785424,5.755550475512142,0.9999982620396449
960.0,1.92,0.0028016220003337367,1.038010110219931,0.13141729199209287,994.9292339234836,365.57080988603514,1360.5000438095187,15.972865884365971,15.972865884365971,19.966082355457477,3.9864444462490987,5.768577168367078,0.999998262834584
970.0,1.94,0.003136174000246683,1.0378333027897244,0.130594015782667,994.7597613145706,359.0792512909918,1353.8390126055624,15.972588316928814,15.972588316928814,19.96573539616104,3.986305899095169,5.78509634667749,0.9999982611880316
980.0,1.96,0.0038117300009616883,1.0375712708724862,0.13055245092142093,994.5086044299819,355.732681727854,1350.241286157836,15.972310577457845,15.972310577457845,19.96538822182233,3.9861672684808087,5.799463195417029,0.9999982611049019
990.0,1.98,0.003550860999894212,1.037251021846789,0.13031434816447687,994.2016458594978,352.48794729642987,1346.6895931559277,15.972032746789266,15.972032746789266,19.965040933486595,3.9860285947579475,5.84555571823716,0.9999982606286963
1000.0,2.0,0.003424512000492541,1.0370319036631934,0.13041928771752898,993.99162222838,351.4491329052479,1345.440755133628,15.971754915295076,15.971754915295076,19.964693644118856,3.985889923035194,5.870356641832112,0.9999982608385755
