step,time,area_per_lipid,thickness_proxy,pressure,temperature
310.0,0.62,3.9955240946064965,6.172522518702005,0.11144567904397372,1.0236558281864938
320.0,0.64,3.9953821399755163,6.158160972314372,0.11176743919522103,1.024091931156551
330.0,0.66,3.995240334050069,6.143310510375209,0.1131086227337642,1.0247204201289712
340.0,0.68,3.9950985710294917,6.12797412999237,0.11281814646819947,1.0254568044210899
350.0,0.7000000000000001,3.994956830623836,6.112148336755543,0.11294422893081706,1.0264546721258234
360.0,0.72,3.994815104173747,6.095823393646377,0.11322277835186564,1.0275284440102381
370.0,0.74,3.9946736767864746,6.0790040094284485,0.11548889476488218,1.0287226315052311
380.0,0.76,3.9945324356876712,6.061686816728897,0.11642755673115257,1.0296215769078523
390.0,0.78,3.99439125522707,6.043861853587744,0.11639436640184937,1.030399993119815
400.0,0.8,3.9942502501337462,6.025533639266541,0.1184882878861039,1.0311974704181817
410.0,0.8200000000000001,3.994109422185911,6.0097563830022045,0.11848809059432865,1.0318109187182902
420.0,0.84,3.993968598044027,5.993317032672563,0.11837722642373659,1.032319701300771
430.0,0.86,3.9938278146119224,5.976397285868549,0.11902899593124341,1.0328505045640053
440.0,0.88,3.993686929314477,5.958994521640914,0.1182477127128167,1.0335302813217453
450.0,0.9,3.9935462054958166,5.9384971139977925,0.11944095002559116,1.0343782254649403
460.0,0.92,3.993405602069615,5.922731780883996,0.1197733874848133,1.0352660636783098
470.0,0.9400000000000001,3.9932651087750837,5.906510412465861,0.12050214581431754,1.0360651794822582
480.0,0.96,3.993124671566442,5.889845990139406,0.12141268743731533,1.0368412606706017
490.0,0.98,3.992984457045181,5.873869225037323,0.12253249610245773,1.0376510732119513
500.0,1.0,3.992844341706795,5.858809697912081,0.12245550931680793,1.0382883927869864
510.0,1.02,3.9927041768790135,5.843352361498659,0.12205051753086697,1.0389009188769855
520.0,1.04,3.992563955977422,5.827511112913829,0.12203423971463646,1.0393925033800107
530.0,1.06,3.992423815559424,5.811277547854948,0.12292975871507698,1.040000355598771
540.0,1.08,3.9922838098699254,5.794644772203202,0.12291077488760463,1.0407545860685494
550.0,1.1,3.992143758458464,5.777611083202146,0.12307273234706996,1.0415721476678044
560.0,1.12,3.9920039015322306,5.760166421155025,0.12468298751524559,1.0424994474653062
570.0,1.1400000000000001,3.991864189552908,5.744547026196048,0.12531020301922374,1.042967668399961
580.0,1.16,3.991724535029864,5.731855038233312,0.1252842023083274,1.0432827286283233
590.0,1.18,3.991584879696239,5.71599083999466,0.12533344102011523,1.0437490760337786
600.0,1.2,3.991445283076184,5.703877840796415,0.12627793611502217,1.0441205508891087
610.0,1.22,3.991305848373678,5.691393450258763,0.12642023963635318,1.0441671477696763
620.0,1.24,3.9911663848249987,5.688640868923379,0.12675099813467058,1.0442705017404508
630.0,1.26,3.9910269625844434,5.679800417573016,0.1268452032804623,1.044394642977201
640.0,1.28,3.9908875519286044,5.670598122208297,0.1266407692198185,1.0447728246018848
650.0,1.3,3.990748178322498,5.661033554895573,0.12645953361826098,1.045067847777359
660.0,1.32,3.9906088165651283,5.647396126636569,0.12765593180194332,1.0453662405363915
670.0,1.34,3.9904696281869256,5.6394782158247505,0.12801742914472203,1.0453758110513494
680.0,1.36,3.990330572757195,5.631210397712074,0.1291484971168285,1.0454615937767666
690.0,1.3800000000000001,3.9901915368708845,5.625976354102329,0.12858105785705906,1.045486009791838
700.0,1.4000000000000001,3.990052470850525,5.627786829637367,0.12805993991077877,1.0456529118757325
710.0,1.42,3.9899133008645724,5.624794419185171,0.12816252130853586,1.0459180694696164
720.0,1.44,3.989774115814476,5.624195768022595,0.12734613652016016,1.0462844722278524
730.0,1.46,3.9896349131804043,5.624659674323236,0.1283767004941962,1.0466986834169076
740.0,1.48,3.9894958288282023,5.6248436507197095,0.12896902243173458,1.0469993356451435
750.0,1.5,3.989356804479856,5.624760293553312,0.12881136462118334,1.0472888780559526
760.0,1.52,3.989217814288869,5.6244135709665,0.1288784459367176,1.047472166783171
770.0,1.54,3.9890788467240186,5.618105571651325,0.12950403178308206,1.0476356731707723
780.0,1.56,3.988939923854559,5.625694111876354,0.12891919561525314,1.0480012782452104
790.0,1.58,3.988800811175059,5.628291588281198,0.1278216083293991,1.0485126302558392
800.0,1.6,3.988661667582089,5.6263828513222665,0.12802820715668992,1.049065268206379
810.0,1.62,3.9885228206988987,5.6302425528124544,0.13020621339623298,1.049061057341156
820.0,1.6400000000000001,3.9883843091668356,5.633852141699659,0.13135455841654928,1.0484866590820712
830.0,1.6600000000000001,3.9882457944774883,5.637212190678151,0.13170117712619236,1.0475680639358511
840.0,1.68,3.9881074423754765,5.646879753610691,0.1330158456412784,1.0465403795823662
850.0,1.7,3.987969091693649,5.647188660297447,0.132354891736205,1.0452490115425386
860.0,1.72,3.987830538717585,5.650806102029607,0.1305945297751834,1.043190972201526
870.0,1.74,3.987691796137289,5.660769250124924,0.12996627280719478,1.0410425637227103
880.0,1.76,3.9875530090702824,5.670520422414987,0.130032318109336,1.038922347564976
890.0,1.78,3.9874142842930276,5.680066829397972,0.1304623312661791,1.0377085950648037
900.0,1.8,3.9872756302409855,5.692261866708512,0.13084740403551162,1.0375361284867046
910.0,1.82,3.9871370167150757,5.703123609082236,0.13109167926855153,1.037671140047083
920.0,1.84,3.986998453882092,5.71912159593405,0.13121824113362915,1.0380109253624088
930.0,1.86,3.9868599178497406,5.7314752847440165,0.13125184048644317,1.038075051513279
940.0,1.8800000000000001,3.986721466169138,5.743614922315057,0.132179231612334,1.0380912012345023
950.0,1.9000000000000001,3.986582994785424,5.755550475512142,0.1310198224361602,1.0381204096480028
960.0,1.92,3.9864444462490987,5.768577168367078,0.13141729199209287,1.038010110219931
970.0,1.94,3.986305899095169,5.78509634667749,0.130594015782667,1.0378333027897244
980.0,1.96,3.9861672684808087,5.799463195417029,0.13055245092142093,1.0375712708724862
990.0,1.98,3.9860285947579475,5.84555571823716,0.13031434816447687,1.037251021846789
1000.0,2.0,3.985889923035194,5.870356641832112,0.13041928771752898,1.0370319036631934
